msg:dumpall begin version=1 runs=6 expected=6 period=20ms
msg:run begin index=1 target=8 limit=500 samples=250
road:2,201,7,425,8,293
road:2,202,7,426,8,293
road:2,203,7,428,9,261
road:2,204,9,366,8,291
road:2,205,10,333,7,323
road:2,206,9,362,8,293
road:2,207,8,392,10,230
road:2,208,9,360,7,321
road:2,209,9,359,8,291
road:2,210,9,357,8,291
road:2,211,9,356,8,291
road:2,212,9,354,7,323
road:2,213,9,353,7,324
road:2,214,10,320,9,263
road:2,215,10,317,9,261
road:2,216,10,314,8,291
road:2,217,10,311,8,291
road:2,218,10,308,9,260
road:2,219,10,305,9,258
road:2,220,9,333,8,288
road:2,221,10,300,9,257
road:2,222,9,329,9,255
road:2,223,9,327,8,285
road:2,224,10,294,9,254
road:2,225,9,323,8,284
road:2,226,9,321,9,252
road:2,227,9,320,8,282
road:2,228,8,350,8,282
road:2,229,9,318,8,282
road:2,230,9,317,7,314
road:2,231,8,347,9,252
road:2,232,8,347,7,314
road:2,233,9,315,7,315
road:2,234,9,314,9,254
road:2,235,8,344,7,315
road:2,236,8,344,7,317
road:2,237,8,344,8,287
road:2,238,9,312,7,318
road:2,239,9,311,8,288
road:2,240,9,309,9,257
road:2,241,9,308,8,287
road:2,242,9,306,8,287
road:2,243,9,305,8,287
road:2,244,9,303,8,287
road:2,245,8,333,7,318
road:2,246,8,333,9,257
road:2,247,9,302,7,318
road:2,248,9,300,7,320
road:2,249,7,362,8,290
msg:run end index=2 checksum=2957515447
msg:run begin index=3 target=8 limit=500 samples=250
road:3,0,0,252,0,252
road:3,1,1,233,0,264
road:3,2,1,243,3,182
road:3,3,1,254,2,221
road:3,4,0,296,2,230
road:3,5,0,308,1,270
road:3,6,0,320,2,249
road:3,7,1,300,3,227
road:3,8,0,342,4,203
road:3,9,0,354,2,272
road:3,10,1,335,1,312
road:3,11,0,377,4,228
road:3,12,1,357,5,203
road:3,13,0,399,3,270
road:3,14,1,380,2,309
road:3,15,1,390,5,224
road:3,16,2,369,5,228
road:3,17,1,410,3,296
road:3,18,2,389,4,272
road:3,19,2,398,5,246
road:3,20,2,407,4,282
road:3,21,3,384,4,288
road:3,22,3,392,4,294
road:3,23,4,368,4,300
road:3,24,4,374,5,275
road:3,25,6,317,4,311
road:3,26,5,351,5,285
road:3,27,7,293,6,258
road:3,28,6,326,5,293
road:3,29,7,297,6,266
road:3,30,6,330,5,300
road:3,31,6,333,6,273
road:3,32,7,305,6,276
road:3,33,7,306,6,279
road:3,34,6,339,6,282
road:3,35,6,342,6,285
road:3,36,6,345,7,257
road:3,37,6,348,7,258
road:3,38,6,351,7,260
road:3,39,7,323,5,324
road:3,40,7,324,7,266
road:3,41,6,357,7,267
road:3,42,7,329,7,269
road:3,43,7,330,6,302
road:3,44,7,332,6,305
road:3,45,8,302,7,276
road:3,46,7,333,7,278
road:3,47,8,303,7,279
road:3,48,8,303,6,312
road:3,49,7,335,7,284
road:3,50,8,305,7,285
road:3,51,7,336,7,287
road:3,52,8,306,7,288
road:3,53,8,306,7,290
road:3,54,7,338,7,291
road:3,55,8,308,7,293
road:3,56,8,308,6,326
road:3,57,7,339,8,266
road:3,58,8,309,6,329
road:3,59,8,309,7,300
road:3,60,8,309,8,270
road:3,61,8,309,7,302
road:3,62,9,278,8,272
road:3,63,8,308,8,272
road:3,64,8,308,7,303
road:3,65,9,276,9,242
road:3,66,9,275,8,272
road:3,67,8,305,8,272
road:3,68,8,305,8,272
road:3,69,8,305,7,303
road:3,70,9,273,8,273
road:3,71,7,335,8,273
road:3,72,8,305,8,273
road:3,73,7,336,6,336
road:3,74,8,306,7,308
road:3,75,7,338,6,341
road:3,76,7,339,7,312
road:3,77,8,309,7,314
road:3,78,7,341,7,315
road:3,79,8,311,7,317
road:3,80,7,342,7,318
road:3,81,8,312,7,320
road:3,82,8,312,7,321
road:3,83,7,344,8,291
road:3,84,8,314,6,354
road:3,85,8,314,8,294
road:3,86,8,314,7,326
road:3,87,8,314,8,296
road:3,88,9,282,7,327
road:3,89,8,312,8,297
road:3,90,8,312,8,297
road:3,91,9,281,7,329
road:3,92,8,311,9,267
road:3,93,9,279,8,297
road:3,94,8,309,8,297
road:3,95,9,278,8,297
road:3,96,8,308,8,297
road:3,97,9,276,9,266
road:3,98,8,306,7,327
road:3,99,8,306,9,266
road:3,100,9,275,8,296
road:3,101,8,305,8,296
road:3,102,8,305,8,296
road:3,103,9,273,8,296
road:3,104,8,303,9,264
road:3,105,9,272,8,294
road:3,106,8,302,7,326
road:3,107,9,270,9,264
road:3,108,8,300,8,294
road:3,109,8,300,8,294
road:3,110,9,269,8,294
road:3,111,8,299,8,294
road:3,112,8,299,8,294
road:3,113,8,299,8,294
road:3,114,8,299,7,326
road:3,115,8,299,8,296
road:3,116,8,299,7,327
road:3,117,7,330,8,297
road:3,118,9,269,7,329
road:3,119,8,299,8,299
road:3,120,8,299,7,330
road:3,121,8,299,8,300
road:3,122,7,330,8,300
road:3,123,8,300,7,332
road:3,124,8,300,8,302
road:3,125,8,300,8,302
road:3,126,7,332,9,270
road:3,127,7,333,8,300
road:3,128,7,335,8,300
road:3,129,6,368,8,300
road:3,130,7,339,9,269
road:3,131,6,372,8,299
road:3,132,6,375,8,299
road:3,133,5,410,8,299
road:3,134,6,383,9,267
road:3,135,6,386,8,297
road:3,136,5,420,8,297
road:3,137,7,362,8,297
road:3,138,5,426,8,297
road:3,139,6,399,8,297
road:3,140,6,402,9,266
road:3,141,6,405,8,296
road:3,142,6,408,7,327
road:3,143,7,380,7,329
road:3,144,7,381,8,299
road:3,145,8,351,7,330
road:3,146,8,351,8,300
road:3,147,7,383,9,269
road:3,148,8,353,9,267
road:3,149,8,353,8,297
road:3,150,8,353,7,329
road:3,151,8,353,9,267
road:3,152,8,353,9,266
road:3,153,8,353,8,296
road:3,154,8,353,7,327
road:3,155,8,353,9,266
road:3,156,8,353,9,264
road:3,157,8,353,7,326
road:3,158,8,353,8,296
road:3,159,8,353,9,264
road:3,160,7,384,9,263
road:3,161,8,354,7,324
road:3,162,7,386,8,294
road:3,163,8,356,8,294
road:3,164,7,387,9,263
road:3,165,8,357,8,293
road:3,166,8,357,8,293
road:3,167,7,389,7,324
road:3,168,8,359,7,326
road:3,169,9,327,7,327
road:3,170,9,326,7,329
road:3,171,9,324,8,299
road:3,172,9,323,9,267
road:3,173,9,321,8,297
road:3,174,10,288,8,297
road:3,175,9,317,9,266
road:3,176,10,284,9,264
road:3,177,9,312,8,294
road:3,178,9,311,9,263
road:3,179,8,341,8,293
road:3,180,10,278,9,261
road:3,181,9,306,8,291
road:3,182,9,305,9,260
road:3,183,10,272,9,258
road:3,184,8,332,7,320
road:3,185,7,363,8,290
road:3,186,6,396,8,290
road:3,187,6,399,8,290
road:3,188,6,402,9,258
road:3,189,6,405,7,320
road:3,190,5,440,8,290
road:3,191,6,413,9,258
road:3,192,5,447,7,320
road:3,193,4,483,8,290
road:3,194,5,458,9,258
road:3,195,6,431,8,288
road:3,196,4,497,7,320
road:3,197,6,440,8,290
road:3,198,5,474,9,258
road:3,199,6,447,8,288
road:3,200,5,482,7,320
road:3,201,6,455,8,290
road:3,202,6,458,9,258
road:3,203,6,461,8,288
road:3,204,6,464,7,320
road:3,205,6,467,8,290
road:3,206,6,470,9,258
road:3,207,8,410,8,288
road:3,208,8,410,8,288
road:3,209,10,347,7,320
road:3,210,8,407,9,258
road:3,211,8,407,8,288
road:3,212,9,375,8,288
road:3,213,9,374,7,320
road:3,214,9,372,9,258
road:3,215,8,402,8,288
road:3,216,9,371,8,288
road:3,217,9,369,7,320
road:3,218,9,368,9,258
road:3,219,9,366,8,288
road:3,220,10,333,6,351
road:3,221,10,330,9,260
road:3,222,10,327,9,258
road:3,223,10,324,8,288
road:3,224,10,321,9,257
road:3,225,10,318,9,255
road:3,226,9,347,8,285
road:3,227,10,314,9,254
road:3,228,9,342,8,284
road:3,229,11,278,9,252
road:3,230,9,336,9,251
road:3,231,10,303,8,281
road:3,232,9,332,8,281
road:3,233,8,362,8,281
road:3,234,9,330,8,281
road:3,235,10,297,8,281
road:3,236,9,326,9,249
road:3,237,9,324,7,311
road:3,238,8,354,8,281
road:3,239,8,354,8,281
road:3,240,9,323,8,281
road:3,241,9,321,8,281
road:3,242,8,351,7,312
road:3,243,9,320,8,282
road:3,244,10,287,9,251
road:3,245,9,315,7,312
road:3,246,8,345,8,282
road:3,247,9,314,9,251
road:3,248,9,312,7,312
road:3,249,9,311,9,251
msg:run end index=3 checksum=2343285752
msg:run begin index=4 target=10 limit=600 samples=250
road:4,0,0,315,0,315
road:4,1,1,299,2,267
road:4,2,3,249,3,248
road:4,3,2,291,2,290
road:4,4,2,303,4,239
road:4,5,2,315,3,279
road:4,6,2,327,2,321
road:4,7,3,308,4,270
road:4,8,4,287,3,311
road:4,9,4,296,4,290
road:4,10,5,273,4,299
road:4,11,5,281,4,308
road:4,12,4,320,5,285
road:4,13,5,297,4,324
road:4,14,6,273,5,302
road:4,15,5,311,5,309
road:4,16,5,318,5,317
road:4,17,6,294,6,293
road:4,18,6,300,5,330
road:4,19,6,306,6,306
road:4,20,6,312,6,312
road:4,21,6,318,6,318
road:4,22,6,324,8,261
road:4,23,6,330,9,233
road:4,24,7,305,5,360
road:4,25,7,309,7,305
road:4,26,7,314,7,309
road:4,27,8,287,8,282
road:4,28,8,290,7,317
road:4,29,8,293,8,290
road:4,30,7,327,7,324
road:4,31,8,300,8,297
road:4,32,8,303,8,300
road:4,33,8,306,8,303
road:4,34,8,309,9,275
road:4,35,8,312,9,276
road:4,36,8,315,8,309
road:4,37,8,318,8,312
road:4,38,8,321,8,315
road:4,39,8,324,8,318
road:4,40,9,296,8,321
road:4,41,8,329,9,293
road:4,42,9,300,8,326
road:4,43,9,302,8,329
road:4,44,9,303,9,300
road:4,45,9,305,8,333
road:4,46,9,306,9,305
road:4,47,9,308,9,306
road:4,48,10,278,10,276
road:4,49,9,309,9,308
road:4,50,10,279,9,309
road:4,51,9,311,9,311
road:4,52,9,312,9,312
road:4,53,9,314,8,345
road:4,54,8,347,8,348
road:4,55,9,318,8,351
road:4,56,9,320,9,323
road:4,57,9,321,8,356
road:4,58,9,323,9,327
road:4,59,8,356,9,329
road:4,60,10,296,9,330
road:4,61,9,327,10,300
road:4,62,9,329,9,332
road:4,63,9,330,9,333
road:4,64,9,332,10,303
road:4,65,9,333,10,303
road:4,66,9,335,11,272
road:4,67,10,305,8,365
road:4,68,9,336,9,336
road:4,69,10,306,9,338
road:4,70,10,306,10,308
road:4,71,10,306,10,308
road:4,72,10,306,10,308
road:4,73,10,306,9,339
road:4,74,10,306,10,309
road:4,75,10,306,10,309
road:4,76,10,306,10,309
road:4,77,11,275,10,309
road:4,78,9,336,9,341
road:4,79,10,306,10,311
road:4,80,10,306,10,311
road:4,81,10,306,9,342
road:4,82,10,306,10,312
road:4,83,10,306,10,312
road:4,84,10,306,10,312
road:4,85,10,306,10,312
road:4,86,10,306,9,344
road:4,87,10,306,10,314
road:4,88,10,306,10,314
road:4,89,10,306,10,314
road:4,90,10,306,10,314
road:4,91,10,306,10,314
road:4,92,10,306,9,345
road:4,93,10,306,10,315
road:4,94,10,306,10,315
road:4,95,10,306,10,315
road:4,96,10,306,10,315
road:4,97,11,275,10,315
road:4,98,10,305,11,284
road:4,99,9,336,9,345
road:4,100,10,306,10,315
road:4,101,11,275,10,315
road:4,102,10,305,9,347
road:4,103,10,305,10,317
road:4,104,9,336,10,317
road:4,105,11,275,10,317
road:4,106,9,336,9,348
road:4,107,10,306,10,318
road:4,108,10,306,10,318
road:4,109,10,306,10,318
road:4,110,11,275,10,318
road:4,111,9,336,10,318
road:4,112,10,306,9,350
road:4,113,11,275,10,320
road:4,114,9,336,10,320
road:4,115,10,306,10,320
road:4,116,11,275,10,320
road:4,117,10,305,10,320
road:4,118,9,336,10,320
road:4,119,10,306,9,351
road:4,120,11,275,10,321
road:4,121,10,305,11,290
road:4,122,10,305,10,320
road:4,123,10,305,9,351
road:4,124,10,305,10,321
road:4,125,10,305,10,321
road:4,126,10,305,9,353
road:4,127,11,273,9,354
road:4,128,8,366,8,387
road:4,129,9,338,10,327
road:4,130,10,308,9,359
road:4,131,10,308,9,360
road:4,132,9,339,11,299
road:4,133,10,309,11,297
road:4,134,9,341,10,327
road:4,135,10,311,10,327
road:4,136,8,374,11,296
road:4,137,9,345,11,294
road:4,138,9,347,10,324
road:4,139,8,380,11,293
road:4,140,8,383,10,323
road:4,141,9,354,10,323
road:4,142,8,387,11,291
road:4,143,9,359,10,321
road:4,144,10,329,10,321
road:4,145,10,329,11,290
road:4,146,9,360,10,320
road:4,147,9,362,11,288
road:4,148,10,332,10,318
road:4,149,9,363,10,318
road:4,150,10,333,10,318
road:4,151,9,365,11,287
road:4,152,9,366,10,317
road:4,153,9,368,10,317
road:4,154,9,369,11,285
road:4,155,10,339,10,315
road:4,156,10,339,9,347
road:4,157,10,339,9,348
road:4,158,10,339,10,318
road:4,159,11,308,9,350
road:4,160,10,338,11,288
road:4,161,11,306,10,318
road:4,162,10,336,9,350
road:4,163,11,305,11,288
road:4,164,11,303,10,318
road:4,165,10,333,10,318
road:4,166,9,365,9,350
road:4,167,10,335,9,351
road:4,168,10,335,10,321
road:4,169,10,335,10,321
road:4,170,10,335,9,353
road:4,171,11,303,10,323
road:4,172,10,333,11,291
road:4,173,10,333,10,321
road:4,174,11,302,9,353
road:4,175,9,363,10,323
road:4,176,11,302,10,323
road:4,177,11,300,10,323
road:4,178,10,330,11,291
road:4,179,11,299,10,321
road:4,180,10,329,9,353
road:4,181,10,329,10,323
road:4,182,11,297,10,323
road:4,183,11,296,10,323
road:4,184,10,326,11,291
road:4,185,10,326,9,353
road:4,186,10,326,10,323
road:4,187,10,326,10,323
road:4,188,10,326,10,323
road:4,189,10,326,9,354
road:4,190,10,326,10,324
road:4,191,10,326,10,324
road:4,192,10,326,10,324
road:4,193,10,326,9,356
road:4,194,9,357,9,357
road:4,195,9,359,10,327
road:4,196,10,329,10,327
road:4,197,11,297,9,359
road:4,198,10,327,10,329
road:4,199,10,327,10,329
road:4,200,10,327,10,329
road:4,201,10,327,10,329
road:4,202,11,296,10,329
road:4,203,10,326,10,329
road:4,204,11,294,10,329
road:4,205,11,293,11,297
road:4,206,10,323,10,327
road:4,207,10,323,10,327
road:4,208,11,291,10,327
road:4,209,11,290,10,327
road:4,210,10,320,10,327
road:4,211,10,320,10,327
road:4,212,10,320,10,327
road:4,213,10,320,10,327
road:4,214,10,320,10,327
road:4,215,10,320,10,327
road:4,216,11,288,10,327
road:4,217,9,350,9,359
road:4,218,10,320,10,329
road:4,219,11,288,9,360
road:4,220,9,350,10,330
road:4,221,10,320,9,362
road:4,222,9,351,9,363
road:4,223,10,321,10,333
road:4,224,11,290,9,365
road:4,225,9,351,10,335
road:4,226,11,290,11,303
road:4,227,10,320,9,365
road:4,228,10,320,10,335
road:4,229,10,320,10,335
road:4,230,11,288,10,335
road:4,231,10,318,10,335
road:4,232,10,318,10,335
