road:1,108,12,329,11,366
road:1,109,11,360,11,368
road:1,110,12,330,12,338
road:1,111,13,299,12,338
road:1,112,11,360,12,338
road:1,113,12,330,11,369
road:1,114,10,393,11,371
road:1,115,12,333,13,309
road:1,116,14,270,13,308
road:1,117,12,330,12,338
road:1,118,12,330,12,338
road:1,119,11,362,13,306
road:1,120,13,300,12,336
road:1,121,12,330,12,336
road:1,122,12,330,11,368
road:1,123,11,362,12,338
road:1,124,12,332,12,338
road:1,125,12,332,12,338
road:1,126,12,332,11,369
road:1,127,12,332,12,339
road:1,128,12,332,12,339
road:1,129,12,332,13,308
road:1,130,13,300,11,369
road:1,131,11,362,11,371
road:1,132,12,332,13,309
road:1,133,12,332,11,371
road:1,134,12,332,11,372
road:1,135,12,332,12,342
road:1,136,12,332,12,342
road:1,137,12,332,11,374
road:1,138,12,332,12,344
road:1,139,12,332,12,344
road:1,140,12,332,11,375
road:1,141,12,332,12,345
road:1,142,11,363,12,345
road:1,143,12,333,13,314
road:1,144,13,302,12,344
road:1,145,12,332,12,344
road:1,146,11,363,12,344
road:1,147,13,302,13,312
road:1,148,12,332,12,342
road:1,149,12,332,12,342
road:1,150,12,332,12,342
road:1,151,12,332,12,342
road:1,152,12,332,12,342
road:1,153,13,300,12,342
road:1,154,11,362,12,342
road:1,155,12,332,11,374
road:1,156,12,332,12,344
road:1,157,12,332,11,375
road:1,158,12,332,11,377
road:1,159,12,332,12,347
road:1,160,12,332,12,347
road:1,161,12,332,12,347
road:1,162,12,332,12,347
road:1,163,12,332,12,347
road:1,164,12,332,12,347
road:1,165,12,332,12,347
road:1,166,12,332,12,347
road:1,167,12,332,12,347
road:1,168,12,332,13,315
road:1,169,12,332,12,345
road:1,170,13,300,12,345
road:1,171,11,362,12,345
road:1,172,12,332,13,314
road:1,173,13,300,12,344
road:1,174,11,362,12,344
road:1,175,12,332,11,375
road:1,176,13,300,12,345
road:1,177,11,362,11,377
road:1,178,12,332,12,347
road:1,179,13,300,12,347
road:1,180,12,330,12,347
road:1,181,11,362,13,315
road:1,182,12,332,12,345
road:1,183,13,300,12,345
road:1,184,11,362,12,345
road:1,185,12,332,12,345
road:1,186,12,332,13,314
road:1,187,13,300,12,344
road:1,188,11,362,11,375
road:1,189,12,332,13,314
road:1,190,12,332,12,344
road:1,191,13,300,13,312
road:1,192,12,330,12,342
road:1,193,11,362,11,374
road:1,194,12,332,13,312
road:1,195,13,300,12,342
road:1,196,13,299,12,342
road:1,197,11,360,12,342
road:1,198,11,362,12,342
road:1,199,13,300,12,342
road:1,200,13,299,12,342
road:1,201,11,360,11,374
road:1,202,12,330,12,344
road:1,203,12,330,13,312
road:1,204,12,330,11,374
road:1,205,12,330,12,344
road:1,206,12,330,13,312
road:1,207,12,330,11,374
road:1,208,12,330,13,312
road:1,209,12,330,12,342
road:1,210,11,362,11,374
road:1,211,12,332,12,344
road:1,212,12,332,13,312
road:1,213,11,363,12,342
road:1,214,13,302,11,374
road:1,215,12,332,13,312
road:1,216,11,363,12,342
road:1,217,12,333,12,342
road:1,218,14,270,12,342
road:1,219,12,330,13,311
road:1,220,11,362,12,341
road:1,221,12,332,12,341
road:1,222,13,300,11,372
road:1,223,12,330,13,311
road:1,224,11,362,12,341
road:1,225,12,332,11,372
road:1,226,13,300,13,311
road:1,227,12,330,11,372
road:1,228,12,330,12,342
road:1,229,11,362,13,311
road:1,230,12,332,12,341
road:1,231,12,332,11,372
road:1,232,11,363,12,342
road:1,233,12,333,12,342
road:1,234,12,333,12,342
road:1,235,13,302,13,311
road:1,236,12,332,12,341
road:1,237,11,363,11,372
road:1,238,13,302,13,311
road:1,239,12,332,12,341
road:1,240,11,363,12,341
road:1,241,12,333,11,372
road:1,242,12,333,12,342
road:1,243,12,333,13,311
road:1,244,13,302,11,372
road:1,245,12,332,12,342
road:1,246,11,363,13,311
road:1,247,13,302,12,341
road:1,248,12,332,11,372
road:1,249,12,332,12,342
msg:run end index=1 checksum=2889827783
msg:run begin index=2 target=12 limit=650 m4trim=-75 m2trim=75 samples=250
road:2,0,0,378,0,378
road:2,1,2,333,2,333
road:2,2,2,348,2,348
road:2,3,4,300,5,269
road:2,4,5,281,5,279
road:2,5,6,260,5,290
road:2,6,5,300,6,269
road:2,7,6,279,5,309
road:2,8,6,288,6,288
road:2,9,6,297,7,266
road:2,10,7,275,6,305
road:2,11,7,282,6,314
road:2,12,7,290,8,260
road:2,13,7,297,6,329
road:2,14,7,305,7,306
road:2,15,7,312,8,282
road:2,16,8,288,8,288
road:2,17,9,263,7,326
road:2,18,8,299,8,302
road:2,19,7,336,9,276
road:2,20,9,281,8,312
road:2,21,9,285,8,318
road:2,22,8,321,9,293
road:2,23,9,296,8,329
road:2,24,9,300,9,303
road:2,25,9,305,8,339
road:2,26,9,309,9,314
road:2,27,8,345,8,350
road:2,28,10,288,9,324
road:2,29,9,323,10,297
road:2,30,9,327,9,332
road:2,31,10,300,10,305
road:2,32,10,303,10,308
road:2,33,9,338,9,342
road:2,34,9,342,10,315
road:2,35,11,284,10,318
road:2,36,10,317,10,321
road:2,37,10,320,11,293
road:2,38,10,323,10,326
road:2,39,11,294,10,329
road:2,40,10,327,10,332
road:2,41,11,299,10,335
road:2,42,10,332,11,306
road:2,43,11,303,11,308
road:2,44,10,336,10,341
road:2,45,10,339,10,344
road:2,46,11,311,11,315
road:2,47,11,312,11,317
road:2,48,11,314,11,318
road:2,49,11,315,11,320
road:2,50,10,348,10,353
road:2,51,11,320,11,324
road:2,52,11,321,11,326
road:2,53,11,323,11,327
road:2,54,11,324,11,329
road:2,55,10,357,11,330
road:2,56,11,329,11,332
road:2,57,11,330,11,333
road:2,58,12,300,12,303
road:2,59,11,332,11,335
road:2,60,11,333,11,336
road:2,61,11,335,11,338
road:2,62,12,305,11,339
road:2,63,11,336,12,309
road:2,64,11,338,11,341
road:2,65,12,308,11,342
road:2,66,11,339,11,344
road:2,67,11,341,12,314
road:2,68,11,342,11,345
road:2,69,12,312,11,347
road:2,70,12,312,12,317
road:2,71,11,344,11,348
road:2,72,12,314,11,350
road:2,73,11,345,12,320
road:2,74,12,315,12,320
road:2,75,12,315,11,351
road:2,76,11,347,12,321
road:2,77,11,348,12,321
road:2,78,12,318,11,353
road:2,79,12,318,11,354
road:2,80,11,350,12,324
road:2,81,12,320,12,324
road:2,82,12,320,11,356
road:2,83,11,351,12,326
road:2,84,12,321,12,326
road:2,85,12,321,12,326
road:2,86,11,353,12,326
road:2,87,12,323,11,357
road:2,88,12,323,12,327
road:2,89,11,354,11,359
road:2,90,12,324,12,329
road:2,91,12,324,12,329
road:2,92,12,324,11,360
road:2,93,12,324,12,330
road:2,94,12,324,12,330
road:2,95,11,356,11,362
road:2,96,12,326,12,332
road:2,97,12,326,11,363
road:2,98,11,357,12,333
road:2,99,12,327,11,365
road:2,100,12,327,11,366
road:2,101,12,327,12,336
road:2,102,12,327,11,368
road:2,103,12,327,12,338
road:2,104,11,359,11,369
road:2,105,12,329,11,371
road:2,106,11,360,12,341
road:2,107,12,330,12,341
road:2,108,13,299,12,341
road:2,109,11,360,12,341
road:2,110,12,330,12,341
road:2,111,13,299,12,341
road:2,112,12,329,12,341
road:2,113,11,360,12,341
road:2,114,11,362,11,372
road:2,115,13,300,13,311
road:2,116,12,330,13,309
road:2,117,12,330,12,339
road:2,118,12,330,11,371
road:2,119,12,330,13,309
road:2,120,12,330,12,339
road:2,121,13,299,12,339
road:2,122,11,360,11,371
road:2,123,12,330,12,341
road:2,124,11,362,12,341
road:2,125,12,332,12,341
road:2,126,12,332,11,372
road:2,127,12,332,12,342
road:2,128,12,332,13,311
road:2,129,12,332,13,309
road:2,130,13,300,11,371
road:2,131,12,330,12,341
road:2,132,11,362,12,341
road:2,133,12,332,11,372
road:2,134,12,332,11,374
road:2,135,12,332,12,344
road:2,136,12,332,11,375
road:2,137,11,363,12,345
road:2,138,13,302,12,345
road:2,139,12,332,11,377
road:2,140,12,332,12,347
road:2,141,12,332,12,347
road:2,142,11,363,11,378
road:2,143,12,333,13,317
road:2,144,13,302,11,378
road:2,145,11,363,12,348
road:2,146,12,333,13,317
road:2,147,13,302,13,315
road:2,148,12,332,12,345
road:2,149,12,332,11,377
road:2,150,12,332,13,315
road:2,151,12,332,12,345
road:2,152,12,332,12,345
road:2,153,12,332,13,314
road:2,154,12,332,11,375
road:2,155,12,332,12,345
road:2,156,12,332,12,345
road:2,157,12,332,11,377
road:2,158,12,332,11,378
road:2,159,12,332,12,348
road:2,160,12,332,11,380
road:2,161,12,332,12,350
road:2,162,11,363,12,350
road:2,163,13,302,11,381
road:2,164,11,363,12,351
road:2,165,12,333,13,320
road:2,166,13,302,11,381
road:2,167,12,332,12,351
road:2,168,11,363,13,320
road:2,169,13,302,12,350
road:2,170,12,332,12,350
road:2,171,12,332,13,318
road:2,172,12,332,12,348
road:2,173,12,332,12,348
road:2,174,12,332,12,348
road:2,175,12,332,13,317
road:2,176,12,332,11,378
road:2,177,13,300,13,317
road:2,178,12,330,11,378
road:2,179,11,362,12,348
road:2,180,12,332,12,348
road:2,181,13,300,12,348
road:2,182,12,330,12,348
road:2,183,11,362,13,317
road:2,184,12,332,11,378
road:2,185,13,300,13,317
road:2,186,12,330,12,347
road:2,187,11,362,12,347
road:2,188,13,300,12,347
road:2,189,12,330,13,315
road:2,190,12,330,12,345
road:2,191,11,362,11,377
road:2,192,13,300,13,315
road:2,193,11,362,12,345
road:2,194,12,332,12,345
road:2,195,13,300,12,345
road:2,196,12,330,13,314
road:2,197,12,330,12,344
road:2,198,12,330,12,344
road:2,199,12,330,12,344
road:2,200,12,330,12,344
road:2,201,13,299,12,344
road:2,202,12,329,12,344
road:2,203,11,360,12,344
road:2,204,13,299,12,344
road:2,205,12,329,12,344
road:2,206,12,329,11,375
road:2,207,12,329,13,314
road:2,208,12,329,12,344
road:2,209,13,297,12,344
road:2,210,11,359,12,344
road:2,211,11,360,12,344
road:2,212,12,330,12,344
road:2,213,11,362,12,344
road:2,214,12,332,11,375
road:2,215,12,332,12,345
road:2,216,12,332,13,314
road:2,217,13,300,12,344
road:2,218,12,330,12,344
road:2,219,12,330,13,312
road:2,220,13,299,12,342
road:2,221,12,329,12,342
road:2,222,12,329,12,342
road:2,223,12,329,12,342
road:2,224,12,329,12,342
road:2,225,13,297,12,342
road:2,226,12,327,13,311
road:2,227,11,359,11,372
road:2,228,12,329,11,374
road:2,229,13,297,13,312
road:2,230,11,359,12,342
road:2,231,11,360,11,374
road:2,232,13,299,12,344
road:2,233,11,360,13,312
road:2,234,12,330,12,342
road:2,235,12,330,11,374
road:2,236,12,330,12,344
road:2,237,12,330,13,312
road:2,238,12,330,12,342
road:2,239,12,330,11,374
road:2,240,12,330,13,312
road:2,241,11,362,12,342
road:2,242,13,300,12,342
road:2,243,11,362,12,342
road:2,244,12,332,12,342
road:2,245,13,300,11,374
road:2,246,12,330,13,312
road:2,247,11,362,12,342
road:2,248,13,300,11,374
road:2,249,12,330,12,344
msg:run end index=2 checksum=996675122
msg:run begin index=3 target=12 limit=650 m4trim=-75 m2trim=75 samples=250
road:3,0,0,378,0,378
road:3,1,2,333,2,333
road:3,2,3,317,4,285
road:3,3,4,299,4,297
road:3,4,6,248,6,246
road:3,5,4,320,5,287
road:3,6,6,269,5,297
road:3,7,5,309,6,276
road:3,8,7,257,5,317
road:3,9,6,296,7,264
road:3,10,7,273,7,272
road:3,11,7,281,6,311
road:3,12,7,288,7,288
road:3,13,7,296,7,296
road:3,14,7,303,7,303
road:3,15,7,311,8,279
road:3,16,8,287,7,317
road:3,17,8,293,8,293
road:3,18,8,299,8,299
road:3,19,8,305,9,273
road:3,20,9,279,8,309
road:3,21,9,284,9,284
road:3,22,8,320,8,320
road:3,23,9,294,9,294
road:3,24,9,299,9,299
road:3,25,9,303,8,335
road:3,26,9,308,10,278
road:3,27,8,344,8,344
road:3,28,10,287,10,287
road:3,29,9,321,9,321
road:3,30,9,326,9,326
road:3,31,11,267,10,299
road:3,32,9,332,10,302
road:3,33,9,336,10,305
road:3,34,10,309,9,339
road:3,35,11,281,10,312
road:3,36,10,314,10,315
road:3,37,10,317,10,318
road:3,38,10,320,11,290
road:3,39,10,323,10,323
road:3,40,10,326,9,357
road:3,41,11,297,11,299
road:3,42,11,299,12,269
road:3,43,10,332,10,332
road:3,44,10,335,10,335
road:3,45,12,275,10,338
road:3,46,10,338,12,278
road:3,47,11,309,11,309
road:3,48,11,311,10,342
road:3,49,10,344,11,314
road:3,50,11,315,11,315
road:3,51,10,348,11,317
road:3,52,11,320,11,318
road:3,53,10,353,11,320
road:3,54,11,324,11,321
road:3,55,12,294,11,323
road:3,56,10,357,11,324
road:3,57,12,297,11,326
road:3,58,11,329,12,296
road:3,59,11,330,10,359
road:3,60,11,332,12,299
road:3,61,11,333,11,330
road:3,62,11,335,11,332
road:3,63,12,305,11,333
road:3,64,11,336,12,303
road:3,65,12,306,12,303
road:3,66,11,338,11,335
road:3,67,12,308,11,336
road:3,68,11,339,11,338
road:3,69,12,309,12,308
road:3,70,11,341,11,339
road:3,71,12,311,11,341
road:3,72,11,342,12,311
road:3,73,11,344,12,311
road:3,74,12,314,11,342
road:3,75,12,314,11,344
road:3,76,11,345,13,282
road:3,77,11,347,11,344
road:3,78,13,285,12,314
road:3,79,11,347,11,345
road:3,80,11,348,12,315
road:3,81,12,318,12,315
road:3,82,11,350,11,347
road:3,83,12,320,11,348
road:3,84,12,320,12,318
road:3,85,11,351,13,287
road:3,86,12,321,12,317
road:3,87,13,290,10,380
road:3,88,11,351,12,320
road:3,89,11,353,13,288
road:3,90,12,323,11,350
road:3,91,12,323,11,351
road:3,92,12,323,12,321
road:3,93,12,323,13,290
road:3,94,11,354,11,351
road:3,95,12,324,11,353
road:3,96,12,324,13,291
road:3,97,12,324,12,321
road:3,98,12,324,11,353
road:3,99,11,356,12,323
road:3,100,12,326,11,354
road:3,101,12,326,12,324
road:3,102,11,357,12,324
road:3,103,12,327,11,356
road:3,104,12,327,12,326
road:3,105,12,327,11,357
road:3,106,12,327,12,327
road:3,107,12,327,12,327
road:3,108,11,359,12,327
road:3,109,13,297,12,327
road:3,110,11,359,12,327
road:3,111,12,329,12,327
road:3,112,12,329,12,327
road:3,113,12,329,11,359
road:3,114,11,360,11,360
road:3,115,12,330,13,299
road:3,116,13,299,13,297
road:3,117,12,329,11,359
road:3,118,12,329,12,329
road:3,119,12,329,13,297
road:3,120,12,329,12,327
road:3,121,12,329,11,359
road:3,122,11,360,12,329
road:3,123,12,330,13,297
road:3,124,12,330,11,359
road:3,125,12,330,12,329
road:3,126,12,330,12,329
road:3,127,11,362,12,329
road:3,128,13,300,12,329
road:3,129,13,299,12,329
road:3,130,11,360,12,329
road:3,131,11,362,12,329
road:3,132,13,300,12,329
road:3,133,13,299,12,329
road:3,134,11,360,12,329
road:3,135,12,330,12,329
road:3,136,12,330,11,360
road:3,137,13,299,12,330
road:3,138,11,360,11,362
road:3,139,11,362,12,332
road:3,140,13,300,11,363
road:3,141,11,362,12,333
road:3,142,12,332,12,333
road:3,143,13,300,12,333
road:3,144,12,330,13,302
road:3,145,11,362,12,332
road:3,146,13,300,12,332
road:3,147,12,330,12,332
road:3,148,11,362,12,332
road:3,149,13,300,12,332
road:3,150,11,362,13,300
road:3,151,12,332,12,330
road:3,152,12,332,11,362
road:3,153,12,332,12,332
road:3,154,13,300,13,300
road:3,155,12,330,12,330
road:3,156,11,362,12,330
road:3,157,13,300,11,362
road:3,158,12,330,11,363
road:3,159,11,362,12,333
road:3,160,12,332,12,333
road:3,161,12,332,12,333
road:3,162,12,332,12,333
road:3,163,12,332,12,333
road:3,164,13,300,12,333
road:3,165,11,362,12,333
road:3,166,12,332,13,302
road:3,167,13,300,11,363
road:3,168,11,362,12,333
road:3,169,12,332,13,302
road:3,170,12,332,12,332
road:3,171,12,332,12,332
road:3,172,12,332,12,332
road:3,173,13,300,12,332
road:3,174,12,330,13,300
road:3,175,11,362,12,330
road:3,176,12,332,11,362
road:3,177,13,300,12,332
road:3,178,11,362,12,332
road:3,179,12,332,12,332
road:3,180,13,300,11,363
road:3,181,11,362,13,302
road:3,182,12,332,12,332
road:3,183,13,300,12,332
road:3,184,12,330,12,332
road:3,185,12,330,13,300
road:3,186,12,330,12,330
road:3,187,12,330,11,362
road:3,188,11,362,12,332
road:3,189,12,332,13,300
road:3,190,12,332,12,330
road:3,191,11,363,12,330
road:3,192,12,333,12,330
road:3,193,13,302,12,330
road:3,194,11,363,12,330
road:3,195,12,333,12,330
road:3,196,12,333,12,330
road:3,197,13,302,12,330
road:3,198,11,363,12,330
road:3,199,12,333,12,330
road:3,200,13,302,13,299
road:3,201,12,332,11,360
road:3,202,11,363,12,330
road:3,203,13,302,12,330
road:3,204,12,332,12,330
road:3,205,12,332,12,330
road:3,206,12,332,12,330
road:3,207,12,332,12,330
road:3,208,12,332,13,299
road:3,209,11,363,12,329
road:3,210,12,333,11,360
road:3,211,12,333,12,330
road:3,212,11,365,13,299
road:3,213,12,335,12,329
road:3,214,12,335,11,360
road:3,215,11,366,12,330
road:3,216,12,336,13,299
road:3,217,12,336,12,329
road:3,218,13,305,11,360
road:3,219,12,335,12,330
road:3,220,11,366,13,299
road:3,221,13,305,12,329
road:3,222,13,303,12,329
road:3,223,12,333,12,329
road:3,224,12,333,12,329
road:3,225,12,333,13,297
road:3,226,12,333,11,359
road:3,227,13,302,12,329
road:3,228,11,363,13,297
road:3,229,12,333,12,327
road:3,230,12,333,11,359
road:3,231,11,365,12,329
road:3,232,12,335,12,329
road:3,233,12,335,12,329
road:3,234,12,335,12,329
road:3,235,11,366,12,329
road:3,236,12,336,12,329
road:3,237,12,336,12,329
road:3,238,13,305,12,329
road:3,239,12,335,12,329
road:3,240,11,366,12,329
road:3,241,13,305,13,297
road:3,242,12,335,11,359
road:3,243,12,335,12,329
road:3,244,12,335,13,297
road:3,245,12,335,12,327
road:3,246,13,303,11,359
road:3,247,11,365,12,329
road:3,248,12,335,13,297
road:3,249,12,335,12,327
msg:run end index=3 checksum=18489637
msg:run begin index=4 target=15 limit=750 m4trim=-75 m2trim=75 samples=250
road:4,0,0,473,0,473
road:4,1,3,401,4,369
road:4,2,3,419,5,354
road:4,3,6,342,6,338
road:4,4,7,324,8,288
road:4,5,9,273,8,299
road:4,6,8,314,8,309
road:4,7,9,293,9,288
road:4,8,9,302,9,297
road:4,9,9,311,9,306
road:4,10,9,320,9,315
road:4,11,9,329,9,324
road:4,12,10,306,10,302
road:4,13,9,345,9,341
road:4,14,10,323,11,287
road:4,15,12,267,10,324
road:4,16,10,335,10,332
road:4,17,10,342,11,308
road:4,18,11,318,11,314
road:4,19,10,356,10,351
road:4,20,11,332,11,327
road:4,21,11,338,11,333
road:4,22,12,312,12,308
road:4,23,11,348,11,344
road:4,24,12,323,12,318
road:4,25,11,359,11,354
road:4,26,12,333,12,329
road:4,27,11,369,11,365
road:4,28,12,344,11,371
road:4,29,13,317,13,314
road:4,30,12,351,13,317
road:4,31,13,324,11,383
road:4,32,12,359,13,326
road:4,33,13,332,13,329
road:4,34,14,303,13,332
road:4,35,12,368,13,335
road:4,36,13,341,12,369
road:4,37,13,344,14,311
road:4,38,13,347,13,344
road:4,39,13,350,13,347
road:4,40,12,384,13,350
road:4,41,13,357,13,353
road:4,42,13,360,14,324
road:4,43,13,363,13,357
road:4,44,14,335,13,360
road:4,45,13,368,13,363
road:4,46,13,371,14,335
road:4,47,14,342,14,336
road:4,48,14,344,13,369
road:4,49,13,377,13,372
road:4,50,14,348,15,312
road:4,51,15,318,13,375
road:4,52,13,381,13,378
road:4,53,14,353,15,318
road:4,54,14,354,14,350
road:4,55,14,356,13,383
road:4,56,14,357,14,354
road:4,57,14,359,14,356
road:4,58,14,360,14,357
road:4,59,14,362,14,359
road:4,60,15,332,14,360
road:4,61,13,395,15,330
road:4,62,15,335,14,362
road:4,63,13,398,14,363
road:4,64,14,369,14,365
road:4,65,15,339,15,335
road:4,66,14,371,14,366
road:4,67,15,341,14,368
road:4,68,14,372,15,338
road:4,69,15,342,15,338
road:4,70,14,374,14,369
road:4,71,15,344,14,371
road:4,72,14,375,14,372
road:4,73,14,377,16,311
road:4,74,15,347,14,372
road:4,75,15,347,13,405
road:4,76,14,378,15,345
road:4,77,15,348,15,345
road:4,78,14,380,15,345
road:4,79,15,350,14,377
road:4,80,14,381,14,378
road:4,81,15,351,15,348
road:4,82,15,351,14,380
road:4,83,14,383,15,350
road:4,84,15,353,14,381
road:4,85,15,353,14,383
road:4,86,14,384,15,353
road:4,87,14,386,14,384
road:4,88,15,356,14,386
road:4,89,15,356,15,356
road:4,90,15,356,15,356
road:4,91,14,387,14,387
road:4,92,14,389,14,389
road:4,93,15,359,16,327
road:4,94,16,327,15,357
road:4,95,14,389,14,389
road:4,96,15,359,15,359
road:4,97,15,359,16,327
road:4,98,15,359,15,357
road:4,99,15,359,14,389
road:4,100,15,359,15,359
road:4,101,14,390,14,390
road:4,102,14,392,14,392
road:4,103,16,330,14,393
road:4,104,15,360,16,332
road:4,105,15,360,15,362
road:4,106,15,360,15,362
road:4,107,15,360,14,393
road:4,108,14,392,15,363
road:4,109,15,362,14,395
road:4,110,15,362,15,365
road:4,111,15,362,14,396
road:4,112,15,362,15,366
road:4,113,15,362,15,366
road:4,114,15,362,15,366
road:4,115,15,362,14,398
road:4,116,14,393,16,336
road:4,117,16,332,15,366
road:4,118,14,393,15,366
road:4,119,15,363,15,366
road:4,120,15,363,15,366
road:4,121,16,332,15,366
road:4,122,15,362,16,335
road:4,123,14,393,15,365
road:4,124,15,363,14,396
road:4,125,16,332,15,366
road:4,126,14,393,15,366
road:4,127,15,363,14,398
road:4,128,15,363,15,368
road:4,129,15,363,14,399
road:4,130,15,363,15,369
road:4,131,15,363,15,369
road:4,132,15,363,14,401
road:4,133,14,395,15,371
road:4,134,15,365,15,371
road:4,135,16,333,16,339
road:4,136,15,363,15,369
road:4,137,14,395,15,369
road:4,138,15,365,15,369
road:4,139,16,333,16,338
road:4,140,16,332,15,368
road:4,141,14,393,15,368
road:4,142,14,395,15,368
road:4,143,16,333,14,399
road:4,144,14,395,15,369
road:4,145,15,365,16,338
road:4,146,16,333,15,368
road:4,147,15,363,15,368
road:4,148,15,363,15,368
road:4,149,15,363,15,368
road:4,150,15,363,16,336
road:4,151,15,363,15,366
road:4,152,15,363,14,398
road:4,153,15,363,15,368
road:4,154,14,395,16,336
road:4,155,16,333,16,335
road:4,156,15,363,14,396
road:4,157,14,395,15,366
road:4,158,15,365,15,366
road:4,159,15,365,15,366
road:4,160,16,333,16,335
road:4,161,15,363,15,365
road:4,162,14,395,14,396
road:4,163,15,365,15,366
road:4,164,15,365,16,335
road:4,165,15,365,15,365
road:4,166,16,333,14,396
road:4,167,14,395,15,366
road:4,168,15,365,16,335
road:4,169,15,365,15,365
road:4,170,15,365,15,365
road:4,171,15,365,15,365
road:4,172,14,396,15,365
road:4,173,15,366,15,365
road:4,174,15,366,15,365
road:4,175,16,335,15,365
road:4,176,15,365,15,365
road:4,177,14,396,15,365
road:4,178,16,335,16,333
road:4,179,15,365,15,363
road:4,180,15,365,14,395
road:4,181,15,365,16,333
road:4,182,15,365,15,363
road:4,183,15,365,15,363
road:4,184,15,365,15,363
road:4,185,15,365,15,363
road:4,186,14,396,15,363
road:4,187,15,366,15,363
road:4,188,14,398,15,363
road:4,189,15,368,15,363
road:4,190,15,368,15,363
road:4,191,15,368,15,363
road:4,192,16,336,15,363
road:4,193,15,366,15,363
road:4,194,14,398,15,363
road:4,195,16,336,15,363
road:4,196,14,398,15,363
road:4,197,15,368,15,363
road:4,198,16,336,15,363
road:4,199,15,366,15,363
road:4,200,15,366,15,363
road:4,201,15,366,15,363
road:4,202,15,366,14,395
road:4,203,15,366,15,365
road:4,204,14,398,15,365
road:4,205,15,368,15,365
road:4,206,16,336,15,365
road:4,207,15,366,15,365
road:4,208,14,398,16,333
road:4,209,16,336,15,363
road:4,210,15,366,14,395
road:4,211,14,398,15,365
road:4,212,15,368,16,333
road:4,213,16,336,15,363
road:4,214,14,398,15,363
road:4,215,15,368,14,395
road:4,216,16,336,16,333
road:4,217,15,366,15,363
road:4,218,15,366,15,363
road:4,219,15,366,14,395
road:4,220,15,366,15,365
road:4,221,15,366,14,396
road:4,222,14,398,15,366
road:4,223,16,336,15,366
road:4,224,14,398,14,398
road:4,225,15,368,15,368
road:4,226,15,368,15,368
road:4,227,15,368,14,399
road:4,228,15,368,16,338
road:4,229,16,336,14,399
road:4,230,15,366,15,369
road:4,231,14,398,15,369
