road:1,146,8,281,8,296
road:1,147,7,312,7,327
road:1,148,8,282,8,297
road:1,149,9,251,8,297
road:1,150,8,281,8,297
road:1,151,7,312,8,297
road:1,152,8,282,7,329
road:1,153,9,251,8,299
road:1,154,7,312,8,299
road:1,155,7,314,8,299
road:1,156,9,252,8,299
road:1,157,8,282,8,299
road:1,158,8,282,9,267
road:1,159,8,282,8,297
road:1,160,8,282,8,297
road:1,161,9,251,8,297
road:1,162,7,312,8,297
road:1,163,8,282,8,297
road:1,164,9,251,8,297
road:1,165,8,281,8,297
road:1,166,7,312,7,329
road:1,167,8,282,9,267
road:1,168,8,282,9,266
road:1,169,8,282,7,327
road:1,170,7,314,8,297
road:1,171,8,284,9,266
road:1,172,8,284,9,264
road:1,173,9,252,7,326
road:1,174,7,314,8,296
road:1,175,7,315,9,264
road:1,176,9,254,7,326
road:1,177,9,252,8,296
road:1,178,7,314,8,296
road:1,179,7,315,8,296
road:1,180,9,254,8,296
road:1,181,8,284,8,296
road:1,182,8,284,8,296
road:1,183,8,284,8,296
road:1,184,8,284,7,327
road:1,185,8,284,8,297
road:1,186,8,284,8,297
road:1,187,7,315,7,329
road:1,188,9,254,8,299
road:1,189,8,284,8,299
road:1,190,7,315,8,299
road:1,191,9,254,9,267
road:1,192,8,284,7,329
road:1,193,8,284,8,299
road:1,194,7,315,8,299
road:1,195,9,254,8,299
road:1,196,8,284,9,267
road:1,197,8,284,7,329
road:1,198,7,315,8,299
road:1,199,9,254,8,299
road:1,200,8,284,8,299
road:1,201,8,284,8,299
road:1,202,8,284,9,267
road:1,203,8,284,8,297
road:1,204,9,252,8,297
road:1,205,8,282,8,297
road:1,206,8,282,9,266
road:1,207,8,282,7,327
road:1,208,8,282,8,297
road:1,209,8,282,9,266
road:1,210,8,282,8,296
road:1,211,8,282,8,296
road:1,212,8,282,8,296
road:1,213,8,282,8,296
road:1,214,8,282,9,264
road:1,215,7,314,8,294
road:1,216,8,284,8,294
road:1,217,7,315,8,294
road:1,218,8,285,8,294
road:1,219,7,317,8,294
road:1,220,8,287,8,294
road:1,221,8,287,9,263
road:1,222,7,318,8,293
road:1,223,8,288,7,324
road:1,224,8,288,8,294
road:1,225,8,288,9,263
road:1,226,8,288,8,293
road:1,227,8,288,8,293
road:1,228,8,288,7,324
road:1,229,8,288,9,263
road:1,230,8,288,8,293
road:1,231,8,288,7,324
road:1,232,9,257,9,263
road:1,233,8,287,8,293
road:1,234,8,287,7,324
road:1,235,8,287,8,294
road:1,236,8,287,9,263
road:1,237,8,287,7,324
road:1,238,9,255,8,294
road:1,239,8,285,9,263
road:1,240,7,317,7,324
road:1,241,8,287,8,294
road:1,242,9,255,8,294
road:1,243,8,285,8,294
road:1,244,8,285,8,294
road:1,245,8,285,9,263
road:1,246,8,285,7,324
road:1,247,8,285,8,294
road:1,248,8,285,9,263
road:1,249,8,285,8,293
msg:run end index=1 checksum=2218992325
msg:run begin index=2 target=8 limit=500 m4trim=-25 m2trim=25 samples=250
road:2,0,0,252,0,252
road:2,1,1,233,1,233
road:2,2,2,212,1,243
road:2,3,0,284,1,254
road:2,4,1,264,2,233
road:2,5,2,243,1,273
road:2,6,2,252,2,252
road:2,7,2,261,3,230
road:2,8,3,239,3,237
road:2,9,2,278,2,276
road:2,10,3,255,3,254
road:2,11,3,263,3,261
road:2,12,4,239,4,237
road:2,13,4,245,3,275
road:2,14,4,251,4,251
road:2,15,3,288,4,257
road:2,16,5,233,3,294
road:2,17,4,269,5,239
road:2,18,4,275,4,275
road:2,19,5,249,4,281
road:2,20,4,285,5,255
road:2,21,6,228,5,260
road:2,22,5,263,4,296
road:2,23,4,299,5,270
road:2,24,5,273,6,243
road:2,25,6,246,5,278
road:2,26,4,312,5,282
road:2,27,6,255,6,255
road:2,28,7,227,5,290
road:2,29,5,291,6,263
road:2,30,5,296,6,266
road:2,31,7,237,6,269
road:2,32,7,239,6,272
road:2,33,5,303,6,275
road:2,34,6,276,6,278
road:2,35,7,248,6,281
road:2,36,7,249,6,284
road:2,37,6,282,6,287
road:2,38,6,285,6,290
road:2,39,7,257,7,261
road:2,40,7,258,6,294
road:2,41,6,291,7,266
road:2,42,7,263,6,299
road:2,43,6,296,7,270
road:2,44,7,267,7,272
road:2,45,7,269,6,305
road:2,46,7,270,7,276
road:2,47,6,303,7,278
road:2,48,7,275,7,279
road:2,49,7,276,6,312
road:2,50,7,278,7,284
road:2,51,6,311,7,285
road:2,52,8,251,6,318
road:2,53,8,251,7,290
road:2,54,6,314,8,260
road:2,55,7,285,7,291
road:2,56,8,255,7,293
road:2,57,7,287,8,263
road:2,58,8,257,7,294
road:2,59,7,288,7,296
road:2,60,7,290,8,266
road:2,61,8,260,8,266
road:2,62,8,260,7,297
road:2,63,7,291,7,299
road:2,64,7,293,8,269
road:2,65,8,263,7,300
road:2,66,8,263,8,270
road:2,67,7,294,7,302
road:2,68,8,264,7,303
road:2,69,7,296,7,305
road:2,70,8,266,8,275
road:2,71,8,266,7,306
road:2,72,7,297,7,308
road:2,73,7,299,8,278
road:2,74,9,237,7,309
road:2,75,7,299,8,279
road:2,76,7,300,8,279
road:2,77,8,270,7,311
road:2,78,8,270,8,281
road:2,79,8,270,8,281
road:2,80,7,302,7,312
road:2,81,8,272,8,282
road:2,82,8,272,8,282
road:2,83,8,272,7,314
road:2,84,7,303,8,284
road:2,85,8,273,7,315
road:2,86,8,273,8,285
road:2,87,7,305,7,317
road:2,88,8,275,8,287
road:2,89,8,275,8,287
road:2,90,8,275,8,287
road:2,91,8,275,8,287
road:2,92,7,306,8,287
road:2,93,8,276,7,318
road:2,94,9,245,8,288
road:2,95,7,306,8,288
road:2,96,8,276,8,288
road:2,97,8,276,8,288
road:2,98,8,276,7,320
road:2,99,7,308,8,290
road:2,100,9,246,8,290
road:2,101,8,276,8,290
road:2,102,7,308,8,290
road:2,103,8,278,7,321
road:2,104,9,246,8,291
road:2,105,7,308,8,291
road:2,106,8,278,7,323
road:2,107,8,278,8,293
road:2,108,8,278,8,293
road:2,109,8,278,8,293
road:2,110,8,278,7,324
road:2,111,8,278,8,294
road:2,112,8,278,8,294
road:2,113,7,309,8,294
road:2,114,8,279,7,326
road:2,115,8,279,8,296
road:2,116,8,279,9,264
road:2,117,8,279,8,294
road:2,118,8,279,7,326
road:2,119,8,279,9,264
road:2,120,8,279,8,294
road:2,121,8,279,8,294
road:2,122,8,279,8,294
road:2,123,7,311,8,294
road:2,124,9,249,8,294
road:2,125,8,279,8,294
road:2,126,8,279,8,294
road:2,127,7,311,7,326
road:2,128,9,249,8,296
road:2,129,8,279,8,296
road:2,130,8,279,8,296
road:2,131,8,279,8,296
road:2,132,8,279,8,296
road:2,133,7,311,8,296
road:2,134,9,249,7,327
road:2,135,8,279,9,266
road:2,136,8,279,7,327
road:2,137,8,279,8,297
road:2,138,8,279,8,297
road:2,139,8,279,8,297
road:2,140,7,311,8,297
road:2,141,9,249,7,329
road:2,142,8,279,8,299
road:2,143,8,279,8,299
road:2,144,7,311,7,330
road:2,145,8,281,8,300
road:2,146,9,249,8,300
road:2,147,8,279,7,332
road:2,148,7,311,9,270
road:2,149,8,281,7,332
road:2,150,8,281,8,302
road:2,151,8,281,9,270
road:2,152,8,281,7,332
road:2,153,8,281,9,270
road:2,154,8,281,8,300
road:2,155,8,281,7,332
road:2,156,8,281,9,270
road:2,157,8,281,8,300
road:2,158,9,249,8,300
road:2,159,7,311,8,300
road:2,160,8,281,8,300
road:2,161,8,281,8,300
road:2,162,9,249,8,300
road:2,163,8,279,9,269
road:2,164,7,311,7,330
road:2,165,8,281,8,300
road:2,166,9,249,9,269
road:2,167,8,279,9,267
road:2,168,7,311,8,297
road:2,169,8,281,8,297
road:2,170,8,281,8,297
road:2,171,8,281,8,297
road:2,172,8,281,9,266
road:2,173,7,312,8,296
road:2,174,9,251,7,327
road:2,175,7,312,9,266
road:2,176,8,282,7,327
road:2,177,8,282,8,297
road:2,178,8,282,8,297
road:2,179,9,251,8,297
road:2,180,7,312,8,297
road:2,181,8,282,8,297
road:2,182,8,282,8,297
road:2,183,8,282,8,297
road:2,184,8,282,7,329
road:2,185,8,282,8,299
road:2,186,7,314,7,330
road:2,187,9,252,8,300
road:2,188,8,282,8,300
road:2,189,8,282,9,269
road:2,190,7,314,8,299
road:2,191,9,252,8,299
road:2,192,8,282,8,299
road:2,193,7,314,7,330
road:2,194,9,252,9,269
road:2,195,8,282,8,299
road:2,196,8,282,8,299
road:2,197,7,314,8,299
road:2,198,9,252,8,299
road:2,199,8,282,8,299
road:2,200,8,282,7,330
road:2,201,8,282,9,269
road:2,202,8,282,8,299
road:2,203,8,282,8,299
road:2,204,8,282,8,299
road:2,205,8,282,8,299
road:2,206,9,251,9,267
road:2,207,8,281,7,329
road:2,208,8,281,9,267
road:2,209,8,281,8,297
road:2,210,8,281,7,329
road:2,211,8,281,9,267
road:2,212,8,281,8,297
road:2,213,8,281,8,297
road:2,214,8,281,8,297
road:2,215,7,312,8,297
road:2,216,8,282,9,266
road:2,217,7,314,8,296
road:2,218,8,284,8,296
road:2,219,7,315,8,296
road:2,220,8,285,9,264
road:2,221,7,317,8,294
road:2,222,8,287,8,294
road:2,223,8,287,8,294
road:2,224,8,287,9,263
road:2,225,8,287,8,293
road:2,226,8,287,8,293
road:2,227,8,287,8,293
road:2,228,8,287,8,293
road:2,229,8,287,8,293
road:2,230,9,255,8,293
road:2,231,8,285,8,293
road:2,232,7,317,8,293
road:2,233,9,255,8,293
road:2,234,8,285,8,293
road:2,235,8,285,8,293
road:2,236,8,285,8,293
road:2,237,9,254,8,293
road:2,238,7,315,8,293
road:2,239,8,285,7,324
road:2,240,9,254,8,294
road:2,241,8,284,8,294
road:2,242,7,315,8,294
road:2,243,8,285,8,294
road:2,244,9,254,8,294
road:2,245,8,284,9,263
road:2,246,7,315,8,293
road:2,247,7,317,7,324
road:2,248,8,287,9,263
road:2,249,8,287,8,293
msg:run end index=2 checksum=1068284521
msg:run begin index=3 target=8 limit=500 m4trim=-25 m2trim=25 samples=250
road:3,0,0,252,0,252
road:3,1,0,264,1,233
road:3,2,1,245,1,243
road:3,3,2,224,2,222
road:3,4,1,264,1,263
road:3,5,2,243,3,210
road:3,6,2,252,2,249
road:3,7,2,261,1,290
road:3,8,2,270,3,237
road:3,9,3,248,4,213
road:3,10,4,224,2,282
road:3,11,2,293,2,291
road:3,12,4,239,5,206
road:3,13,3,276,3,273
road:3,14,4,252,3,281
road:3,15,4,258,4,257
road:3,16,4,264,5,231
road:3,17,5,239,5,236
road:3,18,4,275,3,303
road:3,19,4,281,4,279
road:3,20,4,287,5,254
road:3,21,5,261,4,290
road:3,22,5,266,5,264
road:3,23,5,270,6,237
road:3,24,4,306,5,272
road:3,25,6,249,5,276
road:3,26,5,284,6,249
road:3,27,5,288,6,252
road:3,28,6,261,5,287
road:3,29,6,264,5,291
road:3,30,5,299,7,233
road:3,31,7,240,5,297
road:3,32,5,305,6,270
road:3,33,6,278,6,273
road:3,34,7,249,6,276
road:3,35,6,282,6,279
road:3,36,6,285,7,251
road:3,37,7,257,5,315
road:3,38,6,290,7,257
road:3,39,6,293,6,290
road:3,40,7,264,6,293
road:3,41,6,297,7,264
road:3,42,7,269,6,297
road:3,43,7,270,7,269
road:3,44,6,303,6,302
road:3,45,7,275,7,273
road:3,46,7,276,6,306
road:3,47,7,278,8,246
road:3,48,7,279,6,309
road:3,49,7,281,7,281
road:3,50,7,282,7,282
road:3,51,7,284,6,315
road:3,52,8,254,7,287
road:3,53,6,317,7,288
road:3,54,7,288,8,258
road:3,55,8,258,7,290
road:3,56,8,258,7,291
road:3,57,7,290,7,293
road:3,58,7,291,8,263
road:3,59,8,261,8,263
road:3,60,8,261,7,294
road:3,61,7,293,7,296
road:3,62,7,294,7,297
road:3,63,8,264,9,236
road:3,64,8,264,7,297
road:3,65,8,264,7,299
road:3,66,7,296,7,300
road:3,67,7,297,8,270
road:3,68,8,267,7,302
road:3,69,8,267,7,303
road:3,70,6,330,8,273
road:3,71,8,270,7,305
road:3,72,8,270,7,306
road:3,73,8,270,8,276
road:3,74,7,302,7,308
road:3,75,7,303,8,278
road:3,76,8,273,7,309
road:3,77,8,273,8,279
road:3,78,7,305,8,279
road:3,79,8,275,7,311
road:3,80,8,275,7,312
road:3,81,7,306,8,282
road:3,82,8,276,8,282
road:3,83,8,276,7,314
road:3,84,8,276,8,284
road:3,85,8,276,8,284
road:3,86,7,308,8,284
road:3,87,9,246,7,315
road:3,88,8,276,8,285
road:3,89,7,308,8,285
road:3,90,8,278,8,285
road:3,91,8,278,8,285
road:3,92,8,278,7,317
road:3,93,8,278,8,287
road:3,94,8,278,8,287
road:3,95,8,278,8,287
road:3,96,8,278,8,287
road:3,97,8,278,8,287
road:3,98,8,278,8,287
road:3,99,7,309,7,318
road:3,100,9,248,7,320
road:3,101,8,278,8,290
road:3,102,7,309,8,290
road:3,103,8,279,8,290
road:3,104,9,248,7,321
road:3,105,7,309,8,291
road:3,106,8,279,8,291
road:3,107,8,279,8,291
road:3,108,8,279,8,291
road:3,109,8,279,7,323
road:3,110,8,279,9,261
road:3,111,7,311,8,291
road:3,112,8,281,7,323
road:3,113,9,249,8,293
road:3,114,7,311,8,293
road:3,115,7,312,8,293
road:3,116,9,251,8,293
road:3,117,9,249,9,261
road:3,118,7,311,7,323
road:3,119,7,312,8,293
road:3,120,9,251,8,293
road:3,121,9,249,8,293
road:3,122,7,311,8,293
road:3,123,7,312,8,293
road:3,124,9,251,8,293
road:3,125,9,249,8,293
road:3,126,7,311,8,293
road:3,127,7,312,8,293
road:3,128,9,251,7,324
road:3,129,9,249,9,263
road:3,130,7,311,8,293
road:3,131,7,312,7,324
road:3,132,9,251,8,294
road:3,133,9,249,8,294
road:3,134,7,311,8,294
road:3,135,8,281,8,294
road:3,136,8,281,7,326
road:3,137,8,281,8,296
road:3,138,8,281,8,296
road:3,139,8,281,8,296
road:3,140,9,249,8,296
road:3,141,7,311,8,296
road:3,142,8,281,8,296
road:3,143,8,281,7,327
road:3,144,8,281,8,297
road:3,145,8,281,8,297
road:3,146,8,281,8,297
road:3,147,8,281,8,297
road:3,148,8,281,8,297
road:3,149,8,281,7,329
road:3,150,8,281,9,267
road:3,151,8,281,7,329
road:3,152,7,312,8,299
road:3,153,9,251,8,299
road:3,154,8,281,8,299
road:3,155,7,312,8,299
road:3,156,8,282,8,299
road:3,157,9,251,8,299
road:3,158,8,281,8,299
road:3,159,7,312,9,267
road:3,160,8,282,8,297
road:3,161,9,251,7,329
road:3,162,8,281,9,267
road:3,163,7,312,8,297
road:3,164,8,282,8,297
road:3,165,9,251,8,297
road:3,166,8,281,8,297
road:3,167,7,312,9,266
road:3,168,8,282,8,296
road:3,169,7,314,8,296
road:3,170,8,284,8,296
road:3,171,8,284,9,264
road:3,172,7,315,8,294
road:3,173,9,254,8,294
road:3,174,7,315,8,294
road:3,175,7,317,8,294
road:3,176,9,255,7,326
road:3,177,9,254,9,264
road:3,178,7,315,8,294
road:3,179,7,317,7,326
road:3,180,9,255,8,296
road:3,181,9,254,8,296
road:3,182,7,315,7,327
road:3,183,7,317,9,266
road:3,184,9,255,8,296
road:3,185,9,254,7,327
road:3,186,7,315,9,266
road:3,187,8,285,8,296
road:3,188,8,285,7,327
road:3,189,9,254,8,297
road:3,190,8,284,8,297
road:3,191,7,315,8,297
road:3,192,8,285,8,297
road:3,193,9,254,8,297
road:3,194,9,252,9,266
road:3,195,7,314,8,296
road:3,196,8,284,8,296
road:3,197,8,284,9,264
road:3,198,9,252,7,326
road:3,199,8,282,8,296
road:3,200,7,314,8,296
road:3,201,8,284,8,296
road:3,202,9,252,8,296
road:3,203,8,282,8,296
road:3,204,8,282,8,296
road:3,205,7,314,8,296
road:3,206,8,284,7,327
road:3,207,9,252,8,297
road:3,208,8,282,8,297
road:3,209,7,314,9,266
road:3,210,8,284,7,327
road:3,211,9,252,8,297
road:3,212,8,282,8,297
road:3,213,7,314,8,297
road:3,214,7,315,8,297
road:3,215,9,254,7,329
road:3,216,8,284,9,267
road:3,217,8,284,8,297
road:3,218,7,315,8,297
road:3,219,9,254,8,297
road:3,220,9,252,8,297
road:3,221,7,314,9,266
road:3,222,8,284,8,296
road:3,223,9,252,7,327
road:3,224,8,282,8,297
road:3,225,8,282,9,266
road:3,226,7,314,7,327
road:3,227,9,252,8,297
road:3,228,8,282,8,297
road:3,229,8,282,8,297
road:3,230,8,282,8,297
road:3,231,7,314,8,297
road:3,232,9,252,7,329
road:3,233,8,282,8,299
road:3,234,8,282,8,299
road:3,235,8,282,8,299
road:3,236,7,314,8,299
road:3,237,9,252,8,299
road:3,238,8,282,8,299
road:3,239,8,282,8,299
road:3,240,8,282,8,299
road:3,241,8,282,8,299
road:3,242,8,282,8,299
road:3,243,8,282,8,299
road:3,244,8,282,8,299
road:3,245,7,314,9,267
road:3,246,8,284,7,329
road:3,247,8,284,8,299
road:3,248,7,315,8,299
road:3,249,9,254,8,299
msg:run end index=3 checksum=1718480108
msg:run begin index=4 target=10 limit=600 m4trim=-25 m2trim=25 samples=250
road:4,0,0,315,0,315
road:4,1,1,299,1,299
road:4,2,2,281,4,218
road:4,3,3,261,3,258
road:4,4,3,272,2,300
road:4,5,2,314,4,249
road:4,6,4,263,4,258
road:4,7,4,272,4,267
road:4,8,5,249,4,276
road:4,9,4,288,4,285
road:4,10,5,266,5,263
road:4,11,5,273,5,270
road:4,12,5,281,5,278
road:4,13,6,257,5,285
road:4,14,5,294,5,293
road:4,15,6,270,6,269
road:4,16,6,276,5,306
road:4,17,6,282,6,282
road:4,18,6,288,6,288
road:4,19,6,294,7,263
road:4,20,7,269,7,267
road:4,21,6,305,6,303
road:4,22,7,279,7,278
road:4,23,7,284,7,282
road:4,24,7,288,7,287
road:4,25,8,261,7,291
road:4,26,7,296,7,296
road:4,27,7,300,7,300
road:4,28,8,273,8,273
road:4,29,8,276,7,308
road:4,30,8,279,7,312
road:4,31,7,314,8,285
road:4,32,8,287,8,288
road:4,33,9,258,8,291
road:4,34,8,291,8,294
road:4,35,7,326,8,297
road:4,36,9,267,8,300
road:4,37,8,300,8,303
road:4,38,8,303,8,306
road:4,39,9,275,8,309
road:4,40,8,308,9,281
road:4,41,9,279,8,314
road:4,42,9,281,8,317
road:4,43,8,314,9,288
road:4,44,9,285,9,290
road:4,45,9,287,8,323
road:4,46,9,288,9,294
road:4,47,9,290,9,296
road:4,48,8,323,9,297
road:4,49,10,263,9,299
road:4,50,9,294,8,332
road:4,51,8,327,10,272
road:4,52,9,299,9,303
road:4,53,10,269,9,305
road:4,54,10,269,9,306
road:4,55,8,332,9,308
road:4,56,8,335,9,309
road:4,57,10,275,10,279
road:4,58,9,306,8,342
road:4,59,9,308,9,314
road:4,60,9,309,9,315
road:4,61,9,311,10,285
road:4,62,10,281,9,317
road:4,63,9,312,8,350
road:4,64,9,314,10,290
road:4,65,10,284,10,290
road:4,66,10,284,9,321
road:4,67,9,315,9,323
road:4,68,9,317,10,293
road:4,69,11,255,9,324
road:4,70,9,317,10,294
road:4,71,9,318,9,326
road:4,72,10,288,9,327
road:4,73,10,288,10,297
road:4,74,10,288,9,329
road:4,75,9,320,10,299
road:4,76,9,321,10,299
road:4,77,11,260,9,330
road:4,78,10,290,10,300
road:4,79,8,353,10,300
road:4,80,10,293,9,332
road:4,81,11,261,9,333
road:4,82,10,291,10,303
road:4,83,9,323,10,303
road:4,84,9,324,10,303
road:4,85,10,294,9,335
road:4,86,11,263,9,336
road:4,87,9,324,10,306
road:4,88,8,357,10,306
road:4,89,11,266,10,306
road:4,90,11,264,10,306
road:4,91,9,326,9,338
road:4,92,9,327,10,308
road:4,93,10,297,10,308
road:4,94,11,266,10,308
road:4,95,9,327,9,339
road:4,96,10,297,10,309
road:4,97,10,297,11,278
road:4,98,10,297,9,339
road:4,99,10,297,10,309
road:4,100,10,297,10,309
road:4,101,9,329,10,309
road:4,102,11,267,9,341
road:4,103,10,297,10,311
road:4,104,9,329,10,311
road:4,105,10,299,10,311
road:4,106,11,267,10,311
road:4,107,10,297,9,342
road:4,108,9,329,10,312
road:4,109,10,299,10,312
road:4,110,10,299,10,312
road:4,111,10,299,9,344
road:4,112,10,299,10,314
road:4,113,10,299,10,314
road:4,114,10,299,9,345
road:4,115,10,299,10,315
road:4,116,10,299,10,315
road:4,117,9,330,10,315
road:4,118,11,269,10,315
road:4,119,10,299,9,347
road:4,120,9,330,10,317
road:4,121,10,300,10,317
road:4,122,11,269,10,317
road:4,123,9,330,10,317
road:4,124,10,300,10,317
road:4,125,10,300,10,317
road:4,126,10,300,9,348
road:4,127,10,300,10,318
road:4,128,10,300,11,287
road:4,129,10,300,10,317
road:4,130,10,300,9,348
road:4,131,11,269,11,287
road:4,132,9,330,11,285
road:4,133,10,300,9,347
road:4,134,10,300,9,348
road:4,135,9,332,11,287
road:4,136,10,302,11,285
road:4,137,9,333,10,315
road:4,138,10,303,10,315
road:4,139,11,272,10,315
road:4,140,8,365,10,315
road:4,141,10,305,10,315
road:4,142,10,305,9,347
road:4,143,10,305,10,317
road:4,144,10,305,10,317
road:4,145,10,305,10,317
road:4,146,10,305,10,317
road:4,147,10,305,10,317
road:4,148,10,305,10,317
road:4,149,10,305,10,317
road:4,150,11,273,9,348
road:4,151,9,335,10,318
road:4,152,10,305,10,318
road:4,153,11,273,10,318
road:4,154,9,335,10,318
road:4,155,10,305,9,350
road:4,156,10,305,10,320
road:4,157,11,273,10,320
road:4,158,9,335,10,320
road:4,159,10,305,11,288
road:4,160,11,273,10,318
road:4,161,10,303,10,318
road:4,162,10,303,11,287
road:4,163,10,303,10,317
road:4,164,11,272,9,348
road:4,165,9,333,11,287
road:4,166,10,303,11,285
road:4,167,10,303,9,347
road:4,168,9,335,10,317
road:4,169,10,305,10,317
road:4,170,10,305,11,285
road:4,171,10,305,10,315
road:4,172,10,305,10,315
road:4,173,10,305,10,315
road:4,174,10,305,9,347
road:4,175,10,305,11,285
road:4,176,10,305,10,315
road:4,177,11,273,10,315
road:4,178,9,335,10,315
road:4,179,10,305,10,315
road:4,180,10,305,10,315
road:4,181,10,305,9,347
road:4,182,10,305,10,317
road:4,183,10,305,10,317
road:4,184,10,305,11,285
road:4,185,11,273,9,347
road:4,186,9,335,10,317
road:4,187,10,305,10,317
road:4,188,11,273,10,317
road:4,189,10,303,10,317
road:4,190,9,335,10,317
road:4,191,10,305,10,317
road:4,192,11,273,9,348
road:4,193,9,335,10,318
road:4,194,10,305,11,287
road:4,195,10,305,9,348
road:4,196,10,305,10,318
road:4,197,11,273,11,287
road:4,198,9,335,10,317
road:4,199,10,305,10,317
road:4,200,11,273,10,317
road:4,201,10,303,11,285
road:4,202,9,335,9,347
road:4,203,10,305,11,285
road:4,204,11,273,10,315
road:4,205,10,303,10,315
road:4,206,10,303,10,315
road:4,207,9,335,11,284
road:4,208,10,305,10,314
road:4,209,10,305,10,314
road:4,210,9,336,10,314
road:4,211,10,306,10,314
road:4,212,9,338,11,282
road:4,213,10,308,10,312
road:4,214,9,339,9,344
road:4,215,10,309,10,314
road:4,216,11,278,10,314
road:4,217,10,308,10,314
road:4,218,9,339,11,282
road:4,219,11,278,9,344
road:4,220,10,308,10,314
road:4,221,10,308,10,314
road:4,222,10,308,9,345
road:4,223,10,308,10,315
road:4,224,10,308,11,284
road:4,225,10,308,10,314
road:4,226,10,308,9,345
road:4,227,10,308,11,284
road:4,228,11,276,10,314
road:4,229,10,306,9,345
road:4,230,9,338,11,284
