road:1,108,12,329,12,344
road:1,109,11,360,11,375
road:1,110,12,330,12,345
road:1,111,12,330,11,377
road:1,112,11,362,11,378
road:1,113,12,332,12,348
road:1,114,10,395,11,380
road:1,115,12,335,11,381
road:1,116,14,272,13,320
road:1,117,12,332,14,287
road:1,118,11,363,11,378
road:1,119,12,333,11,380
road:1,120,13,302,14,287
road:1,121,12,332,12,347
road:1,122,12,332,11,378
road:1,123,12,332,13,317
road:1,124,12,332,12,347
road:1,125,12,332,12,347
road:1,126,12,332,12,347
road:1,127,12,332,12,347
road:1,128,12,332,12,347
road:1,129,12,332,13,315
road:1,130,13,300,11,377
road:1,131,12,330,12,347
road:1,132,12,330,13,315
road:1,133,12,330,12,345
road:1,134,12,330,12,345
road:1,135,12,330,12,345
road:1,136,12,330,12,345
road:1,137,12,330,11,377
road:1,138,12,330,12,347
road:1,139,12,330,11,378
road:1,140,11,362,12,348
road:1,141,12,332,11,380
road:1,142,13,300,12,350
road:1,143,11,362,12,350
road:1,144,12,332,12,350
road:1,145,13,300,12,350
road:1,146,12,330,11,381
road:1,147,11,362,12,351
road:1,148,12,332,13,320
road:1,149,13,300,12,350
road:1,150,12,330,12,350
road:1,151,11,362,12,350
road:1,152,13,300,13,318
road:1,153,12,330,12,348
road:1,154,12,330,12,348
road:1,155,12,330,13,317
road:1,156,12,330,11,378
road:1,157,12,330,12,348
road:1,158,12,330,12,348
road:1,159,11,362,12,348
road:1,160,12,332,12,348
road:1,161,13,300,11,380
road:1,162,11,362,13,318
road:1,163,12,332,12,348
road:1,164,13,300,11,380
road:1,165,12,330,13,318
road:1,166,11,362,11,380
road:1,167,13,300,13,318
road:1,168,11,362,11,380
road:1,169,12,332,12,350
road:1,170,13,300,13,318
road:1,171,12,330,13,317
road:1,172,12,330,12,347
road:1,173,12,330,12,347
road:1,174,12,330,12,347
road:1,175,13,299,12,347
road:1,176,11,360,12,347
road:1,177,12,330,12,347
road:1,178,12,330,12,347
road:1,179,12,330,12,347
road:1,180,12,330,13,315
road:1,181,12,330,12,345
road:1,182,12,330,11,377
road:1,183,12,330,13,315
road:1,184,12,330,12,345
road:1,185,13,299,12,345
road:1,186,11,360,12,345
road:1,187,12,330,12,345
road:1,188,12,330,13,314
road:1,189,12,330,12,344
road:1,190,12,330,11,375
road:1,191,13,299,13,314
road:1,192,12,329,13,312
road:1,193,11,360,11,374
road:1,194,12,330,13,312
road:1,195,13,299,12,342
road:1,196,12,329,11,374
road:1,197,11,360,12,344
road:1,198,12,330,12,344
road:1,199,12,330,12,344
road:1,200,12,330,12,344
road:1,201,12,330,12,344
road:1,202,12,330,11,375
road:1,203,11,362,12,345
road:1,204,13,300,11,377
road:1,205,11,362,12,347
road:1,206,12,332,12,347
road:1,207,12,332,12,347
road:1,208,13,300,12,347
road:1,209,12,330,13,315
road:1,210,11,362,13,314
road:1,211,12,332,11,375
road:1,212,14,269,13,314
road:1,213,12,329,12,344
road:1,214,11,360,12,344
road:1,215,12,330,12,344
road:1,216,13,299,13,312
road:1,217,12,329,12,342
road:1,218,11,360,12,342
road:1,219,13,299,12,342
road:1,220,12,329,12,342
road:1,221,12,329,12,342
road:1,222,12,329,12,342
road:1,223,12,329,12,342
road:1,224,12,329,13,311
road:1,225,13,297,12,341
road:1,226,11,359,11,372
road:1,227,12,329,13,311
road:1,228,12,329,12,341
road:1,229,12,329,11,372
road:1,230,11,360,13,311
road:1,231,13,299,12,341
road:1,232,12,329,11,372
road:1,233,12,329,13,311
road:1,234,11,360,12,341
road:1,235,13,299,11,372
road:1,236,11,360,13,311
road:1,237,12,330,12,341
road:1,238,13,299,11,372
road:1,239,11,360,13,311
road:1,240,12,330,12,341
road:1,241,13,299,12,341
road:1,242,11,360,12,341
road:1,243,12,330,12,341
road:1,244,11,362,12,341
road:1,245,12,332,13,309
road:1,246,12,332,11,371
road:1,247,12,332,12,341
road:1,248,12,332,13,309
road:1,249,12,332,12,339
msg:run end index=1 checksum=2291764464
msg:run begin index=2 target=12 limit=650 m4trim=-75 m2trim=75 samples=250
road:2,0,0,378,0,378
road:2,1,2,333,2,333
road:2,2,3,317,3,317
road:2,3,4,299,5,267
road:2,4,6,248,5,278
road:2,5,5,288,6,257
road:2,6,6,267,5,297
road:2,7,6,276,6,276
road:2,8,5,317,6,285
road:2,9,7,264,6,294
road:2,10,6,303,6,303
road:2,11,6,312,7,281
road:2,12,7,290,7,288
road:2,13,7,297,6,327
road:2,14,6,336,8,273
road:2,15,7,314,7,311
road:2,16,9,258,7,318
road:2,17,7,326,9,263
road:2,18,8,302,8,299
road:2,19,9,276,8,305
road:2,20,9,281,8,311
road:2,21,8,317,9,285
road:2,22,9,291,8,321
road:2,23,8,327,9,296
road:2,24,9,302,9,300
road:2,25,9,306,8,336
road:2,26,9,311,9,311
road:2,27,9,315,9,315
road:2,28,9,320,9,320
road:2,29,10,293,9,324
road:2,30,10,296,10,297
road:2,31,9,330,9,332
road:2,32,10,303,10,305
road:2,33,9,338,8,371
road:2,34,10,311,10,314
road:2,35,11,282,11,285
road:2,36,10,315,9,350
road:2,37,9,350,10,323
road:2,38,11,291,11,294
road:2,39,10,324,11,296
road:2,40,10,327,9,360
road:2,41,11,299,11,302
road:2,42,10,332,11,303
road:2,43,10,335,10,336
road:2,44,11,306,10,339
road:2,45,10,339,11,311
road:2,46,11,311,11,312
road:2,47,10,344,11,314
road:2,48,11,315,10,347
road:2,49,10,348,11,318
road:2,50,11,320,11,320
road:2,51,11,321,11,321
road:2,52,12,291,11,323
road:2,53,10,354,11,324
road:2,54,11,326,11,326
road:2,55,12,296,11,327
road:2,56,11,327,10,360
road:2,57,11,329,12,300
road:2,58,11,330,11,332
road:2,59,11,332,10,365
road:2,60,12,302,12,305
road:2,61,10,365,11,336
road:2,62,12,305,10,369
road:2,63,11,336,12,309
road:2,64,12,306,12,309
road:2,65,11,338,11,341
road:2,66,12,308,11,342
road:2,67,10,371,12,312
road:2,68,12,311,11,344
road:2,69,11,342,11,345
road:2,70,11,344,12,315
road:2,71,12,314,12,315
road:2,72,11,345,11,347
road:2,73,12,315,11,348
road:2,74,12,315,12,318
road:2,75,11,347,12,318
road:2,76,12,317,12,318
road:2,77,12,317,11,350
road:2,78,11,348,11,351
road:2,79,12,318,12,321
road:2,80,11,350,11,353
road:2,81,12,320,11,354
road:2,82,12,320,11,356
road:2,83,11,351,12,326
road:2,84,12,321,12,326
road:2,85,12,321,11,357
road:2,86,12,321,13,296
road:2,87,12,321,11,357
road:2,88,11,353,12,327
road:2,89,11,354,12,327
road:2,90,12,324,11,359
road:2,91,12,324,12,329
road:2,92,11,356,12,329
road:2,93,12,326,12,329
road:2,94,12,326,12,329
road:2,95,12,326,12,329
road:2,96,12,326,12,329
road:2,97,12,326,11,360
road:2,98,12,326,12,330
road:2,99,11,357,11,362
road:2,100,12,327,12,332
road:2,101,12,327,11,363
road:2,102,12,327,11,365
road:2,103,11,359,12,335
road:2,104,13,297,11,366
road:2,105,12,327,11,368
road:2,106,11,359,12,338
road:2,107,12,329,11,369
road:2,108,12,329,12,339
road:2,109,11,360,11,371
road:2,110,12,330,12,341
road:2,111,12,330,12,341
road:2,112,11,362,11,372
road:2,113,12,332,11,374
road:2,114,11,363,13,312
road:2,115,12,333,13,311
road:2,116,14,270,12,341
road:2,117,12,330,12,341
road:2,118,11,362,12,341
road:2,119,12,332,13,309
road:2,120,13,300,12,339
road:2,121,12,330,11,371
road:2,122,12,330,11,372
road:2,123,11,362,12,342
road:2,124,12,332,11,374
road:2,125,13,300,11,375
road:2,126,11,362,12,345
road:2,127,12,332,11,377
road:2,128,12,332,13,315
road:2,129,13,300,13,314
road:2,130,11,362,10,407
road:2,131,12,332,12,347
road:2,132,12,332,13,315
road:2,133,12,332,11,377
road:2,134,12,332,12,347
road:2,135,12,332,12,347
road:2,136,12,332,11,378
road:2,137,12,332,13,317
road:2,138,12,332,11,378
road:2,139,12,332,12,348
road:2,140,12,332,12,348
road:2,141,12,332,12,348
road:2,142,12,332,11,380
road:2,143,12,332,13,318
road:2,144,12,332,12,348
road:2,145,12,332,12,348
road:2,146,13,300,12,348
road:2,147,11,362,13,317
road:2,148,12,332,12,347
road:2,149,13,300,12,347
road:2,150,12,330,12,347
road:2,151,12,330,12,347
road:2,152,12,330,12,347
road:2,153,12,330,13,315
road:2,154,13,299,11,377
road:2,155,12,329,12,347
road:2,156,11,360,12,347
road:2,157,12,330,11,378
road:2,158,12,330,11,380
road:2,159,12,330,12,350
road:2,160,11,362,12,350
road:2,161,13,300,12,350
road:2,162,12,330,12,350
road:2,163,12,330,13,318
road:2,164,12,330,12,348
road:2,165,13,299,11,380
road:2,166,11,360,13,318
road:2,167,12,330,11,380
road:2,168,13,299,12,350
road:2,169,11,360,13,318
road:2,170,12,330,13,317
road:2,171,12,330,11,378
road:2,172,13,299,12,348
road:2,173,12,329,13,317
road:2,174,12,329,12,347
road:2,175,12,329,12,347
road:2,176,12,329,12,347
road:2,177,12,329,12,347
road:2,178,12,329,12,347
road:2,179,12,329,12,347
road:2,180,12,329,12,347
road:2,181,12,329,12,347
road:2,182,12,329,12,347
road:2,183,12,329,13,315
road:2,184,12,329,12,345
road:2,185,12,329,12,345
road:2,186,12,329,12,345
road:2,187,12,329,13,314
road:2,188,12,329,11,375
road:2,189,12,329,13,314
road:2,190,13,297,12,344
road:2,191,12,327,12,344
road:2,192,11,359,12,344
road:2,193,13,297,13,312
road:2,194,12,327,12,342
road:2,195,12,327,12,342
road:2,196,12,327,12,342
road:2,197,12,327,12,342
road:2,198,13,296,12,342
road:2,199,11,357,13,311
road:2,200,12,327,12,341
road:2,201,13,296,11,372
road:2,202,11,357,12,342
road:2,203,11,359,12,342
road:2,204,12,329,12,342
road:2,205,13,297,12,342
road:2,206,11,359,13,311
road:2,207,12,329,12,341
road:2,208,13,297,11,372
road:2,209,12,327,13,311
road:2,210,11,359,12,341
road:2,211,12,329,11,372
road:2,212,13,297,12,342
road:2,213,11,359,12,342
road:2,214,12,329,12,342
road:2,215,12,329,12,342
road:2,216,12,329,12,342
road:2,217,13,297,12,342
road:2,218,11,359,13,311
road:2,219,12,329,12,341
road:2,220,13,297,11,372
road:2,221,11,359,13,311
road:2,222,12,329,12,341
road:2,223,12,329,12,341
road:2,224,12,329,12,341
road:2,225,11,360,12,341
road:2,226,12,330,12,341
road:2,227,12,330,12,341
road:2,228,13,299,13,309
road:2,229,11,360,12,339
road:2,230,12,330,11,371
road:2,231,13,299,12,341
road:2,232,11,360,13,309
road:2,233,12,330,12,339
road:2,234,13,299,11,371
road:2,235,11,360,12,341
road:2,236,12,330,13,309
road:2,237,12,330,11,371
road:2,238,13,299,12,341
road:2,239,12,329,13,309
road:2,240,11,360,11,371
road:2,241,13,299,12,341
road:2,242,11,360,13,309
road:2,243,11,362,11,371
road:2,244,13,300,12,341
road:2,245,12,330,12,341
road:2,246,11,362,13,309
road:2,247,12,332,11,371
road:2,248,13,300,12,341
road:2,249,12,330,12,341
msg:run end index=2 checksum=1447176731
msg:run begin index=3 target=12 limit=650 m4trim=-75 m2trim=75 samples=250
road:3,0,0,378,0,378
road:3,1,3,302,3,302
road:3,2,2,347,3,315
road:3,3,4,299,5,266
road:3,4,6,248,4,308
road:3,5,5,288,6,257
road:3,6,6,267,6,266
road:3,7,6,276,5,306
road:3,8,5,317,6,285
road:3,9,6,296,7,263
road:3,10,7,273,6,302
road:3,11,6,312,6,311
road:3,12,7,290,7,288
road:3,13,7,297,7,296
road:3,14,7,305,7,303
road:3,15,7,312,8,279
road:3,16,8,288,8,285
road:3,17,8,294,7,323
road:3,18,8,300,8,299
road:3,19,8,306,9,273
road:3,20,9,281,8,309
road:3,21,9,285,8,315
road:3,22,8,321,9,290
road:3,23,8,327,9,294
road:3,24,10,270,9,299
road:3,25,8,336,8,335
road:3,26,9,311,10,278
road:3,27,10,284,9,312
road:3,28,9,318,9,317
road:3,29,9,323,9,321
road:3,30,10,296,10,294
road:3,31,10,299,9,329
road:3,32,9,333,10,302
road:3,33,10,306,9,336
road:3,34,9,341,9,341
road:3,35,10,314,10,314
road:3,36,10,317,10,317
road:3,37,11,288,9,351
road:3,38,10,321,11,293
road:3,39,10,324,12,263
road:3,40,11,296,9,357
road:3,41,10,329,10,330
road:3,42,11,300,11,302
road:3,43,10,333,11,303
road:3,44,11,305,11,305
road:3,45,10,338,10,338
road:3,46,10,341,10,341
road:3,47,10,344,11,312
road:3,48,11,315,11,314
road:3,49,11,317,11,315
road:3,50,10,350,11,317
road:3,51,12,290,10,350
road:3,52,10,353,12,290
road:3,53,11,324,11,321
road:3,54,12,294,11,323
road:3,55,11,326,10,356
road:3,56,11,327,12,296
road:3,57,11,329,11,327
road:3,58,11,330,11,329
road:3,59,11,332,11,330
road:3,60,12,302,10,363
road:3,61,11,333,12,303
road:3,62,11,335,11,335
road:3,63,11,336,11,336
road:3,64,12,306,11,338
road:3,65,11,338,12,308
road:3,66,12,308,12,308
road:3,67,11,339,11,339
road:3,68,11,341,11,341
road:3,69,11,342,12,311
road:3,70,11,344,11,342
road:3,71,12,314,11,344
road:3,72,11,345,12,314
road:3,73,12,315,12,314
road:3,74,12,315,11,345
road:3,75,11,347,12,315
road:3,76,12,317,12,315
road:3,77,12,317,11,347
road:3,78,11,348,12,317
road:3,79,12,318,12,317
road:3,80,11,350,10,380
road:3,81,12,320,12,320
road:3,82,12,320,11,351
road:3,83,11,351,12,321
road:3,84,12,321,11,353
road:3,85,12,321,12,323
road:3,86,12,321,13,291
road:3,87,12,321,11,353
road:3,88,11,353,11,354
road:3,89,12,323,13,293
road:3,90,11,354,11,354
road:3,91,12,324,12,324
road:3,92,11,356,11,356
road:3,93,12,326,12,326
road:3,94,12,326,13,294
road:3,95,12,326,11,356
road:3,96,12,326,12,326
road:3,97,12,326,12,326
road:3,98,11,357,12,326
road:3,99,12,327,11,357
road:3,100,12,327,11,359
road:3,101,12,327,12,329
road:3,102,12,327,12,329
road:3,103,12,327,11,360
road:3,104,12,327,11,362
road:3,105,11,359,12,332
road:3,106,12,329,11,363
road:3,107,12,329,12,333
road:3,108,12,329,11,365
road:3,109,11,360,12,335
road:3,110,13,299,13,303
road:3,111,12,329,11,365
road:3,112,11,360,12,335
road:3,113,11,362,12,335
road:3,114,12,332,12,335
road:3,115,13,300,12,335
road:3,116,12,330,13,303
road:3,117,11,362,12,333
road:3,118,13,300,12,333
road:3,119,12,330,12,333
road:3,120,11,362,12,333
road:3,121,13,300,12,333
road:3,122,12,330,12,333
road:3,123,11,362,12,333
road:3,124,12,332,11,365
road:3,125,13,300,12,335
road:3,126,11,362,11,366
road:3,127,11,363,12,336
road:3,128,13,302,12,336
road:3,129,12,332,13,305
road:3,130,12,332,12,335
road:3,131,12,332,11,366
road:3,132,13,300,12,336
road:3,133,11,362,13,305
road:3,134,12,332,11,366
road:3,135,12,332,12,336
road:3,136,12,332,11,368
road:3,137,12,332,12,338
road:3,138,11,363,11,369
road:3,139,13,302,12,339
road:3,140,12,332,12,339
road:3,141,11,363,12,339
road:3,142,12,333,12,339
road:3,143,13,302,12,339
road:3,144,12,332,12,339
road:3,145,12,332,13,308
road:3,146,12,332,12,338
road:3,147,12,332,11,369
road:3,148,12,332,12,339
road:3,149,12,332,13,308
road:3,150,12,332,12,338
road:3,151,13,300,11,369
road:3,152,12,330,13,308
road:3,153,11,362,12,338
road:3,154,13,300,12,338
road:3,155,12,330,12,338
road:3,156,11,362,11,369
road:3,157,12,332,12,339
road:3,158,12,332,11,371
road:3,159,11,363,11,372
road:3,160,13,302,12,342
road:3,161,11,363,13,311
road:3,162,12,333,12,341
road:3,163,13,302,11,372
road:3,164,12,332,13,311
road:3,165,12,332,12,341
road:3,166,11,363,12,341
road:3,167,13,302,12,341
road:3,168,12,332,12,341
road:3,169,12,332,12,341
road:3,170,12,332,13,309
road:3,171,12,332,12,339
road:3,172,12,332,11,371
road:3,173,13,300,13,309
road:3,174,12,330,12,339
road:3,175,12,330,12,339
road:3,176,12,330,12,339
road:3,177,12,330,11,371
road:3,178,12,330,13,309
road:3,179,11,362,12,339
road:3,180,13,300,11,371
road:3,181,11,362,13,309
road:3,182,12,332,12,339
road:3,183,13,300,12,339
road:3,184,11,362,12,339
road:3,185,12,332,13,308
road:3,186,12,332,12,338
road:3,187,13,300,12,338
road:3,188,11,362,12,338
road:3,189,12,332,12,338
road:3,190,13,300,13,306
road:3,191,12,330,12,336
road:3,192,12,330,12,336
road:3,193,12,330,12,336
road:3,194,12,330,12,336
road:3,195,12,330,11,368
road:3,196,12,330,13,306
road:3,197,12,330,12,336
road:3,198,12,330,12,336
road:3,199,12,330,12,336
road:3,200,13,299,12,336
road:3,201,11,360,12,336
road:3,202,11,362,11,368
road:3,203,13,300,12,338
road:3,204,12,330,13,306
road:3,205,11,362,12,336
road:3,206,13,300,12,336
road:3,207,12,330,12,336
road:3,208,11,362,12,336
road:3,209,13,300,13,305
road:3,210,12,330,12,335
road:3,211,12,330,11,366
road:3,212,12,330,13,305
road:3,213,12,330,12,335
road:3,214,11,362,11,366
road:3,215,12,332,12,336
road:3,216,12,332,13,305
road:3,217,12,332,11,366
road:3,218,13,300,12,336
road:3,219,12,330,13,305
road:3,220,12,330,12,335
road:3,221,12,330,12,335
road:3,222,12,330,12,335
road:3,223,12,330,12,335
road:3,224,11,362,12,335
road:3,225,12,332,12,335
road:3,226,12,332,12,335
road:3,227,12,332,12,335
road:3,228,12,332,12,335
road:3,229,12,332,12,335
road:3,230,12,332,13,303
road:3,231,12,332,12,333
road:3,232,11,363,11,365
road:3,233,12,333,12,335
road:3,234,12,333,12,335
road:3,235,12,333,13,303
road:3,236,13,302,11,365
road:3,237,12,332,12,335
road:3,238,11,363,13,303
road:3,239,13,302,11,365
road:3,240,12,332,12,335
road:3,241,12,332,12,335
road:3,242,11,363,12,335
road:3,243,12,333,12,335
road:3,244,12,333,12,335
road:3,245,12,333,12,335
road:3,246,12,333,12,335
road:3,247,12,333,12,335
road:3,248,12,333,12,335
road:3,249,12,333,12,335
msg:run end index=3 checksum=892437710
msg:run begin index=4 target=15 limit=750 m4trim=-75 m2trim=75 samples=250
road:4,0,0,473,0,473
road:4,1,3,401,1,464
road:4,2,5,356,4,390
road:4,3,6,339,6,344
road:4,4,8,290,7,326
road:4,5,8,300,8,306
road:4,6,9,279,9,285
road:4,7,9,288,9,294
road:4,8,8,329,8,335
road:4,9,9,308,9,314
road:4,10,10,285,10,291
road:4,11,9,324,8,362
road:4,12,9,333,10,309
road:4,13,10,311,10,317
road:4,14,10,318,10,324
road:4,15,10,326,10,332
road:4,16,10,333,10,339
road:4,17,11,309,11,315
road:4,18,10,347,10,353
road:4,19,11,323,11,329
road:4,20,11,329,11,335
road:4,21,10,366,11,341
road:4,22,12,311,11,347
road:4,23,11,347,11,353
road:4,24,11,353,12,327
road:4,25,13,296,12,332
road:4,26,12,330,11,368
road:4,27,11,366,13,311
road:4,28,12,341,12,345
road:4,29,13,314,11,381
road:4,30,11,380,13,324
road:4,31,13,323,12,359
road:4,32,12,357,12,363
road:4,33,13,330,13,336
road:4,34,13,333,13,339
road:4,35,13,336,12,374
road:4,36,12,371,13,347
road:4,37,14,312,13,350
road:4,38,13,345,13,353
road:4,39,12,380,13,356
road:4,40,13,353,14,327
road:4,41,13,356,12,392
road:4,42,13,359,14,333
road:4,43,14,330,13,366
road:4,44,13,363,13,369
road:4,45,13,366,14,341
road:4,46,14,338,13,374
road:4,47,14,339,13,377
road:4,48,13,372,14,348
road:4,49,13,375,13,381
road:4,50,14,347,14,353
road:4,51,15,317,14,354
road:4,52,14,348,14,356
road:4,53,13,381,14,357
road:4,54,14,353,13,390
road:4,55,14,354,14,362
road:4,56,14,356,14,363
road:4,57,14,357,14,365
road:4,58,14,359,13,398
road:4,59,13,392,14,369
road:4,60,14,363,14,371
road:4,61,15,333,14,372
road:4,62,14,365,14,374
road:4,63,14,366,15,344
road:4,64,15,336,15,344
road:4,65,14,368,14,375
road:4,66,15,338,14,377
road:4,67,14,369,15,347
road:4,68,14,371,15,347
road:4,69,15,341,14,378
road:4,70,15,341,14,380
road:4,71,15,341,15,350
road:4,72,14,372,15,350
road:4,73,14,374,14,381
road:4,74,14,375,14,383
road:4,75,15,345,14,384
road:4,76,14,377,15,354
road:4,77,14,378,14,386
road:4,78,15,348,15,356
road:4,79,15,348,15,356
road:4,80,14,380,14,387
road:4,81,14,381,15,357
road:4,82,15,351,15,357
road:4,83,15,351,14,389
road:4,84,14,383,15,359
road:4,85,15,353,15,359
road:4,86,15,353,15,359
road:4,87,15,353,14,390
road:4,88,15,353,15,360
road:4,89,15,353,15,360
road:4,90,14,384,15,360
road:4,91,15,354,14,392
road:4,92,14,386,15,362
road:4,93,15,356,14,393
road:4,94,15,356,15,363
road:4,95,15,356,15,363
road:4,96,14,387,14,395
road:4,97,15,357,15,365
road:4,98,14,389,14,396
road:4,99,15,359,15,366
road:4,100,15,359,16,335
road:4,101,16,327,14,396
road:4,102,14,389,15,366
road:4,103,15,359,15,366
road:4,104,15,359,15,366
road:4,105,14,390,14,398
road:4,106,15,360,15,368
road:4,107,16,329,15,368
road:4,108,14,390,15,368
road:4,109,15,360,14,399
road:4,110,15,360,15,369
road:4,111,15,360,14,401
road:4,112,15,360,15,371
road:4,113,14,392,14,402
road:4,114,15,362,14,404
road:4,115,15,362,15,374
road:4,116,14,393,14,405
road:4,117,15,363,15,375
road:4,118,15,363,15,375
road:4,119,15,363,14,407
road:4,120,15,363,15,377
road:4,121,15,363,14,408
road:4,122,13,426,14,410
road:4,123,15,366,14,411
road:4,124,16,335,16,350
road:4,125,15,365,17,317
road:4,126,15,365,15,377
road:4,127,15,365,14,408
road:4,128,15,365,16,347
road:4,129,15,365,15,377
road:4,130,15,365,15,377
road:4,131,15,365,15,377
road:4,132,14,396,15,377
road:4,133,16,335,16,345
road:4,134,15,365,15,375
road:4,135,14,396,15,375
road:4,136,16,335,15,375
road:4,137,15,365,15,375
road:4,138,15,365,15,375
road:4,139,15,365,15,375
road:4,140,15,365,15,375
road:4,141,15,365,15,375
road:4,142,15,365,14,407
road:4,143,15,365,14,408
road:4,144,15,365,15,378
road:4,145,15,365,15,378
road:4,146,14,396,14,410
road:4,147,16,335,15,380
road:4,148,15,365,16,348
road:4,149,14,396,15,378
road:4,150,15,366,15,378
road:4,151,16,335,15,378
road:4,152,14,396,16,347
road:4,153,15,366,15,377
road:4,154,16,335,15,377
road:4,155,15,365,15,377
road:4,156,15,365,15,377
road:4,157,15,365,15,377
road:4,158,15,365,15,377
road:4,159,15,365,15,377
road:4,160,15,365,14,408
road:4,161,15,365,15,378
road:4,162,15,365,15,378
road:4,163,15,365,15,378
road:4,164,16,333,15,378
road:4,165,14,395,16,347
road:4,166,15,365,15,377
road:4,167,15,365,15,377
road:4,168,14,396,15,377
road:4,169,16,335,15,377
road:4,170,15,365,15,377
road:4,171,15,365,15,377
road:4,172,15,365,15,377
road:4,173,15,365,15,377
road:4,174,15,365,15,377
road:4,175,15,365,15,377
road:4,176,15,365,15,377
road:4,177,15,365,15,377
road:4,178,15,365,15,377
road:4,179,16,333,16,345
road:4,180,15,363,15,375
road:4,181,14,395,15,375
road:4,182,15,365,14,407
road:4,183,15,365,16,345
road:4,184,15,365,15,375
road:4,185,15,365,15,375
road:4,186,15,365,15,375
road:4,187,15,365,16,344
road:4,188,15,365,14,405
road:4,189,15,365,15,375
road:4,190,15,365,14,407
road:4,191,15,365,15,377
road:4,192,14,396,14,408
road:4,193,15,366,15,378
road:4,194,16,335,15,378
road:4,195,15,365,15,378
road:4,196,15,365,15,378
road:4,197,14,396,16,347
road:4,198,16,335,15,377
road:4,199,14,396,15,377
road:4,200,15,366,15,377
road:4,201,16,335,15,377
road:4,202,14,396,15,377
road:4,203,15,366,15,377
road:4,204,14,398,15,377
road:4,205,16,336,16,345
road:4,206,15,366,15,375
road:4,207,15,366,14,407
road:4,208,15,366,16,345
road:4,209,15,366,15,375
road:4,210,16,335,15,375
road:4,211,15,365,16,344
road:4,212,15,365,15,374
road:4,213,15,365,15,374
road:4,214,15,365,15,374
road:4,215,16,333,15,374
road:4,216,15,363,15,374
road:4,217,14,395,15,374
road:4,218,15,365,14,405
road:4,219,15,365,15,375
road:4,220,15,365,15,375
road:4,221,14,396,16,344
road:4,222,15,366,14,405
road:4,223,15,366,15,375
road:4,224,15,366,16,344
road:4,225,16,335,15,374
road:4,226,14,396,15,374
road:4,227,15,366,15,374
road:4,228,16,335,15,374
road:4,229,14,396,15,374
road:4,230,15,366,15,374
