road:1,146,7,314,9,264
road:1,147,8,284,7,326
road:1,148,8,284,8,296
road:1,149,8,284,8,296
road:1,150,8,284,7,327
road:1,151,7,315,8,297
road:1,152,9,254,8,297
road:1,153,7,315,8,297
road:1,154,8,285,7,329
road:1,155,9,254,9,267
road:1,156,7,315,7,329
road:1,157,8,285,8,299
road:1,158,8,285,8,299
road:1,159,8,285,8,299
road:1,160,8,285,9,267
road:1,161,9,254,8,297
road:1,162,7,315,8,297
road:1,163,8,285,9,266
road:1,164,9,254,8,296
road:1,165,8,284,7,327
road:1,166,7,315,8,297
road:1,167,8,285,10,234
road:1,168,7,317,8,294
road:1,169,8,287,7,326
road:1,170,9,255,8,296
road:1,171,7,317,9,264
road:1,172,8,287,9,263
road:1,173,8,287,7,324
road:1,174,9,255,8,294
road:1,175,7,317,9,263
road:1,176,8,287,8,293
road:1,177,9,255,8,293
road:1,178,7,317,7,324
road:1,179,8,287,8,294
road:1,180,8,287,8,294
road:1,181,8,287,7,326
road:1,182,8,287,8,296
road:1,183,9,255,8,296
road:1,184,7,317,7,327
road:1,185,8,287,8,297
road:1,186,8,287,8,297
road:1,187,7,318,7,329
road:1,188,8,288,8,299
road:1,189,8,288,8,299
road:1,190,9,257,8,299
road:1,191,8,287,8,299
road:1,192,7,318,8,299
road:1,193,8,288,9,267
road:1,194,9,257,7,329
road:1,195,8,287,8,299
road:1,196,7,318,9,267
road:1,197,8,288,7,329
road:1,198,9,257,8,299
road:1,199,9,255,9,267
road:1,200,7,317,7,329
road:1,201,7,318,8,299
road:1,202,9,257,8,299
road:1,203,9,255,8,299
road:1,204,7,317,8,299
road:1,205,7,318,9,267
road:1,206,10,225,8,297
road:1,207,8,285,8,297
road:1,208,8,285,8,297
road:1,209,7,317,8,297
road:1,210,9,255,8,297
road:1,211,8,285,8,297
road:1,212,8,285,8,297
road:1,213,8,285,8,297
road:1,214,9,254,9,266
road:1,215,7,315,8,296
road:1,216,8,285,8,296
road:1,217,9,254,8,296
road:1,218,7,315,8,296
road:1,219,7,317,8,296
road:1,220,8,287,9,264
road:1,221,8,287,8,294
road:1,222,7,318,8,294
road:1,223,8,288,8,294
road:1,224,8,288,9,263
road:1,225,7,320,8,293
road:1,226,8,290,7,324
road:1,227,8,290,9,263
road:1,228,8,290,9,261
road:1,229,8,290,7,323
road:1,230,8,290,8,293
road:1,231,8,290,8,293
road:1,232,8,290,9,261
road:1,233,9,258,7,323
road:1,234,8,288,8,293
road:1,235,7,320,9,261
road:1,236,9,258,7,323
road:1,237,8,288,8,293
road:1,238,8,288,8,293
road:1,239,8,288,8,293
road:1,240,8,288,8,293
road:1,241,8,288,8,293
road:1,242,9,257,8,293
road:1,243,8,287,8,293
road:1,244,7,318,8,293
road:1,245,9,257,8,293
road:1,246,8,287,8,293
road:1,247,7,318,8,293
road:1,248,8,288,8,293
road:1,249,9,257,9,261
msg:run end index=1 checksum=2351545628
msg:run begin index=2 target=8 limit=500 m4trim=-50 m2trim=50 samples=250
road:2,0,0,252,0,252
road:2,1,0,264,0,264
road:2,2,3,182,2,213
road:2,3,1,252,2,222
road:2,4,0,294,1,263
road:2,5,2,243,2,242
road:2,6,1,284,1,282
road:2,7,1,294,3,230
road:2,8,3,242,4,206
road:2,9,2,281,2,275
road:2,10,2,290,2,284
road:2,11,3,267,3,261
road:2,12,3,275,4,237
road:2,13,5,219,4,243
road:2,14,3,287,3,281
road:2,15,4,263,4,257
road:2,16,4,269,4,263
road:2,17,4,275,4,269
road:2,18,5,249,5,243
road:2,19,5,254,4,279
road:2,20,4,290,5,254
road:2,21,5,264,5,258
road:2,22,5,269,5,263
road:2,23,5,273,5,267
road:2,24,5,278,5,272
road:2,25,5,282,5,276
road:2,26,6,255,6,249
road:2,27,5,290,5,284
road:2,28,6,263,6,257
road:2,29,6,266,6,260
road:2,30,6,269,5,294
road:2,31,6,272,6,267
road:2,32,7,243,6,270
road:2,33,6,276,6,273
road:2,34,6,279,6,276
road:2,35,6,282,6,279
road:2,36,7,254,6,282
road:2,37,6,287,7,254
road:2,38,7,258,6,287
road:2,39,6,291,6,290
road:2,40,7,263,7,261
road:2,41,6,296,6,294
road:2,42,7,267,6,297
road:2,43,6,300,6,300
road:2,44,7,272,7,272
road:2,45,7,273,6,305
road:2,46,6,306,6,308
road:2,47,7,278,7,279
road:2,48,7,279,6,312
road:2,49,7,281,7,284
road:2,50,7,282,7,285
road:2,51,7,284,7,287
road:2,52,7,285,7,288
road:2,53,7,287,7,290
road:2,54,8,257,7,291
road:2,55,7,288,8,261
road:2,56,6,321,7,293
road:2,57,8,261,7,294
road:2,58,8,261,7,296
road:2,59,6,324,8,266
road:2,60,8,264,7,297
road:2,61,8,264,8,267
road:2,62,7,296,7,299
road:2,63,8,266,8,269
road:2,64,8,266,8,269
road:2,65,7,297,7,300
road:2,66,8,267,7,302
road:2,67,8,267,8,272
road:2,68,7,299,8,272
road:2,69,8,269,8,272
road:2,70,8,269,6,335
road:2,71,7,300,8,275
road:2,72,7,302,8,275
road:2,73,8,272,7,306
road:2,74,8,272,8,276
road:2,75,7,303,8,276
road:2,76,8,273,7,308
road:2,77,8,273,7,309
road:2,78,8,273,8,279
road:2,79,7,305,7,311
road:2,80,8,275,8,281
road:2,81,8,275,7,312
road:2,82,8,275,8,282
road:2,83,8,275,8,282
road:2,84,7,306,7,314
road:2,85,8,276,7,315
road:2,86,8,276,8,285
road:2,87,7,308,8,285
road:2,88,8,278,8,285
road:2,89,8,278,8,285
road:2,90,8,278,8,285
road:2,91,8,278,8,285
road:2,92,8,278,7,317
road:2,93,7,309,8,287
road:2,94,8,279,8,287
road:2,95,9,248,7,318
road:2,96,7,309,8,288
road:2,97,8,279,8,288
road:2,98,8,279,8,288
road:2,99,8,279,7,320
road:2,100,8,279,9,258
road:2,101,8,279,8,288
road:2,102,8,279,7,320
road:2,103,8,279,8,290
road:2,104,7,311,8,290
road:2,105,9,249,8,290
road:2,106,8,279,8,290
road:2,107,7,311,8,290
road:2,108,8,281,8,290
road:2,109,9,249,7,321
road:2,110,8,279,8,291
road:2,111,7,311,8,291
road:2,112,8,281,8,291
road:2,113,8,281,7,323
road:2,114,8,281,8,293
road:2,115,8,281,7,324
road:2,116,7,312,8,294
road:2,117,8,282,8,294
road:2,118,8,282,8,294
road:2,119,8,282,8,294
road:2,120,8,282,8,294
road:2,121,8,282,8,294
road:2,122,8,282,8,294
road:2,123,8,282,8,294
road:2,124,8,282,8,294
road:2,125,8,282,7,326
road:2,126,8,282,9,264
road:2,127,8,282,8,294
road:2,128,8,282,8,294
road:2,129,8,282,8,294
road:2,130,8,282,8,294
road:2,131,8,282,8,294
road:2,132,8,282,8,294
road:2,133,8,282,8,294
road:2,134,8,282,8,294
road:2,135,8,282,8,294
road:2,136,8,282,8,294
road:2,137,8,282,8,294
road:2,138,9,251,8,294
road:2,139,7,312,7,326
road:2,140,8,282,9,264
road:2,141,8,282,7,326
road:2,142,8,282,8,296
road:2,143,9,251,8,296
road:2,144,8,281,8,296
road:2,145,7,312,8,296
road:2,146,8,282,7,327
road:2,147,8,282,8,297
road:2,148,8,282,8,297
road:2,149,8,282,7,329
road:2,150,7,314,8,299
road:2,151,9,252,8,299
road:2,152,7,314,7,330
road:2,153,8,284,8,300
road:2,154,9,252,8,300
road:2,155,7,314,8,300
road:2,156,8,284,8,300
road:2,157,8,284,7,332
road:2,158,8,284,8,302
road:2,159,8,284,9,270
road:2,160,8,284,8,300
road:2,161,8,284,8,300
road:2,162,8,284,9,269
road:2,163,9,252,8,299
road:2,164,7,314,8,299
road:2,165,8,284,8,299
road:2,166,8,284,8,299
road:2,167,8,284,9,267
road:2,168,8,284,8,297
road:2,169,7,315,8,297
road:2,170,8,285,8,297
road:2,171,8,285,9,266
road:2,172,9,254,8,296
road:2,173,7,315,8,296
road:2,174,8,285,8,296
road:2,175,8,285,9,264
road:2,176,8,285,8,294
road:2,177,8,285,7,326
road:2,178,8,285,8,296
road:2,179,8,285,8,296
road:2,180,8,285,8,296
road:2,181,8,285,7,327
road:2,182,8,285,8,297
road:2,183,9,254,8,297
road:2,184,7,315,7,329
road:2,185,7,317,8,299
road:2,186,9,255,7,330
road:2,187,7,317,8,300
road:2,188,7,318,8,300
road:2,189,9,257,8,300
road:2,190,8,287,8,300
road:2,191,9,255,8,300
road:2,192,7,317,9,269
road:2,193,8,287,7,330
road:2,194,9,255,8,300
road:2,195,8,285,8,300
road:2,196,7,317,8,300
road:2,197,8,287,8,300
road:2,198,9,255,8,300
road:2,199,8,285,8,300
road:2,200,7,317,8,300
road:2,201,8,287,8,300
road:2,202,9,255,8,300
road:2,203,8,285,9,269
road:2,204,8,285,7,330
road:2,205,8,285,9,269
road:2,206,8,285,9,267
road:2,207,8,285,8,297
road:2,208,9,254,7,329
road:2,209,8,284,9,267
road:2,210,7,315,8,297
road:2,211,9,254,8,297
road:2,212,8,284,7,329
road:2,213,8,284,9,267
road:2,214,8,284,8,297
road:2,215,8,284,7,329
road:2,216,8,284,9,267
road:2,217,9,252,8,297
road:2,218,7,314,7,329
road:2,219,8,284,9,267
road:2,220,8,284,8,297
road:2,221,8,284,8,297
road:2,222,8,284,8,297
road:2,223,8,284,9,266
road:2,224,7,315,8,296
road:2,225,8,285,8,296
road:2,226,8,285,8,296
road:2,227,7,317,9,264
road:2,228,9,255,8,294
road:2,229,7,317,7,326
road:2,230,7,318,9,264
road:2,231,9,257,8,294
road:2,232,8,287,8,294
road:2,233,8,287,8,294
road:2,234,8,287,9,263
road:2,235,8,287,7,324
road:2,236,8,287,8,294
road:2,237,9,255,8,294
road:2,238,8,285,8,294
road:2,239,7,317,8,294
road:2,240,8,287,8,294
road:2,241,9,255,7,326
road:2,242,8,285,8,296
road:2,243,7,317,9,264
road:2,244,8,287,8,294
road:2,245,8,287,7,326
road:2,246,8,287,8,296
road:2,247,8,287,9,264
road:2,248,8,287,8,294
road:2,249,9,255,7,326
msg:run end index=2 checksum=615588182
msg:run begin index=3 target=8 limit=500 m4trim=-50 m2trim=50 samples=250
road:3,0,0,252,0,252
road:3,1,1,233,0,264
road:3,2,2,212,2,213
road:3,3,0,284,2,222
road:3,4,1,264,1,263
road:3,5,1,275,1,273
road:3,6,2,254,3,221
road:3,7,2,263,2,260
road:3,8,2,272,3,237
road:3,9,2,281,4,213
road:3,10,3,258,2,282
road:3,11,2,297,2,291
road:3,12,3,275,4,237
road:3,13,4,251,4,243
road:3,14,3,288,4,249
road:3,15,4,264,4,255
road:3,16,5,239,4,261
road:3,17,4,275,4,267
road:3,18,4,281,5,242
road:3,19,5,255,4,278
road:3,20,5,260,4,284
road:3,21,5,264,6,227
road:3,22,5,269,5,261
road:3,23,5,273,5,266
road:3,24,5,278,4,302
road:3,25,5,282,6,245
road:3,26,5,287,6,248
road:3,27,5,291,5,282
road:3,28,5,296,6,255
road:3,29,6,269,5,290
road:3,30,6,272,6,263
road:3,31,7,243,7,234
road:3,32,6,276,5,299
road:3,33,5,311,6,272
road:3,34,7,252,6,275
road:3,35,6,285,6,278
road:3,36,7,257,7,249
road:3,37,6,290,6,282
road:3,38,7,261,6,285
road:3,39,7,263,6,288
road:3,40,6,296,7,260
road:3,41,7,267,7,261
road:3,42,7,269,6,294
road:3,43,6,302,6,297
road:3,44,7,273,7,269
road:3,45,7,275,6,302
road:3,46,7,276,7,273
road:3,47,7,278,7,275
road:3,48,7,279,7,276
road:3,49,7,281,7,278
road:3,50,6,314,6,311
road:3,51,7,285,7,282
road:3,52,7,287,7,284
road:3,53,7,288,7,285
road:3,54,8,258,7,287
road:3,55,7,290,7,288
road:3,56,7,291,8,258
road:3,57,8,261,7,290
road:3,58,7,293,7,291
road:3,59,8,263,8,261
road:3,60,7,294,7,293
road:3,61,7,296,7,294
road:3,62,8,266,8,264
road:3,63,8,266,8,264
road:3,64,7,297,7,296
road:3,65,8,267,7,297
road:3,66,7,299,8,267
road:3,67,8,269,8,267
road:3,68,7,300,7,299
road:3,69,8,270,7,300
road:3,70,7,302,8,270
road:3,71,8,272,8,270
road:3,72,8,272,7,302
road:3,73,7,303,7,303
road:3,74,8,273,7,305
road:3,75,7,305,8,275
road:3,76,8,275,7,306
road:3,77,8,275,8,276
road:3,78,7,306,7,308
road:3,79,8,276,8,278
road:3,80,8,276,7,309
road:3,81,7,308,8,279
road:3,82,8,278,8,279
road:3,83,8,278,7,311
road:3,84,8,278,8,281
road:3,85,8,278,8,281
road:3,86,7,309,8,281
road:3,87,9,248,7,312
road:3,88,7,309,8,282
road:3,89,8,279,8,282
road:3,90,8,279,8,282
road:3,91,8,279,7,314
road:3,92,8,279,8,284
road:3,93,7,311,8,284
road:3,94,8,281,8,284
road:3,95,9,249,7,315
road:3,96,7,311,8,285
road:3,97,7,312,9,254
road:3,98,9,251,7,315
road:3,99,8,281,7,317
road:3,100,8,281,9,255
road:3,101,7,312,9,254
road:3,102,8,282,6,347
road:3,103,9,251,8,287
road:3,104,8,281,8,287
road:3,105,7,312,8,287
road:3,106,8,282,8,287
road:3,107,8,282,7,318
road:3,108,9,251,8,288
road:3,109,7,312,8,288
road:3,110,8,282,7,320
road:3,111,8,282,8,290
road:3,112,7,314,8,290
road:3,113,8,284,7,321
road:3,114,8,284,8,291
road:3,115,8,284,8,291
road:3,116,8,284,7,323
road:3,117,9,252,9,261
road:3,118,7,314,7,323
road:3,119,7,315,8,293
road:3,120,9,254,8,293
road:3,121,8,284,8,293
road:3,122,7,315,8,293
road:3,123,8,285,8,293
road:3,124,8,285,8,293
road:3,125,9,254,8,293
road:3,126,8,284,8,293
road:3,127,7,315,9,261
road:3,128,8,285,7,323
road:3,129,9,254,8,293
road:3,130,8,284,8,293
road:3,131,7,315,8,293
road:3,132,9,254,9,261
road:3,133,8,284,7,323
road:3,134,8,284,8,293
road:3,135,8,284,8,293
road:3,136,8,284,7,324
road:3,137,8,284,8,294
road:3,138,8,284,8,294
road:3,139,8,284,8,294
road:3,140,8,284,8,294
road:3,141,8,284,8,294
road:3,142,9,252,7,326
road:3,143,7,314,8,296
road:3,144,8,284,8,296
road:3,145,8,284,8,296
road:3,146,8,284,7,327
road:3,147,8,284,8,297
road:3,148,8,284,8,297
road:3,149,8,284,7,329
road:3,150,7,315,8,299
road:3,151,8,285,8,299
road:3,152,8,285,8,299
road:3,153,8,285,8,299
road:3,154,8,285,8,299
road:3,155,8,285,7,330
road:3,156,8,285,8,300
road:3,157,8,285,9,269
road:3,158,8,285,8,299
road:3,159,8,285,7,330
road:3,160,8,285,9,269
road:3,161,9,254,9,267
road:3,162,7,315,8,297
road:3,163,8,285,7,329
road:3,164,9,254,9,267
road:3,165,8,284,8,297
road:3,166,7,315,8,297
road:3,167,8,285,8,297
road:3,168,8,285,8,297
road:3,169,8,285,9,266
road:3,170,8,285,8,296
road:3,171,8,285,8,296
road:3,172,8,285,8,296
road:3,173,8,285,9,264
road:3,174,8,285,8,294
road:3,175,9,254,8,294
road:3,176,8,284,8,294
road:3,177,7,315,9,263
road:3,178,8,285,7,324
road:3,179,9,254,7,326
road:3,180,8,284,8,296
road:3,181,7,315,8,296
road:3,182,8,285,8,296
road:3,183,9,254,7,327
road:3,184,7,315,8,297
road:3,185,8,285,8,297
road:3,186,8,285,8,297
road:3,187,8,285,7,329
road:3,188,7,317,8,299
road:3,189,9,255,8,299
road:3,190,8,285,9,267
road:3,191,8,285,7,329
road:3,192,7,317,8,299
road:3,193,8,287,8,299
road:3,194,9,255,8,299
road:3,195,8,285,8,299
road:3,196,7,317,8,299
road:3,197,8,287,8,299
road:3,198,9,255,8,299
road:3,199,7,317,8,299
road:3,200,8,287,8,299
road:3,201,9,255,8,299
road:3,202,8,285,9,267
road:3,203,8,285,8,297
road:3,204,8,285,8,297
road:3,205,9,254,9,266
road:3,206,8,284,8,296
road:3,207,7,315,7,327
road:3,208,9,254,9,266
road:3,209,8,284,8,296
road:3,210,8,284,8,296
road:3,211,8,284,8,296
road:3,212,8,284,9,264
road:3,213,7,315,8,294
road:3,214,7,317,8,294
road:3,215,8,287,8,294
road:3,216,8,287,8,294
road:3,217,7,318,9,263
road:3,218,8,288,8,293
road:3,219,8,288,8,293
road:3,220,7,320,8,293
road:3,221,8,290,8,293
road:3,222,8,290,8,293
road:3,223,8,290,9,261
road:3,224,8,290,7,323
road:3,225,8,290,8,293
road:3,226,8,290,9,261
road:3,227,8,290,8,291
road:3,228,8,290,7,323
road:3,229,8,290,8,293
road:3,230,9,258,9,261
road:3,231,8,288,8,291
road:3,232,7,320,8,291
road:3,233,9,258,8,291
road:3,234,9,257,8,291
road:3,235,7,318,8,291
road:3,236,8,288,8,291
road:3,237,9,257,7,323
road:3,238,8,287,8,293
road:3,239,7,318,9,261
road:3,240,9,257,7,323
road:3,241,8,287,8,293
road:3,242,7,318,8,293
road:3,243,9,257,8,293
road:3,244,8,287,8,293
road:3,245,7,318,8,293
road:3,246,8,288,9,261
road:3,247,9,257,8,291
road:3,248,7,318,7,323
road:3,249,7,320,9,261
msg:run end index=3 checksum=2333278095
msg:run begin index=4 target=10 limit=600 m4trim=-50 m2trim=50 samples=250
road:4,0,0,315,0,315
road:4,1,2,267,2,267
road:4,2,2,279,4,216
road:4,3,2,291,3,257
road:4,4,3,272,2,299
road:4,5,3,282,4,248
road:4,6,3,293,4,257
road:4,7,4,272,4,266
road:4,8,5,249,5,243
road:4,9,4,288,4,282
road:4,10,5,266,4,291
road:4,11,5,273,5,269
road:4,12,6,249,6,245
road:4,13,5,287,5,282
road:4,14,6,263,5,290
road:4,15,5,300,6,266
road:4,16,6,276,5,303
road:4,17,7,251,6,279
road:4,18,6,287,7,254
road:4,19,6,293,6,290
road:4,20,6,299,7,264
road:4,21,7,273,6,300
road:4,22,7,278,7,275
road:4,23,7,282,8,248
road:4,24,7,287,6,314
road:4,25,8,260,7,288
road:4,26,7,294,8,261
road:4,27,7,299,7,296
road:4,28,8,272,7,300
road:4,29,7,306,7,305
road:4,30,8,279,8,278
road:4,31,8,282,7,312
road:4,32,8,285,8,285
road:4,33,7,320,8,288
road:4,34,8,293,7,323
road:4,35,8,296,8,296
road:4,36,8,299,8,299
road:4,37,9,270,8,302
road:4,38,8,303,8,305
road:4,39,8,306,9,276
road:4,40,8,309,7,341
road:4,41,9,281,9,282
road:4,42,8,314,8,315
road:4,43,9,285,8,318
road:4,44,9,287,9,290
road:4,45,8,320,9,291
road:4,46,9,291,9,293
road:4,47,9,293,8,326
road:4,48,9,294,9,297
road:4,49,9,296,10,267
road:4,50,9,297,8,330
road:4,51,9,299,9,302
road:4,52,9,300,10,272
road:4,53,10,270,9,303
road:4,54,9,302,8,336
road:4,55,9,303,10,276
road:4,56,9,305,10,276
road:4,57,10,275,9,308
road:4,58,9,306,8,341
road:4,59,9,308,10,281
road:4,60,9,309,9,312
road:4,61,9,311,8,345
road:4,62,9,312,10,285
road:4,63,9,314,9,317
road:4,64,10,284,9,318
road:4,65,9,315,9,320
road:4,66,9,317,10,290
road:4,67,10,287,9,321
road:4,68,10,287,9,323
road:4,69,9,318,10,293
road:4,70,10,288,9,324
road:4,71,9,320,10,294
road:4,72,10,290,9,326
road:4,73,9,321,10,296
road:4,74,10,291,9,327
road:4,75,10,291,10,297
road:4,76,9,323,9,329
road:4,77,9,324,10,299
road:4,78,11,263,9,330
road:4,79,10,293,10,300
road:4,80,9,324,9,332
road:4,81,9,326,10,302
road:4,82,11,264,10,302
road:4,83,10,294,9,333
road:4,84,9,326,11,272
road:4,85,10,296,9,333
road:4,86,10,296,9,335
road:4,87,10,296,10,305
road:4,88,9,327,10,305
road:4,89,10,297,10,305
road:4,90,11,266,9,336
road:4,91,9,327,10,306
road:4,92,9,329,10,306
road:4,93,11,267,9,338
road:4,94,9,329,10,308
road:4,95,10,299,10,308
road:4,96,10,299,10,308
road:4,97,10,299,9,339
road:4,98,9,330,10,309
road:4,99,10,300,10,309
road:4,100,10,300,10,309
road:4,101,10,300,10,309
road:4,102,10,300,10,309
road:4,103,10,300,10,309
road:4,104,10,300,10,309
road:4,105,10,300,10,309
road:4,106,9,332,9,341
road:4,107,11,270,11,279
road:4,108,10,300,9,341
road:4,109,10,300,10,311
road:4,110,9,332,10,311
road:4,111,10,302,10,311
road:4,112,11,270,9,342
road:4,113,10,300,10,312
road:4,114,9,332,10,312
road:4,115,10,302,10,312
road:4,116,11,270,10,312
road:4,117,10,300,10,312
road:4,118,9,332,9,344
road:4,119,10,302,10,314
road:4,120,10,302,10,314
road:4,121,10,302,9,345
road:4,122,10,302,10,315
road:4,123,10,302,10,315
road:4,124,9,333,9,347
road:4,125,10,303,10,317
road:4,126,10,303,10,317
road:4,127,10,303,10,317
road:4,128,10,303,11,285
road:4,129,10,303,10,315
road:4,130,10,303,10,315
road:4,131,11,272,10,315
road:4,132,9,333,10,315
road:4,133,10,303,10,315
road:4,134,11,272,10,315
road:4,135,10,302,10,315
road:4,136,9,333,10,315
road:4,137,9,335,11,284
road:4,138,11,273,10,314
road:4,139,10,303,10,314
road:4,140,9,335,10,314
road:4,141,10,305,10,314
road:4,142,11,273,11,282
road:4,143,9,335,9,344
road:4,144,10,305,9,345
road:4,145,10,305,10,315
road:4,146,9,336,10,315
road:4,147,11,275,10,315
road:4,148,10,305,9,347
road:4,149,10,305,10,317
road:4,150,9,336,10,317
road:4,151,10,306,8,380
road:4,152,10,306,10,320
road:4,153,11,275,11,288
road:4,154,10,305,10,318
road:4,155,9,336,9,350
road:4,156,10,306,11,288
road:4,157,11,275,9,350
road:4,158,10,305,10,320
road:4,159,9,336,10,320
road:4,160,11,275,9,351
road:4,161,10,305,11,290
road:4,162,10,305,11,288
road:4,163,10,305,10,318
road:4,164,10,305,9,350
road:4,165,10,305,11,288
road:4,166,10,305,11,287
road:4,167,11,273,9,348
road:4,168,10,303,10,318
road:4,169,9,335,11,287
road:4,170,10,305,11,285
road:4,171,11,273,10,315
road:4,172,9,335,9,347
road:4,173,9,336,10,317
road:4,174,10,306,11,285
road:4,175,10,306,10,315
road:4,176,10,306,10,315
road:4,177,9,338,10,315
road:4,178,10,308,10,315
road:4,179,10,308,10,315
road:4,180,11,276,10,315
road:4,181,9,338,11,284
road:4,182,10,308,9,345
road:4,183,11,276,10,315
road:4,184,10,306,11,284
road:4,185,10,306,9,345
road:4,186,9,338,10,315
road:4,187,11,276,10,315
road:4,188,11,275,10,315
road:4,189,9,336,11,284
road:4,190,10,306,9,345
road:4,191,10,306,10,315
road:4,192,11,275,10,315
road:4,193,9,336,9,347
road:4,194,10,306,11,285
road:4,195,11,275,9,347
road:4,196,10,305,10,317
road:4,197,9,336,11,285
road:4,198,10,306,10,315
road:4,199,10,306,10,315
road:4,200,10,306,10,315
road:4,201,9,338,10,315
road:4,202,10,308,10,315
road:4,203,10,308,11,284
road:4,204,10,308,10,314
road:4,205,10,308,9,345
road:4,206,9,339,11,284
road:4,207,11,278,11,282
road:4,208,10,308,10,312
road:4,209,9,339,9,344
road:4,210,11,278,10,314
road:4,211,10,308,11,282
road:4,212,10,308,11,281
road:4,213,10,308,9,342
road:4,214,10,308,9,344
road:4,215,10,308,11,282
road:4,216,10,308,10,312
road:4,217,10,308,9,344
road:4,218,10,308,10,314
road:4,219,10,308,11,282
road:4,220,10,308,10,312
road:4,221,10,308,9,344
road:4,222,10,308,10,314
road:4,223,10,308,11,282
road:4,224,9,339,11,281
road:4,225,10,309,9,342
road:4,226,10,309,9,344
road:4,227,10,309,11,282
road:4,228,10,309,10,312
road:4,229,10,309,10,312
road:4,230,10,309,10,312
