2026-07-18 17:17:28.090	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:17:28.176	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:17:28.262	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:17:28.348	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:17:28.356	HOST:TX status
2026-07-18 17:17:28.435	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:17:28.452	msg:run=0 type=pid algo=v2 side=B lt=18 lct=0 rt=18 rct=0 lff=0 rff=0 lkp=30.000 lki=1.500 lkd=0.000 rkp=30.000 rki=1.500 rkd=0.000 limit=800 m4trim=-75 m2trim=75 m4out=0 m2out=0
2026-07-18 17:17:28.539	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:17:28.625	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:17:28.711	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:17:28.797	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:17:28.884	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:17:28.893	HOST:TARGET18 STARTS IN 2 SECONDS
2026-07-18 17:17:30.894	HOST:RUN BEGIN algo=v2 target=18
2026-07-18 17:17:30.896	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:17:30.896	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:17:30.896	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:17:30.896	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:17:30.896	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:17:30.897	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:17:30.897	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:17:30.897	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:17:30.897	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:17:30.897	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:17:30.898	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:17:30.898	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:17:30.898	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:17:30.898	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:17:30.898	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:17:30.898	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:17:30.899	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:17:30.899	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:17:30.899	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:17:30.899	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:17:30.899	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:17:30.900	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:17:30.900	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:17:30.948	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:17:30.951	msg:OK running side=B algo=v2 timeout=5s
2026-07-18 17:17:31.039	pid:18,1,322,18,1,322,5,0,5,0
2026-07-18 17:17:31.127	pid:18,9,327,18,8,363,9,7,9,6
2026-07-18 17:17:31.214	pid:18,14,384,18,13,424,14,13,14,12
2026-07-18 17:17:31.303	pid:18,18,430,18,17,474,18,16,18,16
2026-07-18 17:17:31.391	pid:18,19,394,18,17,474,18,19,18,18
2026-07-18 17:17:31.480	pid:18,19,391,18,18,441,18,19,18,19
2026-07-18 17:17:31.568	pid:18,19,387,18,18,439,18,19,18,18
2026-07-18 17:17:31.658	pid:18,18,415,18,19,409,18,18,18,18
2026-07-18 17:17:31.743	pid:18,18,412,18,19,409,18,19,18,18
2026-07-18 17:17:31.832	pid:18,18,409,18,18,438,18,19,18,18
2026-07-18 17:17:31.920	pid:18,18,408,18,18,438,18,18,18,18
2026-07-18 17:17:32.009	pid:18,18,406,18,19,408,18,18,18,18
2026-07-18 17:17:32.096	pid:18,19,375,18,18,436,18,18,18,18
2026-07-18 17:17:32.203	pid:18,18,403,18,19,406,18,18,18,18
2026-07-18 17:17:32.273	pid:18,18,402,18,18,438,18,18,18,18
2026-07-18 17:17:32.360	pid:18,19,370,18,18,436,18,19,18,18
2026-07-18 17:17:32.449	pid:18,19,370,18,17,466,18,18,18,18
2026-07-18 17:17:32.538	pid:18,17,430,18,18,436,18,18,18,18
2026-07-18 17:17:32.625	pid:18,18,399,18,19,405,18,18,18,18
2026-07-18 17:17:32.714	pid:18,18,399,18,18,435,18,18,18,18
2026-07-18 17:17:32.802	pid:18,17,429,18,18,435,18,18,18,18
2026-07-18 17:17:32.890	pid:18,18,397,18,19,405,18,18,18,18
2026-07-18 17:17:32.978	pid:18,18,397,18,17,465,18,18,18,18
2026-07-18 17:17:33.066	pid:18,17,427,18,18,435,18,18,18,18
2026-07-18 17:17:33.155	pid:18,18,397,18,18,435,18,18,18,18
2026-07-18 17:17:33.243	pid:18,17,427,18,18,433,18,18,18,18
2026-07-18 17:17:33.330	pid:18,18,396,18,18,433,18,18,18,18
2026-07-18 17:17:33.418	pid:18,18,396,18,17,465,18,18,18,18
2026-07-18 17:17:33.507	pid:18,18,396,18,17,465,18,18,18,18
2026-07-18 17:17:33.596	pid:18,17,426,18,17,463,18,18,18,18
2026-07-18 17:17:33.684	pid:18,18,394,18,18,435,18,18,18,18
2026-07-18 17:17:33.772	pid:18,18,394,18,19,403,18,18,18,18
2026-07-18 17:17:33.860	pid:18,18,394,18,18,433,18,18,18,18
2026-07-18 17:17:33.949	pid:18,17,426,18,19,403,18,18,18,18
2026-07-18 17:17:34.036	pid:18,17,426,18,17,465,18,18,18,18
2026-07-18 17:17:34.124	pid:18,18,396,18,19,402,18,18,18,18
2026-07-18 17:17:34.213	pid:18,18,396,18,19,402,18,18,18,18
2026-07-18 17:17:34.301	pid:18,19,364,18,17,465,18,18,18,18
2026-07-18 17:17:34.389	pid:18,19,364,18,18,433,18,18,18,18
2026-07-18 17:17:34.478	pid:18,18,394,18,18,433,18,18,18,18
2026-07-18 17:17:34.566	pid:18,18,394,18,18,433,18,18,18,18
2026-07-18 17:17:34.654	pid:18,17,426,18,18,433,18,18,18,18
2026-07-18 17:17:34.742	pid:18,17,426,18,18,432,18,18,18,18
2026-07-18 17:17:34.830	pid:18,18,394,18,18,433,18,18,18,18
2026-07-18 17:17:34.919	pid:18,18,394,18,19,403,18,18,18,18
2026-07-18 17:17:35.007	pid:18,19,364,18,18,433,18,18,18,18
2026-07-18 17:17:35.095	pid:18,19,364,18,18,433,18,18,18,18
2026-07-18 17:17:35.184	pid:18,18,396,18,18,435,18,18,18,18
2026-07-18 17:17:35.271	pid:18,18,396,18,18,433,18,18,18,18
2026-07-18 17:17:35.359	pid:18,18,396,18,17,463,18,18,18,18
2026-07-18 17:17:35.448	pid:18,18,396,18,18,435,18,18,18,18
2026-07-18 17:17:35.536	pid:18,18,396,18,19,403,18,18,18,18
2026-07-18 17:17:35.624	pid:18,18,396,18,18,432,18,18,18,18
2026-07-18 17:17:35.712	pid:18,18,396,18,18,433,18,18,18,18
2026-07-18 17:17:35.800	pid:18,18,396,18,18,435,18,18,18,18
2026-07-18 17:17:35.889	pid:18,19,364,18,18,433,18,18,18,18
2026-07-18 17:17:35.975	pid:18,15,0,18,12,0,0,16,0,16
2026-07-18 17:17:36.062	pid:18,8,0,18,1,0,0,10,0,4
2026-07-18 17:17:36.147	pid:18,5,0,18,0,0,0,6,0,0
2026-07-18 17:17:36.233	pid:18,1,0,18,0,0,0,3,0,0
2026-07-18 17:17:36.319	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:17:36.405	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:17:36.492	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:17:36.578	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:17:36.578	HOST:TX stop
2026-07-18 17:17:36.664	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:17:36.666	msg:OK stopped
2026-07-18 17:17:36.751	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:17:36.837	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:17:36.923	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:17:37.009	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:17:37.009	HOST:RUN END algo=v2 target=18
2026-07-18 17:17:37.010	HOST:PAUSE 3 SECONDS
2026-07-18 17:17:37.095	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:17:37.182	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:17:37.267	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:17:37.353	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:17:37.440	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:17:37.526	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:17:37.612	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:17:37.698	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:17:37.784	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:17:37.870	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:17:37.956	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:17:38.042	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:17:38.127	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:17:38.214	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:17:38.300	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:17:38.386	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:17:38.473	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:17:38.559	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:17:38.644	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:17:38.731	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:17:38.817	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:17:38.902	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:17:38.988	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:17:39.075	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:17:39.160	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:17:39.247	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:17:39.333	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:17:39.419	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:17:39.505	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:17:39.591	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:17:39.677	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:17:39.762	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:17:39.849	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:17:39.935	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:17:40.021	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:17:40.021	HOST:TX target=20
2026-07-18 17:17:40.107	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:17:40.109	msg:OK lt=20 rt=20
2026-07-18 17:17:40.196	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:17:40.281	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:17:40.367	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:17:40.453	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:17:40.454	HOST:TX status
2026-07-18 17:17:40.539	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:17:40.558	msg:run=0 type=pid algo=v2 side=B lt=20 lct=0 rt=20 rct=0 lff=0 rff=0 lkp=30.000 lki=1.500 lkd=0.000 rkp=30.000 rki=1.500 rkd=0.000 limit=800 m4trim=-75 m2trim=75 m4out=0 m2out=0
2026-07-18 17:17:40.644	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:17:40.730	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:17:40.817	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:17:40.903	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:17:40.988	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:17:40.989	HOST:TARGET20 STARTS IN 2 SECONDS
2026-07-18 17:17:42.990	HOST:RUN BEGIN algo=v2 target=20
2026-07-18 17:17:42.991	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:17:42.991	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:17:42.991	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:17:42.991	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:17:42.991	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:17:42.991	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:17:42.991	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:17:42.992	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:17:42.992	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:17:42.992	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:17:42.993	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:17:42.993	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:17:42.993	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:17:42.993	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:17:42.993	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:17:42.994	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:17:42.994	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:17:42.994	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:17:42.994	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:17:42.994	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:17:42.994	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:17:42.994	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:17:42.996	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:17:43.054	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:17:43.057	msg:OK running side=B algo=v2 timeout=5s
2026-07-18 17:17:43.145	pid:20,1,322,20,0,354,5,0,5,0
2026-07-18 17:17:43.232	pid:20,9,327,20,8,364,9,7,9,6
2026-07-18 17:17:43.321	pid:20,14,384,20,14,396,14,13,14,12
2026-07-18 17:17:43.409	pid:20,19,399,20,17,475,18,17,18,16
2026-07-18 17:17:43.498	pid:20,21,420,20,20,468,20,21,20,20
2026-07-18 17:17:43.585	pid:20,21,416,20,19,500,20,21,20,20
2026-07-18 17:17:43.674	pid:20,20,443,20,20,467,20,21,20,20
2026-07-18 17:17:43.761	pid:20,20,440,20,20,465,20,21,20,20
2026-07-18 17:17:43.850	pid:20,21,407,20,19,497,20,21,20,20
2026-07-18 17:17:43.938	pid:20,21,404,20,20,465,20,21,20,20
2026-07-18 17:17:44.026	pid:20,21,402,20,20,464,20,20,20,20
2026-07-18 17:17:44.114	pid:20,20,431,20,20,464,20,20,20,20
2026-07-18 17:17:44.203	pid:20,19,461,20,20,462,20,20,20,20
2026-07-18 17:17:44.291	pid:20,19,459,20,20,462,20,20,20,20
2026-07-18 17:17:44.378	pid:20,21,396,20,20,462,20,21,20,20
2026-07-18 17:17:44.467	pid:20,21,395,20,20,461,20,20,20,20
2026-07-18 17:17:44.556	pid:20,21,395,20,20,461,20,20,20,20
2026-07-18 17:17:44.643	pid:20,20,425,20,20,462,20,20,20,20
2026-07-18 17:17:44.731	pid:20,20,425,20,20,461,20,20,20,20
2026-07-18 17:17:44.820	pid:20,20,425,20,19,491,20,20,20,20
2026-07-18 17:17:44.908	pid:20,19,455,20,20,461,20,20,20,20
2026-07-18 17:17:44.996	pid:20,20,423,20,20,459,20,20,20,20
2026-07-18 17:17:45.084	pid:20,20,423,20,20,459,20,20,20,20
2026-07-18 17:17:45.173	pid:20,20,423,20,19,491,20,20,20,20
2026-07-18 17:17:45.261	pid:20,19,453,20,20,459,20,20,20,20
2026-07-18 17:17:45.348	pid:20,19,453,20,20,459,20,20,20,20
2026-07-18 17:17:45.437	pid:20,20,423,20,20,461,20,20,20,20
2026-07-18 17:17:45.526	pid:20,20,423,20,20,459,20,20,20,20
2026-07-18 17:17:45.613	pid:20,21,392,20,20,459,20,20,20,20
2026-07-18 17:17:45.701	pid:20,21,392,20,20,461,20,20,20,20
2026-07-18 17:17:45.790	pid:20,20,422,20,20,459,20,20,20,20
2026-07-18 17:17:45.877	pid:20,21,392,20,20,459,20,20,20,20
2026-07-18 17:17:45.966	pid:20,20,422,20,20,461,20,20,20,20
2026-07-18 17:17:46.054	pid:20,20,422,20,20,459,20,20,20,20
2026-07-18 17:17:46.142	pid:20,20,422,20,20,459,20,20,20,20
2026-07-18 17:17:46.230	pid:20,20,422,20,20,461,20,20,20,20
2026-07-18 17:17:46.318	pid:20,21,390,20,20,459,20,20,20,20
2026-07-18 17:17:46.406	pid:20,21,390,20,20,459,20,20,20,20
2026-07-18 17:17:46.494	pid:20,20,422,20,20,461,20,20,20,20
2026-07-18 17:17:46.583	pid:20,21,390,20,20,459,20,20,20,20
2026-07-18 17:17:46.670	pid:20,21,390,20,20,459,20,20,20,20
2026-07-18 17:17:46.760	pid:20,19,452,20,21,429,20,20,20,20
2026-07-18 17:17:46.847	pid:20,19,452,20,20,459,20,20,20,20
2026-07-18 17:17:46.936	pid:20,19,452,20,20,459,20,20,20,20
2026-07-18 17:17:47.024	pid:20,20,422,20,21,429,20,20,20,20
2026-07-18 17:17:47.112	pid:20,20,422,20,21,428,20,20,20,20
2026-07-18 17:17:47.199	pid:20,20,422,20,20,461,20,20,20,20
2026-07-18 17:17:47.288	pid:20,21,390,20,20,461,20,20,20,20
2026-07-18 17:17:47.377	pid:20,20,422,20,20,459,20,20,20,20
2026-07-18 17:17:47.464	pid:20,21,390,20,21,429,20,20,20,20
2026-07-18 17:17:47.553	pid:20,21,390,20,20,461,20,20,20,20
2026-07-18 17:17:47.641	pid:20,20,422,20,20,459,20,20,20,20
2026-07-18 17:17:47.729	pid:20,21,390,20,20,461,20,20,20,20
2026-07-18 17:17:47.818	pid:20,21,390,20,21,431,20,20,20,20
2026-07-18 17:17:47.905	pid:20,21,390,20,20,459,20,20,20,20
2026-07-18 17:17:47.993	pid:20,20,420,20,20,461,20,20,20,20
2026-07-18 17:17:48.080	pid:20,16,0,20,14,0,0,18,0,17
2026-07-18 17:17:48.166	pid:20,11,0,20,3,0,0,12,0,6
2026-07-18 17:17:48.252	pid:20,6,0,20,0,0,0,8,0,1
2026-07-18 17:17:48.338	pid:20,2,0,20,0,0,0,4,0,0
2026-07-18 17:17:48.425	pid:20,0,0,20,0,0,0,1,0,0
2026-07-18 17:17:48.511	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:17:48.597	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:17:48.597	HOST:TX stop
2026-07-18 17:17:48.683	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:17:48.684	msg:OK stopped
2026-07-18 17:17:48.770	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:17:48.857	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:17:48.943	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:17:49.029	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:17:49.029	HOST:RUN END algo=v2 target=20
2026-07-18 17:17:49.030	HOST:TX target=0
2026-07-18 17:17:49.116	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:17:49.118	msg:OK lt=0 rt=0
2026-07-18 17:17:49.203	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:17:49.288	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:17:49.374	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:17:49.460	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:17:49.460	HOST:TX status
2026-07-18 17:17:49.546	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:17:49.565	msg:run=0 type=pid algo=v2 side=B lt=0 lct=0 rt=0 rct=0 lff=0 rff=0 lkp=30.000 lki=1.500 lkd=0.000 rkp=30.000 rki=1.500 rkd=0.000 limit=800 m4trim=-75 m2trim=75 m4out=0 m2out=0
2026-07-18 17:17:49.651	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:17:49.737	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:17:49.822	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:17:49.908	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:17:49.994	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:17:49.994	HOST:SESSION END restored=algo:v2,target:0,limit:800,stopped
