road:1,73,18,403,18,441
road:1,74,18,403,18,441
road:1,75,18,403,18,441
road:1,76,19,372,18,441
road:1,77,17,433,18,441
road:1,78,18,403,17,472
road:1,79,18,403,18,442
road:1,80,18,403,17,474
road:1,81,18,403,17,475
road:1,82,18,403,17,477
road:1,83,18,403,18,447
road:1,84,18,403,20,378
road:1,85,19,372,17,469
road:1,86,18,402,18,439
road:1,87,18,402,19,408
road:1,88,18,402,19,406
road:1,89,19,370,17,468
road:1,90,18,400,19,406
road:1,91,18,400,19,405
road:1,92,18,400,17,466
road:1,93,19,369,18,436
road:1,94,18,399,18,436
road:1,95,18,399,18,436
road:1,96,18,399,17,468
road:1,97,18,399,18,438
road:1,98,19,367,18,438
road:1,99,17,429,18,438
road:1,100,18,399,18,438
road:1,101,19,367,18,438
road:1,102,17,429,18,438
road:1,103,18,399,18,438
road:1,104,18,399,18,438
road:1,105,18,399,18,438
road:1,106,18,399,17,469
road:1,107,18,399,18,439
road:1,108,18,399,17,471
road:1,109,17,430,18,441
road:1,110,19,369,18,441
road:1,111,18,399,17,472
road:1,112,17,430,17,474
road:1,113,19,369,19,412
road:1,114,18,399,18,442
road:1,115,18,399,18,442
road:1,116,18,399,18,442
road:1,117,18,399,19,411
road:1,118,18,399,18,441
road:1,119,19,367,17,472
road:1,120,18,397,19,411
road:1,121,17,429,18,441
road:1,122,18,399,17,472
road:1,123,18,399,18,442
road:1,124,19,367,18,442
road:1,125,17,429,18,442
road:1,126,18,399,19,411
road:1,127,19,367,18,441
road:1,128,18,397,18,441
road:1,129,18,397,18,441
road:1,130,18,397,19,409
road:1,131,18,397,18,439
road:1,132,18,397,18,439
road:1,133,19,366,17,471
road:1,134,18,396,19,409
road:1,135,17,427,18,439
road:1,136,19,366,18,439
road:1,137,18,396,19,408
road:1,138,18,396,17,469
road:1,139,19,364,17,471
road:1,140,17,426,17,472
road:1,141,18,396,16,505
road:1,142,17,427,18,445
road:1,143,19,366,18,445
road:1,144,18,396,18,445
road:1,145,18,396,17,477
road:1,146,17,427,17,478
road:1,147,19,366,18,448
road:1,148,17,427,18,448
road:1,149,17,429,19,417
road:1,150,19,367,18,447
road:1,151,19,366,18,447
road:1,152,17,427,18,447
road:1,153,18,397,17,478
road:1,154,18,397,18,448
road:1,155,18,397,18,448
road:1,156,18,397,19,417
road:1,157,19,366,18,447
road:1,158,18,396,18,447
road:1,159,17,427,18,447
road:1,160,18,397,19,415
road:1,161,19,366,18,445
road:1,162,18,396,19,414
road:1,163,18,396,18,444
road:1,164,17,427,18,444
road:1,165,19,366,18,444
road:1,166,18,396,18,444
road:1,167,18,396,18,444
road:1,168,18,396,19,412
road:1,169,18,396,18,442
road:1,170,18,396,18,442
road:1,171,18,396,18,442
road:1,172,18,396,18,442
road:1,173,18,396,18,442
road:1,174,18,396,18,442
road:1,175,19,364,19,411
road:1,176,17,426,18,441
road:1,177,18,396,17,472
road:1,178,18,396,19,411
road:1,179,18,396,18,441
road:1,180,18,396,18,441
road:1,181,18,396,19,409
road:1,182,18,396,18,439
road:1,183,18,396,18,439
road:1,184,18,396,18,439
road:1,185,18,396,18,439
road:1,186,18,396,18,439
road:1,187,18,396,19,408
road:1,188,19,364,18,438
road:1,189,17,426,17,469
road:1,190,18,396,19,408
road:1,191,18,396,17,469
road:1,192,17,427,17,471
road:1,193,17,429,19,409
road:1,194,19,367,18,439
road:1,195,18,397,17,471
road:1,196,18,397,19,409
road:1,197,18,397,17,471
road:1,198,18,397,17,472
road:1,199,18,397,18,442
road:1,200,18,397,16,505
road:1,201,18,397,18,445
road:1,202,18,397,18,445
road:1,203,18,397,17,477
road:1,204,18,397,18,447
road:1,205,18,397,18,447
road:1,206,18,397,18,447
road:1,207,17,429,19,415
road:1,208,19,367,18,445
road:1,209,18,397,18,445
road:1,210,18,397,19,414
road:1,211,18,397,18,444
road:1,212,18,397,18,444
road:1,213,18,397,19,412
road:1,214,18,397,18,442
road:1,215,19,366,18,442
road:1,216,17,427,18,442
road:1,217,18,397,18,442
road:1,218,19,366,17,474
road:1,219,17,427,19,412
road:1,220,18,397,18,442
road:1,221,18,397,18,442
road:1,222,18,397,18,442
road:1,223,19,366,18,442
road:1,224,17,427,19,411
road:1,225,17,429,18,441
road:1,226,19,367,18,441
road:1,227,18,397,18,441
road:1,228,18,397,19,409
road:1,229,18,397,17,471
road:1,230,18,397,19,409
road:1,231,18,397,18,439
road:1,232,19,366,18,439
road:1,233,18,396,18,439
road:1,234,17,427,18,439
road:1,235,18,397,17,471
road:1,236,18,397,19,409
road:1,237,18,397,18,439
road:1,238,18,397,18,439
road:1,239,17,429,19,408
road:1,240,19,367,18,438
road:1,241,18,397,18,438
road:1,242,18,397,18,438
road:1,243,18,397,18,438
road:1,244,18,397,19,406
road:1,245,18,397,18,436
road:1,246,19,366,18,436
road:1,247,17,427,17,468
road:1,248,18,397,19,406
road:1,249,19,366,18,436
msg:run end index=1 checksum=2510411752
msg:run begin index=2 target=18 limit=800 m4trim=-75 m2trim=75 samples=250 algo=v2
road:2,0,0,68,0,68
road:2,1,0,137,0,137
road:2,2,0,208,0,208
road:2,3,0,280,0,280
road:2,4,1,322,1,322
road:2,5,2,364,3,333
road:2,6,4,375,3,405
road:2,7,5,415,4,447
road:2,8,6,432,6,433
road:2,9,8,416,9,386
road:2,10,11,368,9,431
road:2,11,10,442,11,413
road:2,12,13,393,12,426
road:2,13,13,436,13,439
road:2,14,14,449,14,452
road:2,15,14,493,14,496
road:2,16,16,476,16,479
road:2,17,18,457,18,460
road:2,18,18,457,18,460
road:2,19,20,388,18,460
road:2,20,19,417,19,429
road:2,21,19,415,19,427
road:2,22,19,414,19,426
road:2,23,20,375,18,456
road:2,24,18,435,19,424
road:2,25,18,435,19,423
road:2,26,19,403,18,453
road:2,27,19,402,19,421
road:2,28,20,363,18,451
road:2,29,18,423,19,420
road:2,30,18,423,19,418
road:2,31,18,423,18,448
road:2,32,20,354,19,417
road:2,33,18,414,18,447
road:2,34,18,414,18,447
road:2,35,18,414,18,447
road:2,36,19,382,19,415
road:2,37,18,412,18,445
road:2,38,19,381,19,414
road:2,39,18,411,18,444
road:2,40,19,379,18,444
road:2,41,18,409,18,444
road:2,42,17,441,18,444
road:2,43,19,379,19,412
road:2,44,18,409,18,442
road:2,45,18,409,18,442
road:2,46,19,378,18,442
road:2,47,18,408,18,442
road:2,48,18,408,18,442
road:2,49,18,408,18,442
road:2,50,18,408,18,442
road:2,51,19,376,19,411
road:2,52,18,406,18,441
road:2,53,18,406,18,441
road:2,54,19,375,18,441
road:2,55,18,405,18,441
road:2,56,17,436,18,441
road:2,57,19,375,19,409
road:2,58,18,405,18,439
road:2,59,18,405,17,471
road:2,60,18,405,19,409
road:2,61,18,405,17,471
road:2,62,18,405,19,409
road:2,63,19,373,19,408
road:2,64,18,403,18,438
road:2,65,18,403,18,438
road:2,66,18,403,18,438
road:2,67,19,372,18,438
road:2,68,18,402,19,406
road:2,69,18,402,18,436
road:2,70,18,402,18,436
road:2,71,19,370,18,436
road:2,72,18,400,19,405
road:2,73,18,400,17,466
road:2,74,18,400,17,468
road:2,75,19,369,19,406
road:2,76,18,399,18,436
road:2,77,17,430,18,436
road:2,78,19,369,17,468
road:2,79,18,399,18,438
road:2,80,18,399,19,406
road:2,81,18,399,18,436
road:2,82,18,399,17,468
road:2,83,18,399,19,406
road:2,84,18,399,18,436
road:2,85,19,367,18,436
road:2,86,18,397,19,405
road:2,87,18,397,18,435
road:2,88,19,366,18,435
road:2,89,18,396,19,403
road:2,90,18,396,18,433
road:2,91,18,396,18,433
road:2,92,19,364,18,433
road:2,93,18,394,17,465
road:2,94,18,394,18,435
road:2,95,17,426,18,435
road:2,96,19,364,17,466
road:2,97,17,426,17,468
road:2,98,18,396,18,438
road:2,99,18,396,18,438
road:2,100,18,396,18,438
road:2,101,17,427,19,406
road:2,102,19,366,18,436
road:2,103,18,396,18,436
road:2,104,18,396,18,436
road:2,105,18,396,18,436
road:2,106,18,396,18,436
road:2,107,18,396,18,436
road:2,108,18,396,17,468
road:2,109,18,396,18,438
road:2,110,18,396,19,406
road:2,111,18,396,17,468
road:2,112,18,396,18,438
road:2,113,18,396,19,406
road:2,114,18,396,18,436
road:2,115,19,364,18,436
road:2,116,17,426,18,436
road:2,117,18,396,18,436
road:2,118,19,364,18,436
road:2,119,17,426,19,405
road:2,120,18,396,17,466
road:2,121,18,396,18,436
road:2,122,18,396,18,436
road:2,123,18,396,17,468
road:2,124,19,364,18,438
road:2,125,17,426,17,469
road:2,126,18,396,18,439
road:2,127,18,396,17,471
road:2,128,17,427,18,441
road:2,129,18,397,17,472
road:2,130,18,397,18,442
road:2,131,18,397,18,442
road:2,132,17,429,18,442
road:2,133,18,399,19,411
road:2,134,18,399,19,409
road:2,135,19,367,18,439
road:2,136,18,397,18,439
road:2,137,18,397,18,439
road:2,138,18,397,18,439
road:2,139,18,397,19,408
road:2,140,18,397,17,469
road:2,141,18,397,19,408
road:2,142,19,366,18,438
road:2,143,18,396,18,438
road:2,144,17,427,19,406
road:2,145,18,397,18,436
road:2,146,19,366,18,436
road:2,147,19,364,18,436
road:2,148,17,426,19,405
road:2,149,18,396,18,435
road:2,150,19,364,18,435
road:2,151,19,363,18,435
road:2,152,17,424,19,403
road:2,153,19,363,18,433
road:2,154,19,361,18,433
road:2,155,18,391,19,402
road:2,156,18,391,18,432
road:2,157,19,360,17,463
road:2,158,18,390,18,433
road:2,159,17,421,18,433
road:2,160,18,391,18,433
road:2,161,18,391,17,465
road:2,162,18,391,18,435
road:2,163,18,391,18,435
road:2,164,17,423,18,435
road:2,165,18,393,19,403
road:2,166,19,361,17,465
road:2,167,18,391,19,403
road:2,168,17,423,18,433
road:2,169,18,393,17,465
road:2,170,19,361,19,403
road:2,171,18,391,18,433
road:2,172,17,423,18,433
road:2,173,18,393,17,465
road:2,174,19,361,18,435
road:2,175,18,391,18,435
road:2,176,17,423,18,435
road:2,177,18,393,17,466
road:2,178,18,393,18,436
road:2,179,18,393,18,436
road:2,180,18,393,18,436
road:2,181,18,393,17,468
road:2,182,18,393,17,469
road:2,183,17,424,18,439
road:2,184,18,394,17,471
road:2,185,18,394,18,441
road:2,186,18,394,17,472
road:2,187,18,394,18,442
road:2,188,17,426,17,474
road:2,189,18,396,17,475
road:2,190,17,427,17,477
road:2,191,16,466,17,478
road:2,192,19,375,18,448
road:2,193,18,405,18,448
road:2,194,18,405,18,448
road:2,195,19,373,18,448
road:2,196,18,403,18,448
road:2,197,17,435,18,448
road:2,198,19,373,19,417
road:2,199,19,372,18,447
road:2,200,17,433,18,447
road:2,201,19,372,19,415
road:2,202,19,370,18,445
road:2,203,18,400,18,445
road:2,204,19,369,19,414
road:2,205,18,399,18,444
road:2,206,19,367,19,412
road:2,207,19,366,18,442
road:2,208,18,396,18,442
road:2,209,18,396,19,411
road:2,210,18,396,18,441
road:2,211,19,364,18,441
road:2,212,18,394,19,409
road:2,213,18,394,18,439
road:2,214,19,363,17,471
road:2,215,18,393,19,409
road:2,216,18,393,19,408
road:2,217,18,393,18,438
road:2,218,19,361,18,438
road:2,219,18,391,18,438
road:2,220,18,391,18,438
road:2,221,18,391,19,406
road:2,222,18,391,17,468
road:2,223,18,391,19,406
road:2,224,19,360,19,405
road:2,225,18,390,17,466
road:2,226,18,390,18,436
road:2,227,17,421,18,436
road:2,228,18,391,18,436
road:2,229,19,360,18,436
road:2,230,18,390,18,436
road:2,231,17,421,18,436
road:2,232,18,391,18,436
road:2,233,18,391,17,468
road:2,234,18,391,19,406
road:2,235,17,423,18,436
road:2,236,18,393,18,436
road:2,237,19,361,17,468
road:2,238,18,391,18,438
road:2,239,17,423,17,469
road:2,240,17,424,17,471
road:2,241,18,394,17,472
road:2,242,18,394,18,442
road:2,243,18,394,17,474
road:2,244,18,394,18,444
road:2,245,17,426,17,475
road:2,246,18,396,17,477
road:2,247,17,427,18,447
road:2,248,18,397,17,478
road:2,249,17,429,17,480
msg:run end index=2 checksum=1875903569
msg:run begin index=3 target=18 limit=800 m4trim=-75 m2trim=75 samples=250 algo=v2
road:3,0,0,68,0,68
road:3,1,0,137,0,137
road:3,2,0,208,0,208
road:3,3,0,280,0,280
road:3,4,1,322,1,322
road:3,5,3,333,3,333
road:3,6,3,405,2,436
road:3,7,5,415,5,417
road:3,8,7,400,8,370
road:3,9,8,414,7,446
road:3,10,11,366,10,399
road:3,11,11,409,11,412
road:3,12,12,421,12,424
road:3,13,13,435,12,469
road:3,14,15,416,14,452
road:3,15,14,490,14,496
road:3,16,16,473,16,479
road:3,17,18,454,17,492
road:3,18,18,454,18,462
road:3,19,19,423,18,462
road:3,20,19,421,19,430
road:3,21,20,382,19,429
road:3,22,19,411,19,427
road:3,23,19,409,19,426
road:3,24,18,439,18,456
road:3,25,19,408,19,424
road:3,26,19,406,18,454
road:3,27,19,405,19,423
road:3,28,18,435,18,453
road:3,29,19,403,19,421
road:3,30,20,364,19,420
road:3,31,18,424,18,450
road:3,32,18,424,19,418
road:3,33,19,393,18,448
road:3,34,19,391,18,448
road:3,35,19,390,19,417
road:3,36,18,420,18,447
road:3,37,18,420,19,415
road:3,38,18,420,18,445
road:3,39,19,388,18,445
road:3,40,18,418,19,414
road:3,41,19,387,18,444
road:3,42,18,417,18,444
road:3,43,19,385,19,412
road:3,44,18,415,18,442
road:3,45,18,415,17,474
road:3,46,18,415,18,444
road:3,47,19,384,18,444
road:3,48,18,414,18,444
road:3,49,19,382,18,444
road:3,50,18,412,18,444
road:3,51,18,412,19,412
road:3,52,18,412,18,442
road:3,53,18,412,18,442
road:3,54,19,381,18,442
road:3,55,18,411,19,411
road:3,56,18,411,18,441
road:3,57,19,379,18,441
road:3,58,18,409,18,441
road:3,59,17,441,18,441
road:3,60,19,379,18,441
road:3,61,19,378,18,441
road:3,62,18,408,19,409
road:3,63,17,439,18,439
road:3,64,19,378,18,439
road:3,65,19,376,18,439
road:3,66,18,406,19,408
road:3,67,18,406,18,438
road:3,68,18,406,18,438
road:3,69,19,375,19,406
road:3,70,18,405,18,436
road:3,71,18,405,18,436
road:3,72,18,405,18,436
road:3,73,19,373,18,436
road:3,74,18,403,18,436
road:3,75,18,403,19,405
road:3,76,19,372,17,466
road:3,77,17,433,18,436
road:3,78,18,403,17,468
road:3,79,19,372,18,438
road:3,80,18,402,18,438
road:3,81,17,433,18,438
road:3,82,18,403,19,406
road:3,83,19,372,18,436
road:3,84,18,402,19,405
road:3,85,18,402,18,435
road:3,86,18,402,19,403
road:3,87,19,370,18,433
road:3,88,18,400,18,433
road:3,89,19,369,18,433
road:3,90,18,399,18,433
road:3,91,18,399,19,402
road:3,92,19,367,18,432
road:3,93,18,397,18,432
road:3,94,18,397,17,463
road:3,95,18,397,17,465
road:3,96,17,429,17,466
road:3,97,18,399,17,468
road:3,98,18,399,18,438
road:3,99,18,399,18,438
road:3,100,18,399,18,438
road:3,101,18,399,19,406
road:3,102,18,399,17,468
road:3,103,18,399,18,438
road:3,104,18,399,18,438
road:3,105,18,399,18,438
road:3,106,19,367,19,406
road:3,107,18,397,18,436
road:3,108,17,429,17,468
road:3,109,18,399,18,438
road:3,110,19,367,18,438
road:3,111,18,397,18,438
road:3,112,17,429,19,406
road:3,113,18,399,18,436
road:3,114,19,367,18,436
road:3,115,18,397,18,436
road:3,116,17,429,18,436
road:3,117,19,367,18,436
road:3,118,18,397,18,436
road:3,119,18,397,18,436
road:3,120,18,397,18,436
road:3,121,18,397,17,468
road:3,122,18,397,19,406
road:3,123,18,397,17,468
road:3,124,18,397,17,469
road:3,125,18,397,18,439
road:3,126,18,397,17,471
road:3,127,17,429,18,441
road:3,128,18,399,18,441
road:3,129,18,399,19,409
road:3,130,19,367,18,439
road:3,131,18,397,19,408
road:3,132,17,429,17,469
road:3,133,19,367,18,439
road:3,134,18,397,18,439
road:3,135,18,397,18,439
road:3,136,18,397,19,408
road:3,137,19,366,18,438
road:3,138,18,396,18,438
road:3,139,17,427,17,469
road:3,140,19,366,17,471
road:3,141,18,396,17,472
road:3,142,18,396,18,442
road:3,143,18,396,18,442
road:3,144,17,427,18,442
road:3,145,18,397,18,442
road:3,146,19,366,19,411
road:3,147,17,427,18,441
road:3,148,18,397,18,441
road:3,149,19,366,19,409
road:3,150,18,396,18,439
road:3,151,18,396,18,439
road:3,152,18,396,18,439
road:3,153,18,396,18,439
road:3,154,19,364,19,408
road:3,155,18,394,18,438
road:3,156,17,426,17,469
road:3,157,18,396,19,408
road:3,158,19,364,18,438
road:3,159,18,394,17,469
road:3,160,18,394,19,408
road:3,161,18,394,17,469
road:3,162,18,394,18,439
road:3,163,18,394,19,408
road:3,164,18,394,17,469
road:3,165,18,394,19,408
road:3,166,18,394,18,438
road:3,167,18,394,18,438
road:3,168,18,394,18,438
road:3,169,18,394,18,438
road:3,170,18,394,19,406
road:3,171,19,363,18,436
road:3,172,17,424,17,468
road:3,173,18,394,18,438
road:3,174,19,363,18,438
road:3,175,17,424,18,438
road:3,176,18,394,18,438
road:3,177,19,363,18,438
road:3,178,18,393,18,438
road:3,179,17,424,18,438
road:3,180,18,394,18,438
road:3,181,19,363,18,438
road:3,182,18,393,17,469
road:3,183,17,424,19,408
road:3,184,19,363,18,438
road:3,185,18,393,18,438
road:3,186,17,424,18,438
road:3,187,19,363,18,438
road:3,188,18,393,18,438
road:3,189,18,393,18,438
road:3,190,17,424,18,438
road:3,191,19,363,16,501
road:3,192,18,393,19,409
road:3,193,18,393,17,471
road:3,194,17,424,17,472
road:3,195,18,394,18,442
road:3,196,18,394,17,474
road:3,197,18,394,17,475
road:3,198,18,394,18,445
road:3,199,17,426,17,477
road:3,200,18,396,18,447
road:3,201,19,364,20,378
road:3,202,17,426,19,406
road:3,203,18,396,18,436
road:3,204,19,364,18,436
road:3,205,19,363,19,405
road:3,206,18,393,18,435
road:3,207,18,393,18,435
road:3,208,19,361,19,403
road:3,209,19,360,18,433
road:3,210,17,421,18,433
road:3,211,19,360,17,465
road:3,212,18,390,19,403
road:3,213,18,390,18,433
road:3,214,18,390,18,433
road:3,215,18,390,18,433
road:3,216,18,390,18,433
road:3,217,18,390,17,465
road:3,218,18,390,19,403
road:3,219,19,358,18,433
road:3,220,18,388,18,433
road:3,221,19,357,19,402
road:3,222,18,387,17,463
road:3,223,18,387,18,433
road:3,224,18,387,19,402
road:3,225,18,387,18,432
road:3,226,19,355,17,463
road:3,227,18,385,19,402
road:3,228,18,385,18,432
road:3,229,17,417,18,432
road:3,230,19,355,17,463
road:3,231,18,385,18,433
road:3,232,17,417,18,433
road:3,233,18,387,18,433
road:3,234,19,355,18,433
road:3,235,18,385,18,433
road:3,236,17,417,18,433
road:3,237,18,387,17,465
road:3,238,18,387,17,466
road:3,239,18,387,17,468
road:3,240,18,387,17,469
road:3,241,17,418,18,439
road:3,242,17,420,17,471
road:3,243,18,390,16,504
road:3,244,18,390,18,444
road:3,245,17,421,18,444
road:3,246,18,391,17,475
road:3,247,18,391,17,477
road:3,248,18,391,18,447
road:3,249,17,423,17,478
msg:run end index=3 checksum=3417979446
msg:run begin index=4 target=20 limit=800 m4trim=-75 m2trim=75 samples=250 algo=v2
road:4,0,0,68,0,68
road:4,1,0,137,0,137
road:4,2,0,208,0,208
road:4,3,0,280,0,280
road:4,4,1,322,0,354
road:4,5,2,364,2,366
road:4,6,3,406,3,408
road:4,7,5,417,4,450
road:4,8,7,402,7,405
road:4,9,9,384,8,419
road:4,10,10,398,10,402
road:4,11,11,410,11,415
road:4,12,13,391,11,459
road:4,13,13,435,13,442
road:4,14,15,416,14,455
road:4,15,14,490,14,499
road:4,16,16,473,17,451
road:4,17,17,486,16,525
road:4,18,19,467,18,507
road:4,19,19,510,19,521
road:4,20,20,480,20,491
road:4,21,21,449,21,459
road:4,22,21,447,21,458
road:4,23,21,446,21,456
road:4,24,21,444,21,455
road:4,25,21,443,21,453
road:4,26,22,404,21,452
road:4,27,21,432,20,482
road:4,28,20,462,21,450
road:4,29,21,431,20,480
road:4,30,21,429,21,449
road:4,31,21,428,20,479
road:4,32,20,458,21,447
road:4,33,21,426,21,446
road:4,34,20,456,20,476
road:4,35,21,425,21,444
road:4,36,21,423,20,474
road:4,37,21,422,21,443
road:4,38,20,452,20,473
road:4,39,21,420,21,441
road:4,40,20,450,19,503
road:4,41,21,419,21,441
road:4,42,20,449,20,471
road:4,43,21,417,19,503
road:4,44,21,416,20,473
road:4,45,20,446,20,473
road:4,46,19,477,21,441
road:4,47,21,416,20,471
road:4,48,21,414,21,440
road:4,49,20,444,20,470
road:4,50,21,413,21,438
road:4,51,20,443,20,468
road:4,52,20,443,20,468
road:4,53,21,411,20,468
road:4,54,21,410,20,468
road:4,55,20,440,19,500
road:4,56,20,440,20,470
road:4,57,19,471,20,470
road:4,58,21,410,20,470
road:4,59,21,408,21,438
road:4,60,20,438,21,437
road:4,61,20,438,20,467
road:4,62,20,438,21,435
road:4,63,21,407,20,465
road:4,64,21,405,20,465
road:4,65,20,435,21,434
road:4,66,20,435,20,464
road:4,67,21,404,21,432
road:4,68,21,402,19,494
road:4,69,20,432,20,464
road:4,70,19,464,20,464
road:4,71,21,402,19,495
road:4,72,21,401,20,465
road:4,73,19,462,20,465
road:4,74,19,464,20,465
road:4,75,21,402,20,465
road:4,76,20,432,20,465
road:4,77,21,401,21,434
road:4,78,20,431,21,432
road:4,79,20,431,20,462
road:4,80,21,399,21,431
road:4,81,20,429,20,461
road:4,82,21,398,20,461
road:4,83,20,428,21,429
road:4,84,21,396,20,459
road:4,85,20,426,20,459
road:4,86,20,426,20,459
road:4,87,20,426,19,491
road:4,88,20,426,20,461
road:4,89,20,426,19,492
road:4,90,20,426,21,431
road:4,91,20,426,19,492
road:4,92,20,426,20,462
road:4,93,20,426,19,494
road:4,94,20,426,20,464
road:4,95,20,426,19,495
road:4,96,20,426,21,434
road:4,97,20,426,19,495
road:4,98,20,426,20,465
road:4,99,20,426,20,465
road:4,100,20,426,21,434
road:4,101,20,426,20,464
road:4,102,20,426,20,464
road:4,103,20,426,21,432
road:4,104,21,395,20,462
road:4,105,20,425,19,494
road:4,106,19,456,21,432
road:4,107,21,395,20,462
road:4,108,20,425,19,494
road:4,109,20,425,20,464
road:4,110,20,425,19,495
road:4,111,20,425,20,465
road:4,112,20,425,20,465
road:4,113,20,425,20,465
road:4,114,20,425,20,465
road:4,115,19,456,19,497
road:4,116,21,395,21,435
road:4,117,20,425,20,465
road:4,118,20,425,20,465
road:4,119,20,425,21,434
road:4,120,21,393,21,432
road:4,121,20,423,19,494
road:4,122,19,455,19,495
road:4,123,21,393,20,465
road:4,124,21,392,21,434
road:4,125,20,422,20,464
road:4,126,20,422,20,464
road:4,127,20,422,19,495
road:4,128,19,453,19,497
road:4,129,20,423,19,498
road:4,130,21,392,20,468
road:4,131,19,453,20,468
road:4,132,19,455,19,500
road:4,133,21,393,20,470
road:4,134,20,423,19,501
road:4,135,19,455,20,471
road:4,136,20,425,19,503
road:4,137,20,425,20,473
road:4,138,20,425,19,504
road:4,139,21,393,20,474
road:4,140,19,455,19,506
road:4,141,20,425,21,444
road:4,142,20,425,19,506
road:4,143,21,393,20,476
road:4,144,19,455,19,507
road:4,145,20,425,20,477
road:4,146,21,393,20,477
road:4,147,20,423,21,446
road:4,148,20,423,21,444
road:4,149,20,423,20,474
road:4,150,20,423,20,474
road:4,151,20,423,20,474
road:4,152,21,392,21,443
road:4,153,20,422,20,473
road:4,154,20,422,21,441
road:4,155,20,422,20,471
road:4,156,20,422,20,471
road:4,157,20,422,20,471
road:4,158,20,422,20,471
road:4,159,21,390,21,440
road:4,160,20,420,20,470
road:4,161,19,452,20,470
road:4,162,21,390,20,470
road:4,163,20,420,20,470
road:4,164,20,420,20,470
road:4,165,20,420,21,438
road:4,166,20,420,21,437
road:4,167,20,420,20,467
road:4,168,20,420,20,467
road:4,169,21,389,20,467
road:4,170,20,419,21,435
road:4,171,20,419,20,465
road:4,172,20,419,20,465
road:4,173,20,419,20,465
road:4,174,20,419,19,497
road:4,175,21,387,20,467
road:4,176,19,449,21,435
road:4,177,20,419,20,465
road:4,178,20,419,20,465
road:4,179,21,387,19,497
road:4,180,19,449,19,498
road:4,181,19,450,19,500
road:4,182,20,420,20,470
road:4,183,21,389,19,501
road:4,184,20,419,20,471
road:4,185,19,450,20,471
road:4,186,20,420,19,503
road:4,187,20,420,20,473
road:4,188,19,452,20,473
road:4,189,20,422,21,441
road:4,190,21,390,21,440
road:4,191,20,420,20,470
road:4,192,19,452,20,470
road:4,193,21,390,20,470
road:4,194,20,420,21,438
road:4,195,19,452,20,468
road:4,196,21,390,20,468
road:4,197,20,420,20,468
road:4,198,20,420,20,468
road:4,199,20,420,20,468
road:4,200,19,452,21,437
road:4,201,21,390,20,467
road:4,202,20,420,20,467
road:4,203,20,420,20,467
road:4,204,20,420,20,467
road:4,205,20,420,20,467
road:4,206,20,420,20,467
road:4,207,20,420,20,467
road:4,208,20,420,21,435
road:4,209,20,420,20,465
road:4,210,20,420,20,465
road:4,211,20,420,20,465
road:4,212,20,420,20,465
road:4,213,20,420,20,465
road:4,214,20,420,20,465
road:4,215,20,420,20,465
road:4,216,21,389,21,434
road:4,217,19,450,20,464
