road:1,146,8,278,7,330
road:1,147,8,278,8,300
road:1,148,8,278,8,300
road:1,149,8,278,8,300
road:1,150,8,278,9,269
road:1,151,8,278,7,330
road:1,152,8,278,8,300
road:1,153,8,278,8,300
road:1,154,8,278,8,300
road:1,155,8,278,8,300
road:1,156,8,278,8,300
road:1,157,8,278,8,300
road:1,158,8,278,8,300
road:1,159,8,278,9,269
road:1,160,8,278,8,299
road:1,161,8,278,7,330
road:1,162,8,278,9,269
road:1,163,8,278,8,299
road:1,164,8,278,8,299
road:1,165,8,278,8,299
road:1,166,8,278,8,299
road:1,167,8,278,8,299
road:1,168,8,278,9,267
road:1,169,8,278,7,329
road:1,170,7,309,7,330
road:1,171,8,279,9,269
road:1,172,8,279,9,267
road:1,173,8,279,8,297
road:1,174,7,311,8,297
road:1,175,8,281,9,266
road:1,176,8,281,7,327
road:1,177,7,312,8,297
road:1,178,8,282,8,297
road:1,179,9,251,8,297
road:1,180,8,281,8,297
road:1,181,7,312,8,297
road:1,182,8,282,7,329
road:1,183,8,282,8,299
road:1,184,8,282,8,299
road:1,185,9,251,8,299
road:1,186,7,312,8,299
road:1,187,8,282,8,299
road:1,188,8,282,8,299
road:1,189,9,251,8,299
road:1,190,7,312,8,299
road:1,191,8,282,8,299
road:1,192,8,282,8,299
road:1,193,9,251,8,299
road:1,194,7,312,9,267
road:1,195,9,251,8,297
road:1,196,8,281,8,297
road:1,197,8,281,8,297
road:1,198,8,281,8,297
road:1,199,9,249,8,297
road:1,200,8,279,8,297
road:1,201,8,279,9,266
road:1,202,8,279,7,327
road:1,203,8,279,8,297
road:1,204,8,279,8,297
road:1,205,8,279,8,297
road:1,206,8,279,7,329
road:1,207,8,279,8,299
road:1,208,7,311,8,299
road:1,209,9,249,8,299
road:1,210,8,279,8,299
road:1,211,8,279,8,299
road:1,212,8,279,8,299
road:1,213,8,279,8,299
road:1,214,9,248,8,299
road:1,215,7,309,8,299
road:1,216,8,279,7,330
road:1,217,8,279,9,269
road:1,218,8,279,7,330
road:1,219,8,279,8,300
road:1,220,8,279,8,300
road:1,221,8,279,8,300
road:1,222,8,279,8,300
road:1,223,8,279,8,300
road:1,224,7,311,7,332
road:1,225,9,249,9,270
road:1,226,8,279,7,332
road:1,227,7,311,8,302
road:1,228,9,249,9,270
road:1,229,8,279,9,269
road:1,230,9,248,7,330
road:1,231,7,309,8,300
road:1,232,8,279,8,300
road:1,233,9,248,8,300
road:1,234,7,309,8,300
road:1,235,8,279,8,300
road:1,236,8,279,8,300
road:1,237,9,248,7,332
road:1,238,7,309,9,270
road:1,239,8,279,7,332
road:1,240,9,248,8,302
road:1,241,8,278,8,302
road:1,242,8,278,8,302
road:1,243,8,278,8,302
road:1,244,8,278,8,302
road:1,245,8,278,8,302
road:1,246,8,278,8,302
road:1,247,8,278,8,302
road:1,248,8,278,8,302
road:1,249,7,309,8,302
msg:run end index=1 checksum=1666435628
msg:run begin index=2 target=8 limit=500 m4trim=0 m2trim=0 samples=250
road:2,0,0,252,0,252
road:2,1,0,264,1,233
road:2,2,2,213,2,212
road:2,3,1,254,0,284
road:2,4,1,264,2,233
road:2,5,1,275,2,242
road:2,6,2,254,2,251
road:2,7,2,263,2,260
road:2,8,3,240,2,269
road:2,9,2,279,3,246
road:2,10,4,225,3,254
road:2,11,3,263,3,261
road:2,12,3,270,4,237
road:2,13,4,246,3,275
road:2,14,4,252,4,251
road:2,15,4,258,4,257
road:2,16,4,264,4,263
road:2,17,5,239,4,269
road:2,18,4,275,4,275
road:2,19,4,281,4,281
road:2,20,5,255,5,255
road:2,21,5,260,5,260
road:2,22,5,264,4,296
road:2,23,6,237,5,270
road:2,24,4,303,5,275
road:2,25,6,246,6,248
road:2,26,4,312,5,282
road:2,27,6,255,5,287
road:2,28,5,290,6,260
road:2,29,6,263,6,263
road:2,30,6,266,5,297
road:2,31,6,269,6,270
road:2,32,6,272,7,242
road:2,33,7,243,5,306
road:2,34,6,276,6,279
road:2,35,6,279,6,282
road:2,36,6,282,7,254
road:2,37,7,254,6,287
road:2,38,7,255,6,290
road:2,39,6,288,6,293
road:2,40,6,291,7,264
road:2,41,8,231,6,297
road:2,42,6,294,7,269
road:2,43,6,297,6,302
road:2,44,7,269,7,273
road:2,45,7,270,6,306
road:2,46,7,272,7,278
road:2,47,6,305,6,311
road:2,48,8,245,7,282
road:2,49,6,308,7,284
road:2,50,7,279,7,285
road:2,51,8,249,7,287
road:2,52,7,281,7,288
road:2,53,7,282,7,290
road:2,54,7,284,8,260
road:2,55,7,285,7,291
road:2,56,8,255,7,293
road:2,57,7,287,7,294
road:2,58,8,257,8,264
road:2,59,7,288,7,296
road:2,60,7,290,8,266
road:2,61,8,260,7,297
road:2,62,8,260,8,267
road:2,63,7,291,7,299
road:2,64,7,293,7,300
road:2,65,8,263,8,270
road:2,66,8,263,8,270
road:2,67,8,263,7,302
road:2,68,7,294,7,303
road:2,69,7,296,7,305
road:2,70,8,266,8,275
road:2,71,8,266,7,306
road:2,72,8,266,7,308
road:2,73,7,297,8,278
road:2,74,7,299,8,278
road:2,75,9,237,7,309
road:2,76,7,299,7,311
road:2,77,7,300,7,312
road:2,78,9,239,8,282
road:2,79,7,300,7,314
road:2,80,7,302,8,284
road:2,81,7,303,7,315
road:2,82,9,242,8,285
road:2,83,8,272,7,317
road:2,84,7,303,9,255
road:2,85,7,305,7,317
road:2,86,9,243,8,287
road:2,87,8,273,8,287
road:2,88,7,305,8,287
road:2,89,8,275,7,318
road:2,90,8,275,8,288
road:2,91,8,275,8,288
road:2,92,8,275,8,288
road:2,93,8,275,8,288
road:2,94,8,275,8,288
road:2,95,8,275,8,288
road:2,96,8,275,7,320
road:2,97,8,275,8,290
road:2,98,7,306,8,290
road:2,99,8,276,7,321
road:2,100,9,245,9,260
road:2,101,8,275,7,321
road:2,102,7,306,8,291
road:2,103,8,276,8,291
road:2,104,9,245,8,291
road:2,105,8,275,7,323
road:2,106,7,306,8,293
road:2,107,8,276,8,293
road:2,108,8,276,8,293
road:2,109,9,245,8,293
road:2,110,7,306,8,293
road:2,111,7,308,8,293
road:2,112,9,246,7,324
road:2,113,9,245,8,294
road:2,114,6,338,8,294
road:2,115,8,278,9,263
road:2,116,9,246,7,324
road:2,117,8,276,8,294
road:2,118,7,308,8,294
road:2,119,8,278,8,294
road:2,120,9,246,7,326
road:2,121,7,308,9,264
road:2,122,8,278,8,294
road:2,123,8,278,8,294
road:2,124,8,278,8,294
road:2,125,8,278,8,294
road:2,126,8,278,7,326
road:2,127,8,278,9,264
road:2,128,8,278,8,294
road:2,129,9,246,7,326
road:2,130,8,276,9,264
road:2,131,7,308,7,326
road:2,132,9,246,8,296
road:2,133,8,276,8,296
road:2,134,7,308,7,327
road:2,135,8,278,8,297
road:2,136,9,246,8,297
road:2,137,8,276,8,297
road:2,138,7,308,8,297
road:2,139,8,278,8,297
road:2,140,9,246,8,297
road:2,141,8,276,8,297
road:2,142,7,308,8,297
road:2,143,8,278,8,297
road:2,144,9,246,7,329
road:2,145,8,276,9,267
road:2,146,7,308,7,329
road:2,147,8,278,8,299
road:2,148,9,246,8,299
road:2,149,8,276,8,299
road:2,150,7,308,8,299
road:2,151,7,309,8,299
road:2,152,9,248,8,299
road:2,153,9,246,7,330
road:2,154,7,308,9,269
road:2,155,8,278,8,299
road:2,156,7,309,8,299
road:2,157,9,248,7,330
road:2,158,8,278,9,269
road:2,159,8,278,8,299
road:2,160,7,309,7,330
road:2,161,9,248,9,269
road:2,162,8,278,9,267
road:2,163,8,278,7,329
road:2,164,8,278,8,299
road:2,165,8,278,8,299
road:2,166,8,278,8,299
road:2,167,8,278,8,299
road:2,168,8,278,9,267
road:2,169,7,309,9,266
road:2,170,7,311,7,327
road:2,171,7,312,8,297
road:2,172,9,251,8,297
road:2,173,8,281,9,266
road:2,174,7,312,8,296
road:2,175,8,282,7,327
road:2,176,9,251,8,297
road:2,177,8,281,9,266
road:2,178,7,312,7,327
road:2,179,8,282,8,297
road:2,180,9,251,7,329
road:2,181,8,281,8,299
road:2,182,7,312,9,267
road:2,183,9,251,7,329
road:2,184,8,281,8,299
road:2,185,8,281,8,299
road:2,186,8,281,8,299
road:2,187,8,281,8,299
road:2,188,8,281,8,299
road:2,189,8,281,9,267
road:2,190,8,281,7,329
road:2,191,8,281,8,299
road:2,192,8,281,8,299
road:2,193,8,281,8,299
road:2,194,8,281,9,267
road:2,195,8,281,8,297
road:2,196,8,281,8,297
road:2,197,8,281,8,297
road:2,198,8,281,9,266
road:2,199,8,281,7,327
road:2,200,9,249,9,266
road:2,201,8,279,8,296
road:2,202,7,311,8,296
road:2,203,9,249,9,264
road:2,204,8,279,7,326
road:2,205,7,311,8,296
road:2,206,8,281,8,296
road:2,207,9,249,8,296
road:2,208,8,279,7,327
road:2,209,7,311,8,297
road:2,210,7,312,9,266
road:2,211,9,251,7,327
road:2,212,9,249,7,329
road:2,213,7,311,9,267
road:2,214,7,312,8,297
road:2,215,9,251,8,297
road:2,216,8,281,7,329
road:2,217,8,281,8,299
road:2,218,8,281,8,299
road:2,219,8,281,8,299
road:2,220,8,281,8,299
road:2,221,8,281,8,299
road:2,222,8,281,8,299
road:2,223,8,281,9,267
road:2,224,8,281,7,329
road:2,225,8,281,8,299
road:2,226,8,281,9,267
road:2,227,8,281,8,297
road:2,228,9,249,7,329
road:2,229,8,279,9,267
road:2,230,7,311,7,329
road:2,231,9,249,8,299
road:2,232,8,279,8,299
road:2,233,8,279,8,299
road:2,234,8,279,8,299
road:2,235,7,311,8,299
road:2,236,9,249,7,330
road:2,237,8,279,8,300
road:2,238,7,311,8,300
road:2,239,9,249,8,300
road:2,240,8,279,8,300
road:2,241,8,279,9,269
road:2,242,8,279,7,330
road:2,243,7,311,8,300
road:2,244,9,249,8,300
road:2,245,8,279,8,300
road:2,246,8,279,8,300
road:2,247,7,311,8,300
road:2,248,8,281,7,332
road:2,249,9,249,9,270
msg:run end index=2 checksum=2850558389
msg:run begin index=3 target=8 limit=500 m4trim=0 m2trim=0 samples=250
road:3,0,0,252,0,252
road:3,1,1,233,1,233
road:3,2,2,212,2,212
road:3,3,1,252,1,252
road:3,4,0,294,0,294
road:3,5,1,275,3,212
road:3,6,2,254,2,251
road:3,7,2,263,1,291
road:3,8,1,303,2,270
road:3,9,2,282,4,216
road:3,10,3,260,2,285
road:3,11,3,267,2,294
road:3,12,3,275,4,240
road:3,13,4,251,4,246
road:3,14,4,257,3,284
road:3,15,4,263,4,260
road:3,16,4,269,5,234
road:3,17,4,275,3,302
road:3,18,5,249,5,246
road:3,19,5,254,5,251
road:3,20,4,290,4,287
road:3,21,6,233,5,261
road:3,22,4,299,5,266
road:3,23,5,273,5,270
road:3,24,6,246,5,275
road:3,25,5,281,5,279
road:3,26,5,285,6,252
road:3,27,5,290,5,287
road:3,28,7,231,6,260
road:3,29,5,296,5,294
road:3,30,5,300,6,267
road:3,31,7,242,7,239
road:3,32,7,243,5,303
road:3,33,6,276,6,276
road:3,34,6,279,7,248
road:3,35,7,251,6,281
road:3,36,6,284,6,284
road:3,37,7,255,6,287
road:3,38,6,288,6,290
road:3,39,7,260,6,293
road:3,40,6,293,7,264
road:3,41,7,264,6,297
road:3,42,7,266,7,269
road:3,43,7,267,6,302
road:3,44,6,300,7,273
road:3,45,7,272,7,275
road:3,46,8,242,6,308
road:3,47,6,305,7,279
road:3,48,7,276,7,281
road:3,49,7,278,7,282
road:3,50,8,248,6,315
road:3,51,6,311,7,287
road:3,52,7,282,7,288
road:3,53,8,252,7,290
road:3,54,7,284,7,291
road:3,55,6,317,7,293
road:3,56,8,257,8,263
road:3,57,8,257,7,294
road:3,58,7,288,8,264
road:3,59,7,290,7,296
road:3,60,7,291,7,297
road:3,61,9,230,8,267
road:3,62,7,291,8,267
road:3,63,7,293,7,299
road:3,64,7,294,7,300
road:3,65,9,233,8,270
road:3,66,7,294,8,270
road:3,67,7,296,8,270
road:3,68,8,266,7,302
road:3,69,8,266,7,303
road:3,70,7,297,7,305
road:3,71,7,299,7,306
road:3,72,8,269,8,276
road:3,73,8,269,7,308
road:3,74,7,300,8,278
road:3,75,8,270,7,309
road:3,76,8,270,8,279
road:3,77,7,302,7,311
road:3,78,8,272,8,281
road:3,79,8,272,7,312
road:3,80,8,272,8,282
road:3,81,8,272,7,314
road:3,82,7,303,8,284
road:3,83,8,273,8,284
road:3,84,8,273,7,315
road:3,85,8,273,8,285
road:3,86,7,305,8,285
road:3,87,8,275,7,317
road:3,88,8,275,8,287
road:3,89,8,275,8,287
road:3,90,8,275,8,287
road:3,91,8,275,8,287
road:3,92,7,306,7,318
road:3,93,8,276,8,288
road:3,94,9,245,8,288
road:3,95,7,306,8,288
road:3,96,8,276,8,288
road:3,97,8,276,8,288
road:3,98,8,276,8,288
road:3,99,8,276,8,288
road:3,100,8,276,8,288
road:3,101,7,308,7,320
road:3,102,9,246,8,290
road:3,103,8,276,8,290
road:3,104,7,308,8,290
road:3,105,8,278,8,290
road:3,106,9,246,8,290
road:3,107,8,276,7,321
road:3,108,7,308,8,291
road:3,109,8,278,8,291
road:3,110,8,278,8,291
road:3,111,9,246,8,291
road:3,112,7,308,8,291
road:3,113,8,278,8,291
road:3,114,9,246,7,323
road:3,115,7,308,8,293
road:3,116,8,278,8,293
road:3,117,8,278,8,293
road:3,118,8,278,8,293
road:3,119,8,278,8,293
road:3,120,8,278,8,293
road:3,121,8,278,7,324
road:3,122,8,278,8,294
road:3,123,8,278,8,294
road:3,124,8,278,8,294
road:3,125,7,309,9,263
road:3,126,9,248,7,324
road:3,127,8,278,8,294
road:3,128,8,278,9,263
road:3,129,8,278,7,324
road:3,130,8,278,8,294
road:3,131,7,309,8,294
road:3,132,9,248,8,294
road:3,133,8,278,8,294
road:3,134,8,278,8,294
road:3,135,7,309,8,294
road:3,136,9,248,8,294
road:3,137,8,278,7,326
road:3,138,7,309,8,296
road:3,139,9,248,8,296
road:3,140,8,278,9,264
road:3,141,8,278,7,326
road:3,142,8,278,8,296
road:3,143,8,278,8,296
road:3,144,8,278,8,296
road:3,145,8,278,8,296
road:3,146,8,278,7,327
road:3,147,7,309,8,297
road:3,148,9,248,8,297
road:3,149,8,278,7,329
road:3,150,7,309,8,299
road:3,151,8,279,8,299
road:3,152,9,248,8,299
road:3,153,8,278,8,299
road:3,154,7,309,8,299
road:3,155,8,279,8,299
road:3,156,8,279,8,299
road:3,157,9,248,8,299
road:3,158,7,309,8,299
road:3,159,8,279,8,299
road:3,160,8,279,8,299
road:3,161,8,279,8,299
road:3,162,8,279,8,299
road:3,163,8,279,8,299
road:3,164,8,279,8,299
road:3,165,8,279,8,299
road:3,166,8,279,8,299
road:3,167,8,279,9,267
road:3,168,8,279,9,266
road:3,169,8,279,8,296
road:3,170,7,311,7,327
road:3,171,9,249,9,266
road:3,172,7,311,9,264
road:3,173,7,312,7,326
road:3,174,9,251,7,327
road:3,175,7,312,9,266
road:3,176,7,314,8,296
road:3,177,8,284,7,327
road:3,178,10,221,9,266
road:3,179,8,281,8,296
road:3,180,6,344,7,327
road:3,181,9,252,8,297
road:3,182,9,251,7,329
road:3,183,8,281,8,299
road:3,184,7,312,9,267
road:3,185,8,282,7,329
road:3,186,9,251,7,330
road:3,187,7,312,8,300
road:3,188,7,314,8,300
road:3,189,9,252,8,300
road:3,190,8,282,8,300
road:3,191,7,314,8,300
road:3,192,7,315,9,269
road:3,193,10,222,8,299
road:3,194,8,282,8,299
road:3,195,7,314,8,299
road:3,196,8,284,9,267
road:3,197,9,252,8,297
road:3,198,8,282,7,329
road:3,199,7,314,9,267
road:3,200,9,252,9,266
road:3,201,9,251,7,327
road:3,202,7,312,8,297
road:3,203,8,282,9,266
road:3,204,9,251,7,327
road:3,205,8,281,8,297
road:3,206,7,312,8,297
road:3,207,8,282,8,297
road:3,208,9,251,7,329
road:3,209,8,281,9,267
road:3,210,7,312,8,297
road:3,211,9,251,8,297
road:3,212,9,249,8,297
road:3,213,7,311,8,297
road:3,214,8,281,8,297
road:3,215,9,249,8,297
road:3,216,8,279,8,297
road:3,217,7,311,8,297
road:3,218,8,281,8,297
road:3,219,9,249,7,329
road:3,220,8,279,9,267
road:3,221,7,311,8,297
road:3,222,9,249,7,329
road:3,223,8,279,9,267
road:3,224,7,311,8,297
road:3,225,8,281,8,297
road:3,226,9,249,8,297
road:3,227,8,279,8,297
road:3,228,7,311,8,297
road:3,229,8,281,9,266
road:3,230,8,281,8,296
road:3,231,8,281,7,327
road:3,232,8,281,8,297
road:3,233,7,312,8,297
road:3,234,8,282,8,297
road:3,235,9,251,8,297
road:3,236,8,281,9,266
road:3,237,7,312,7,327
road:3,238,8,282,8,297
road:3,239,8,282,8,297
road:3,240,9,251,8,297
road:3,241,7,312,8,297
road:3,242,8,282,8,297
road:3,243,9,251,8,297
road:3,244,8,281,8,297
road:3,245,7,312,8,297
road:3,246,8,282,8,297
road:3,247,8,282,8,297
road:3,248,9,251,7,329
road:3,249,7,312,9,267
msg:run end index=3 checksum=1266369591
msg:run begin index=4 target=10 limit=600 m4trim=0 m2trim=0 samples=250
road:4,0,0,315,0,315
road:4,1,2,267,1,299
road:4,2,2,279,4,218
road:4,3,2,291,1,321
road:4,4,4,240,3,272
road:4,5,2,312,3,282
road:4,6,4,261,5,230
road:4,7,5,239,3,300
road:4,8,4,278,4,279
road:4,9,5,255,5,257
road:4,10,4,294,5,264
road:4,11,5,272,4,303
road:4,12,5,279,6,249
road:4,13,6,255,5,287
road:4,14,6,261,5,294
road:4,15,5,299,6,270
road:4,16,6,275,6,276
road:4,17,6,281,5,314
road:4,18,6,287,7,258
road:4,19,7,261,6,294
road:4,20,6,297,6,300
road:4,21,6,303,7,275
road:4,22,8,246,7,279
road:4,23,8,249,7,284
road:4,24,7,284,7,288
road:4,25,6,320,7,293
road:4,26,8,263,8,266
road:4,27,9,234,6,332
road:4,28,7,299,8,275
road:4,29,7,303,8,278
road:4,30,7,308,7,312
road:4,31,9,249,8,285
road:4,32,8,282,7,320
road:4,33,7,317,9,261
road:4,34,9,258,7,326
road:4,35,8,291,8,299
road:4,36,8,294,8,302
road:4,37,8,297,8,305
road:4,38,9,269,8,308
road:4,39,8,302,8,311
road:4,40,9,273,8,314
road:4,41,8,306,9,285
road:4,42,8,309,8,318
road:4,43,9,281,8,321
road:4,44,9,282,9,293
road:4,45,8,315,9,294
road:4,46,9,287,9,296
road:4,47,9,288,9,297
road:4,48,9,290,9,299
road:4,49,9,291,9,300
road:4,50,9,293,9,302
road:4,51,9,294,9,303
road:4,52,9,296,9,305
road:4,53,9,297,9,306
road:4,54,9,299,9,308
road:4,55,10,269,8,341
road:4,56,9,300,10,281
road:4,57,8,333,9,312
road:4,58,10,273,9,314
road:4,59,11,242,9,315
road:4,60,8,335,9,317
road:4,61,8,338,9,318
road:4,62,10,278,10,288
road:4,63,11,246,8,351
road:4,64,8,339,9,323
road:4,65,9,311,10,293
road:4,66,10,281,9,324
road:4,67,10,281,9,326
road:4,68,9,312,9,327
road:4,69,9,314,10,297
road:4,70,10,284,10,297
road:4,71,10,284,9,329
road:4,72,9,315,9,330
road:4,73,10,285,10,300
road:4,74,9,317,9,332
road:4,75,10,287,10,302
road:4,76,10,287,10,302
road:4,77,9,318,9,333
road:4,78,10,288,10,303
road:4,79,10,288,10,303
road:4,80,9,320,10,303
road:4,81,10,290,9,335
road:4,82,11,258,10,305
road:4,83,9,320,9,336
road:4,84,9,321,10,306
road:4,85,10,291,10,306
road:4,86,10,291,9,338
road:4,87,10,291,10,308
road:4,88,10,291,10,308
road:4,89,9,323,9,339
road:4,90,10,293,10,309
road:4,91,11,261,10,309
road:4,92,9,323,10,309
road:4,93,10,293,10,309
road:4,94,10,293,9,341
road:4,95,10,293,10,311
road:4,96,9,324,10,311
road:4,97,10,294,9,342
road:4,98,11,263,10,312
road:4,99,9,324,10,312
road:4,100,9,326,10,312
road:4,101,11,264,10,312
road:4,102,10,294,9,344
road:4,103,10,294,10,314
road:4,104,9,326,10,314
road:4,105,10,296,10,314
road:4,106,10,296,10,314
road:4,107,10,296,10,314
road:4,108,10,296,9,345
road:4,109,10,296,10,315
road:4,110,10,296,10,315
road:4,111,10,296,10,315
road:4,112,10,296,10,315
road:4,113,10,296,10,315
road:4,114,10,296,9,347
road:4,115,9,327,10,317
road:4,116,11,266,10,317
road:4,117,10,296,9,348
road:4,118,9,327,11,287
road:4,119,10,297,9,348
road:4,120,10,297,10,318
road:4,121,10,297,10,318
road:4,122,10,297,10,318
road:4,123,10,297,9,350
road:4,124,10,297,11,288
road:4,125,10,297,9,350
road:4,126,10,297,10,320
road:4,127,10,297,10,320
road:4,128,9,329,10,320
road:4,129,11,267,11,288
road:4,130,10,297,10,318
road:4,131,9,329,9,350
road:4,132,10,299,10,320
road:4,133,11,267,10,320
road:4,134,10,297,11,288
road:4,135,9,329,11,287
road:4,136,9,330,9,348
road:4,137,11,269,10,318
road:4,138,11,267,11,287
road:4,139,9,329,10,317
road:4,140,9,330,10,317
road:4,141,10,300,10,317
road:4,142,11,269,9,348
road:4,143,9,330,10,318
road:4,144,10,300,10,318
road:4,145,10,300,10,318
road:4,146,10,300,9,350
road:4,147,10,300,10,320
road:4,148,10,300,10,320
road:4,149,10,300,10,320
road:4,150,10,300,9,351
road:4,151,9,332,10,321
road:4,152,11,270,10,321
road:4,153,10,300,10,321
road:4,154,8,363,10,321
road:4,155,10,303,10,321
road:4,156,11,272,11,290
road:4,157,11,270,10,320
road:4,158,9,332,10,320
road:4,159,9,333,10,320
road:4,160,11,272,11,288
road:4,161,10,302,9,350
road:4,162,10,302,10,320
road:4,163,10,302,11,288
road:4,164,10,302,9,350
road:4,165,11,270,11,288
road:4,166,10,300,10,318
road:4,167,9,332,10,318
road:4,168,11,270,10,318
road:4,169,10,300,11,287
road:4,170,10,300,10,317
road:4,171,9,332,10,317
road:4,172,11,270,10,317
road:4,173,9,332,10,317
road:4,174,9,333,11,285
road:4,175,10,303,10,315
road:4,176,9,335,9,347
road:4,177,10,305,10,317
road:4,178,10,305,10,317
road:4,179,10,305,10,317
road:4,180,10,305,10,317
road:4,181,10,305,11,285
road:4,182,10,305,9,347
road:4,183,10,305,10,317
road:4,184,9,336,10,317
road:4,185,11,275,9,348
road:4,186,10,305,11,287
road:4,187,9,336,10,317
road:4,188,11,275,10,317
road:4,189,10,305,10,317
road:4,190,10,305,10,317
road:4,191,10,305,10,317
road:4,192,10,305,10,317
road:4,193,11,273,10,317
road:4,194,9,335,10,317
road:4,195,10,305,10,317
road:4,196,11,273,10,317
road:4,197,10,303,11,285
road:4,198,10,303,9,347
road:4,199,9,335,10,317
road:4,200,10,305,11,285
road:4,201,10,305,10,315
road:4,202,9,336,9,347
road:4,203,10,306,11,285
road:4,204,10,306,10,315
road:4,205,9,338,9,347
road:4,206,10,308,11,285
road:4,207,10,308,10,315
road:4,208,9,339,10,315
road:4,209,10,309,10,315
road:4,210,9,341,10,315
road:4,211,10,311,10,315
road:4,212,10,311,10,315
road:4,213,9,342,10,315
road:4,214,11,281,10,315
road:4,215,11,279,9,347
road:4,216,9,341,11,285
road:4,217,10,311,10,315
road:4,218,11,279,10,315
road:4,219,10,309,11,284
road:4,220,10,309,9,345
road:4,221,11,278,10,315
road:4,222,10,308,10,315
road:4,223,9,339,10,315
road:4,224,10,309,10,315
road:4,225,11,278,9,347
road:4,226,11,276,10,317
road:4,227,9,338,10,317
road:4,228,10,308,10,317
road:4,229,10,308,10,317
road:4,230,11,276,10,317
road:4,231,10,306,10,317
