road:1,146,9,261,7,315
road:1,147,7,323,8,285
road:1,148,8,293,8,285
road:1,149,8,293,7,317
road:1,150,8,293,8,287
road:1,151,8,293,8,287
road:1,152,8,293,8,287
road:1,153,8,293,7,318
road:1,154,8,293,9,257
road:1,155,8,293,7,318
road:1,156,8,293,8,288
road:1,157,7,324,8,288
road:1,158,8,294,7,320
road:1,159,9,263,8,290
road:1,160,7,324,9,258
road:1,161,8,294,7,320
road:1,162,9,263,8,290
road:1,163,9,261,9,258
road:1,164,7,323,8,288
road:1,165,8,293,8,288
road:1,166,7,324,7,320
road:1,167,8,294,8,290
road:1,168,8,294,9,258
road:1,169,8,294,8,288
road:1,170,9,263,8,288
road:1,171,8,293,8,288
road:1,172,8,293,8,288
road:1,173,9,261,9,257
road:1,174,8,291,8,287
road:1,175,8,291,7,318
road:1,176,8,291,8,288
road:1,177,7,323,9,257
road:1,178,8,293,7,318
road:1,179,8,293,8,288
road:1,180,7,324,8,288
road:1,181,9,263,7,320
road:1,182,8,293,9,258
road:1,183,8,293,8,288
road:1,184,8,293,8,288
road:1,185,8,293,7,320
road:1,186,8,293,9,258
road:1,187,8,293,8,288
road:1,188,8,293,7,320
road:1,189,9,261,9,258
road:1,190,8,291,8,288
road:1,191,8,291,8,288
road:1,192,7,323,8,288
road:1,193,9,261,7,320
road:1,194,7,323,8,290
road:1,195,8,293,8,290
road:1,196,9,261,8,290
road:1,197,7,323,8,290
road:1,198,8,293,8,290
road:1,199,8,293,8,290
road:1,200,9,261,8,290
road:1,201,8,291,8,290
road:1,202,7,323,8,290
road:1,203,9,261,7,321
road:1,204,8,291,8,291
road:1,205,7,323,8,291
road:1,206,9,261,7,323
road:1,207,8,291,8,293
road:1,208,8,291,9,261
road:1,209,8,291,8,291
road:1,210,9,260,7,323
road:1,211,8,290,9,261
road:1,212,7,321,9,260
road:1,213,9,260,7,321
road:1,214,8,290,8,291
road:1,215,7,321,8,291
road:1,216,9,260,9,260
road:1,217,8,290,7,321
road:1,218,7,321,8,291
road:1,219,9,260,9,260
road:1,220,8,290,8,290
road:1,221,8,290,7,321
road:1,222,8,290,9,260
road:1,223,7,321,8,290
road:1,224,9,260,8,290
road:1,225,7,321,8,290
road:1,226,8,291,8,290
road:1,227,9,260,8,290
road:1,228,8,290,9,258
road:1,229,8,290,8,288
road:1,230,8,290,7,320
road:1,231,8,290,8,290
road:1,232,7,321,7,321
road:1,233,9,260,8,291
road:1,234,8,290,8,291
road:1,235,7,321,7,323
road:1,236,8,291,8,293
road:1,237,9,260,8,293
road:1,238,7,321,8,293
road:1,239,8,291,8,293
road:1,240,9,260,8,293
road:1,241,8,290,9,261
road:1,242,8,290,8,291
road:1,243,8,290,7,323
road:1,244,9,258,9,261
road:1,245,7,320,7,323
road:1,246,8,290,8,293
road:1,247,9,258,9,261
road:1,248,8,288,7,323
road:1,249,7,320,8,293
msg:run end index=1 checksum=524726637
msg:run begin index=2 target=8 limit=500 m4trim=-75 m2trim=75 samples=250
road:2,0,0,252,0,252
road:2,1,1,233,1,233
road:2,2,2,212,1,243
road:2,3,0,284,2,222
road:2,4,1,264,2,231
road:2,5,1,275,2,240
road:2,6,1,285,1,281
road:2,7,2,264,3,228
road:2,8,3,242,3,236
road:2,9,2,281,3,243
road:2,10,3,258,2,282
road:2,11,3,266,3,260
road:2,12,3,273,4,236
road:2,13,4,249,4,242
road:2,14,4,255,3,279
road:2,15,4,261,4,255
road:2,16,3,299,4,261
road:2,17,5,243,4,267
road:2,18,4,279,4,273
road:2,19,4,285,5,248
road:2,20,5,260,5,252
road:2,21,6,233,4,288
road:2,22,4,299,5,263
road:2,23,5,273,6,236
road:2,24,5,278,4,302
road:2,25,4,314,5,276
road:2,26,6,257,6,249
road:2,27,6,260,5,284
road:2,28,5,294,6,257
road:2,29,6,267,6,260
road:2,30,7,239,6,263
road:2,31,5,303,6,266
road:2,32,6,276,6,269
road:2,33,7,248,5,303
road:2,34,6,281,7,245
road:2,35,6,284,6,278
road:2,36,6,287,6,281
road:2,37,7,258,6,284
road:2,38,6,291,7,255
road:2,39,7,263,6,288
road:2,40,6,296,6,291
road:2,41,7,267,7,263
road:2,42,6,300,7,264
road:2,43,7,272,6,297
road:2,44,6,305,7,269
road:2,45,7,276,7,270
road:2,46,7,278,7,272
road:2,47,7,279,7,273
road:2,48,6,312,6,306
road:2,49,7,284,7,278
road:2,50,7,285,7,279
road:2,51,7,287,7,281
road:2,52,7,288,7,282
road:2,53,8,258,7,284
road:2,54,6,321,7,285
road:2,55,8,261,7,287
road:2,56,7,293,8,257
road:2,57,8,263,7,288
road:2,58,7,294,7,290
road:2,59,7,296,8,260
road:2,60,8,266,7,291
road:2,61,7,297,7,293
road:2,62,8,267,8,263
road:2,63,7,299,8,263
road:2,64,8,269,7,294
road:2,65,7,300,7,296
road:2,66,7,302,8,266
road:2,67,8,272,8,266
road:2,68,7,303,7,297
road:2,69,8,273,7,299
road:2,70,8,273,8,269
road:2,71,7,305,8,269
road:2,72,7,306,7,300
road:2,73,7,308,7,302
road:2,74,8,278,8,272
road:2,75,7,309,8,272
road:2,76,8,279,7,303
road:2,77,8,279,7,305
road:2,78,7,311,9,243
road:2,79,8,281,7,305
road:2,80,8,281,8,275
road:2,81,7,312,7,306
road:2,82,8,282,8,276
road:2,83,8,282,8,276
road:2,84,8,282,8,276
road:2,85,8,282,8,276
road:2,86,7,314,7,308
road:2,87,8,284,8,278
road:2,88,7,315,7,309
road:2,89,8,285,8,279
road:2,90,9,254,9,248
road:2,91,7,315,7,309
road:2,92,8,285,7,311
road:2,93,8,285,9,249
road:2,94,8,285,8,279
road:2,95,8,285,7,311
road:2,96,7,317,8,281
road:2,97,9,255,8,281
road:2,98,7,317,8,281
road:2,99,8,287,8,281
road:2,100,9,255,8,281
road:2,101,7,317,8,281
road:2,102,8,287,7,312
road:2,103,8,287,8,282
road:2,104,8,287,8,282
road:2,105,8,287,8,282
road:2,106,8,287,8,282
road:2,107,7,318,8,282
road:2,108,8,288,8,282
road:2,109,8,288,7,314
road:2,110,9,257,9,252
road:2,111,7,318,8,282
road:2,112,8,288,7,314
road:2,113,8,288,8,284
road:2,114,8,288,8,284
road:2,115,8,288,8,284
road:2,116,8,288,8,284
road:2,117,8,288,8,284
road:2,118,8,288,8,284
road:2,119,8,288,8,284
road:2,120,7,320,8,284
road:2,121,8,290,8,284
road:2,122,8,290,7,315
road:2,123,8,290,9,254
road:2,124,8,290,8,284
road:2,125,8,290,7,315
road:2,126,8,290,8,285
road:2,127,8,290,9,254
road:2,128,8,290,7,315
road:2,129,7,321,8,285
road:2,130,9,260,8,285
road:2,131,8,290,8,285
road:2,132,7,321,8,285
road:2,133,9,260,8,285
road:2,134,7,321,8,285
road:2,135,8,291,8,285
road:2,136,9,260,8,285
road:2,137,8,290,8,285
road:2,138,7,321,8,285
road:2,139,9,260,8,285
road:2,140,8,290,8,285
road:2,141,7,321,8,285
road:2,142,9,260,7,317
road:2,143,8,290,8,287
road:2,144,7,321,8,287
road:2,145,9,260,7,318
road:2,146,7,321,8,288
road:2,147,8,291,8,288
road:2,148,8,291,7,320
road:2,149,8,291,8,290
road:2,150,8,291,8,290
road:2,151,8,291,8,290
road:2,152,8,291,8,290
road:2,153,7,323,7,321
road:2,154,9,261,8,291
road:2,155,7,323,8,291
road:2,156,8,293,8,291
road:2,157,9,261,8,291
road:2,158,8,291,8,291
road:2,159,7,323,9,260
road:2,160,9,261,8,290
road:2,161,8,291,7,321
road:2,162,8,291,8,291
road:2,163,8,291,9,260
road:2,164,8,291,8,290
road:2,165,8,291,8,290
road:2,166,7,323,8,290
road:2,167,8,293,8,290
road:2,168,9,261,8,290
road:2,169,8,291,9,258
road:2,170,8,291,7,320
road:2,171,8,291,8,290
road:2,172,8,291,9,258
road:2,173,9,260,8,288
road:2,174,8,290,7,320
road:2,175,7,321,9,258
road:2,176,8,291,8,288
road:2,177,8,291,7,320
road:2,178,8,291,8,290
road:2,179,8,291,8,290
road:2,180,8,291,8,290
road:2,181,8,291,8,290
road:2,182,8,291,8,290
road:2,183,8,291,8,290
road:2,184,8,291,8,290
road:2,185,8,291,8,290
road:2,186,8,291,8,290
road:2,187,8,291,8,290
road:2,188,9,260,8,290
road:2,189,8,290,8,290
road:2,190,7,321,8,290
road:2,191,9,260,8,290
road:2,192,7,321,8,290
road:2,193,8,291,7,321
road:2,194,8,291,9,260
road:2,195,8,291,7,321
road:2,196,8,291,8,291
road:2,197,9,260,8,291
road:2,198,7,321,8,291
road:2,199,8,291,8,291
road:2,200,9,260,7,323
road:2,201,8,290,8,293
road:2,202,7,321,8,293
road:2,203,8,291,8,293
road:2,204,9,260,8,293
road:2,205,8,290,8,293
road:2,206,8,290,8,293
road:2,207,7,321,8,293
road:2,208,9,260,7,324
road:2,209,8,290,9,263
road:2,210,7,321,9,261
road:2,211,9,260,7,323
road:2,212,8,290,8,293
road:2,213,9,258,9,261
road:2,214,7,320,8,291
road:2,215,8,290,7,323
road:2,216,8,290,8,293
road:2,217,8,290,9,261
road:2,218,8,290,8,291
road:2,219,8,290,7,323
road:2,220,8,290,9,261
road:2,221,8,290,9,260
road:2,222,8,290,7,321
road:2,223,8,290,8,291
road:2,224,8,290,8,291
road:2,225,8,290,9,260
road:2,226,8,290,7,321
road:2,227,8,290,8,291
road:2,228,8,290,8,291
road:2,229,8,290,8,291
road:2,230,8,290,7,323
road:2,231,8,290,8,293
road:2,232,8,290,8,293
road:2,233,8,290,8,293
road:2,234,8,290,7,324
road:2,235,8,290,8,294
road:2,236,8,290,8,294
road:2,237,8,290,8,294
road:2,238,8,290,9,263
road:2,239,8,290,7,324
road:2,240,9,258,8,294
road:2,241,7,320,9,263
road:2,242,7,321,8,293
road:2,243,10,228,7,324
road:2,244,7,320,8,294
road:2,245,7,321,10,231
road:2,246,8,291,7,323
road:2,247,10,228,7,324
road:2,248,7,320,9,263
road:2,249,6,353,9,261
msg:run end index=2 checksum=3336688061
msg:run begin index=3 target=8 limit=500 m4trim=-75 m2trim=75 samples=250
road:3,0,0,252,0,252
road:3,1,0,264,0,264
road:3,2,2,213,1,245
road:3,3,0,285,2,224
road:3,4,2,234,1,264
road:3,5,3,212,2,243
road:3,6,1,282,3,221
road:3,7,1,293,2,260
road:3,8,5,177,2,269
road:3,9,2,276,3,246
road:3,10,2,285,3,254
road:3,11,5,200,4,230
road:3,12,4,236,3,267
road:3,13,3,273,4,243
road:3,14,4,249,3,281
road:3,15,4,255,4,257
road:3,16,4,261,4,263
road:3,17,4,267,5,237
road:3,18,5,242,4,273
road:3,19,4,278,4,279
road:3,20,4,284,5,254
road:3,21,5,258,4,290
road:3,22,5,263,5,264
road:3,23,5,267,6,237
road:3,24,5,272,4,303
road:3,25,6,245,6,246
road:3,26,5,279,6,249
road:3,27,5,284,5,284
road:3,28,7,225,5,288
road:3,29,5,290,7,230
road:3,30,5,294,5,294
road:3,31,6,267,5,299
road:3,32,7,239,6,272
road:3,33,5,303,7,243
road:3,34,6,276,6,276
road:3,35,7,248,5,311
road:3,36,7,249,7,252
road:3,37,5,314,7,254
road:3,38,6,287,6,287
road:3,39,7,258,6,290
road:3,40,6,291,6,293
road:3,41,7,263,7,264
road:3,42,7,264,7,266
road:3,43,6,297,6,299
road:3,44,7,269,7,270
road:3,45,6,302,7,272
road:3,46,7,273,7,273
road:3,47,7,275,6,306
road:3,48,6,308,7,278
road:3,49,7,279,7,279
road:3,50,7,281,6,312
road:3,51,7,282,8,252
road:3,52,7,284,7,284
road:3,53,8,254,7,285
road:3,54,7,285,7,287
road:3,55,7,287,8,257
road:3,56,7,288,7,288
road:3,57,7,290,7,290
road:3,58,8,260,7,291
road:3,59,7,291,8,261
road:3,60,8,261,8,261
road:3,61,7,293,7,293
road:3,62,7,294,7,294
road:3,63,8,264,8,264
road:3,64,8,264,8,264
road:3,65,7,296,6,327
road:3,66,7,297,8,267
road:3,67,7,299,8,267
road:3,68,7,300,7,299
road:3,69,8,270,8,269
road:3,70,7,302,7,300
road:3,71,7,303,8,270
road:3,72,8,273,7,302
road:3,73,8,273,8,272
road:3,74,7,305,8,272
road:3,75,8,275,7,303
road:3,76,7,306,8,273
road:3,77,7,308,8,273
road:3,78,8,278,7,305
road:3,79,7,309,7,306
road:3,80,8,279,8,276
road:3,81,8,279,8,276
road:3,82,7,311,8,276
road:3,83,8,281,7,308
road:3,84,8,281,8,278
road:3,85,7,312,8,278
road:3,86,8,282,7,309
road:3,87,8,282,8,279
road:3,88,8,282,8,279
road:3,89,8,282,8,279
road:3,90,7,314,8,279
road:3,91,9,252,8,279
road:3,92,8,282,7,311
road:3,93,7,314,8,281
road:3,94,8,284,9,249
road:3,95,8,284,7,311
road:3,96,8,284,7,312
road:3,97,8,284,9,251
road:3,98,8,284,8,281
road:3,99,8,284,7,312
road:3,100,7,315,8,282
road:3,101,8,285,9,251
road:3,102,9,254,7,312
road:3,103,7,315,7,314
road:3,104,8,285,9,252
road:3,105,8,285,8,282
road:3,106,8,285,7,314
road:3,107,8,285,8,284
road:3,108,8,285,9,252
road:3,109,7,317,7,314
road:3,110,8,287,8,284
road:3,111,8,287,8,284
road:3,112,8,287,8,284
road:3,113,7,318,8,284
road:3,114,8,288,7,315
road:3,115,8,288,9,254
road:3,116,8,288,8,284
road:3,117,9,257,8,284
road:3,118,7,318,7,315
road:3,119,8,288,9,254
road:3,120,8,288,8,284
road:3,121,8,288,7,315
road:3,122,8,288,8,285
road:3,123,8,288,9,254
road:3,124,8,288,7,315
road:3,125,8,288,8,285
road:3,126,8,288,8,285
road:3,127,8,288,9,254
road:3,128,7,320,7,315
road:3,129,9,258,8,285
road:3,130,7,320,8,285
road:3,131,8,290,8,285
road:3,132,9,258,9,254
road:3,133,8,288,7,315
road:3,134,8,288,8,285
road:3,135,8,288,8,285
road:3,136,8,288,8,285
road:3,137,8,288,8,285
road:3,138,8,288,8,285
road:3,139,7,320,7,317
road:3,140,8,290,9,255
road:3,141,8,290,8,285
road:3,142,9,258,7,317
road:3,143,8,288,8,287
road:3,144,7,320,9,255
road:3,145,8,290,7,317
road:3,146,8,290,8,287
road:3,147,8,290,8,287
road:3,148,9,258,9,255
road:3,149,7,320,7,317
road:3,150,8,290,8,287
road:3,151,8,290,7,318
road:3,152,7,321,8,288
road:3,153,8,291,8,288
road:3,154,9,260,7,320
road:3,155,7,321,9,258
road:3,156,8,291,8,288
road:3,157,9,260,7,320
road:3,158,8,290,8,290
road:3,159,7,321,10,227
road:3,160,9,260,7,318
road:3,161,8,290,7,320
road:3,162,7,321,9,258
road:3,163,8,291,9,257
road:3,164,9,260,7,318
road:3,165,7,321,7,320
road:3,166,8,291,9,258
road:3,167,9,260,9,257
road:3,168,8,290,7,318
road:3,169,8,290,7,320
road:3,170,8,290,9,258
road:3,171,9,258,9,257
road:3,172,8,288,7,318
road:3,173,7,320,8,288
road:3,174,8,290,8,288
road:3,175,8,290,8,288
road:3,176,8,290,9,257
road:3,177,8,290,7,318
road:3,178,8,290,8,288
road:3,179,8,290,8,288
road:3,180,8,290,8,288
road:3,181,8,290,8,288
road:3,182,8,290,7,320
road:3,183,7,321,8,290
road:3,184,8,291,8,290
road:3,185,8,291,7,321
road:3,186,8,291,9,260
road:3,187,8,291,9,258
road:3,188,9,260,7,320
road:3,189,8,290,8,290
road:3,190,8,290,9,258
road:3,191,8,290,8,288
road:3,192,8,290,7,320
road:3,193,8,290,8,290
road:3,194,8,290,8,290
road:3,195,8,290,8,290
road:3,196,8,290,7,321
road:3,197,8,290,8,291
road:3,198,8,290,8,291
road:3,199,8,290,7,323
road:3,200,8,290,9,261
road:3,201,8,290,7,323
road:3,202,8,290,8,293
road:3,203,8,290,8,293
road:3,204,8,290,8,293
road:3,205,8,290,8,293
road:3,206,8,290,8,293
road:3,207,8,290,8,293
road:3,208,8,290,8,293
road:3,209,8,290,8,293
road:3,210,9,258,8,293
road:3,211,7,320,8,293
road:3,212,8,290,8,293
road:3,213,8,290,8,293
road:3,214,8,290,8,293
road:3,215,9,258,9,261
road:3,216,7,320,8,291
road:3,217,8,290,7,323
road:3,218,8,290,8,293
road:3,219,8,290,10,230
road:3,220,8,290,8,290
road:3,221,9,258,6,353
road:3,222,7,320,9,261
road:3,223,8,290,9,260
road:3,224,8,290,7,321
road:3,225,8,290,8,291
road:3,226,8,290,8,291
road:3,227,8,290,9,260
road:3,228,9,258,7,321
road:3,229,7,320,8,291
road:3,230,8,290,8,291
road:3,231,8,290,7,323
road:3,232,8,290,8,293
road:3,233,8,290,8,293
road:3,234,8,290,8,293
road:3,235,8,290,7,324
road:3,236,8,290,9,263
road:3,237,9,258,8,293
road:3,238,7,320,7,324
road:3,239,8,290,8,294
road:3,240,8,290,8,294
road:3,241,8,290,8,294
road:3,242,9,258,8,294
road:3,243,7,320,8,294
road:3,244,8,290,7,326
road:3,245,8,290,8,296
road:3,246,8,290,9,264
road:3,247,8,290,9,263
road:3,248,9,258,7,324
road:3,249,8,288,8,294
msg:run end index=3 checksum=1803545057
msg:run begin index=4 target=10 limit=600 m4trim=-75 m2trim=75 samples=250
road:4,0,0,315,0,315
road:4,1,2,267,2,267
road:4,2,1,311,2,279
road:4,3,4,230,3,260
road:4,4,3,270,4,239
road:4,5,3,281,3,279
road:4,6,5,228,4,258
road:4,7,3,299,5,236
road:4,8,5,246,4,275
road:4,9,5,254,4,284
road:4,10,4,293,5,261
road:4,11,5,270,5,269
road:4,12,5,278,5,276
road:4,13,5,285,5,284
road:4,14,6,261,6,260
road:4,15,5,299,5,297
road:4,16,7,243,6,273
road:4,17,5,311,6,279
road:4,18,6,287,7,254
road:4,19,6,293,5,321
road:4,20,6,299,7,266
road:4,21,7,273,7,270
road:4,22,7,278,6,306
road:4,23,7,282,7,281
road:4,24,7,287,8,254
road:4,25,7,291,7,288
road:4,26,8,264,6,324
road:4,27,7,299,8,267
road:4,28,7,303,8,270
road:4,29,8,276,7,305
road:4,30,7,311,7,309
road:4,31,7,315,8,282
road:4,32,9,257,8,285
road:4,33,7,321,8,288
road:4,34,8,294,8,291
road:4,35,9,266,8,294
road:4,36,8,299,8,297
road:4,37,7,333,9,269
road:4,38,9,275,7,333
road:4,39,9,276,8,306
road:4,40,8,309,9,278
road:4,41,8,312,7,342
road:4,42,9,284,8,315
road:4,43,9,285,9,287
road:4,44,8,318,8,320
road:4,45,9,290,9,291
road:4,46,9,291,8,324
road:4,47,8,324,9,296
road:4,48,9,296,9,297
road:4,49,10,266,9,299
road:4,50,9,297,10,269
road:4,51,8,330,8,332
road:4,52,9,302,9,303
road:4,53,10,272,10,273
road:4,54,9,303,9,305
road:4,55,9,305,9,306
road:4,56,8,338,9,308
road:4,57,9,309,10,278
road:4,58,9,311,8,341
road:4,59,9,312,9,312
road:4,60,9,314,10,282
road:4,61,9,315,9,314
road:4,62,9,317,9,315
road:4,63,9,318,10,285
road:4,64,10,288,10,285
road:4,65,10,288,8,348
road:4,66,9,320,10,288
road:4,67,10,290,10,288
road:4,68,9,321,9,320
road:4,69,10,291,10,290
road:4,70,9,323,9,321
road:4,71,10,293,9,323
road:4,72,9,324,9,324
road:4,73,10,294,10,294
road:4,74,9,326,9,326
road:4,75,10,296,9,327
road:4,76,10,296,11,266
road:4,77,10,296,10,296
road:4,78,9,327,8,359
road:4,79,10,297,10,299
road:4,80,10,297,11,267
road:4,81,10,297,10,297
road:4,82,9,329,9,329
road:4,83,10,299,10,299
road:4,84,9,330,10,299
road:4,85,9,332,9,330
road:4,86,10,302,10,300
road:4,87,10,302,10,300
road:4,88,9,333,10,300
road:4,89,10,303,9,332
road:4,90,10,303,10,302
road:4,91,10,303,11,270
road:4,92,10,303,9,332
road:4,93,9,335,9,333
road:4,94,10,305,11,272
road:4,95,10,305,9,333
road:4,96,10,305,10,303
road:4,97,10,305,10,303
road:4,98,10,305,9,335
road:4,99,9,336,10,305
road:4,100,10,306,9,336
road:4,101,10,306,11,275
road:4,102,11,275,10,305
road:4,103,9,336,9,336
road:4,104,10,306,11,275
road:4,105,11,275,10,305
road:4,106,9,336,9,336
road:4,107,10,306,10,306
road:4,108,10,306,11,275
road:4,109,9,338,9,336
road:4,110,10,308,9,338
road:4,111,10,308,11,276
road:4,112,10,308,11,275
road:4,113,10,308,9,336
road:4,114,10,308,9,338
road:4,115,10,308,11,276
road:4,116,10,308,10,306
road:4,117,10,308,10,306
road:4,118,9,339,9,338
road:4,119,10,309,10,308
road:4,120,10,309,10,308
road:4,121,10,309,9,339
road:4,122,10,309,11,278
road:4,123,10,309,9,339
road:4,124,10,309,9,341
road:4,125,10,309,11,279
road:4,126,10,309,9,341
road:4,127,10,309,9,342
road:4,128,9,341,10,312
road:4,129,10,311,10,312
road:4,130,10,311,9,344
road:4,131,10,311,11,282
road:4,132,10,311,10,312
road:4,133,11,279,10,312
road:4,134,10,309,10,312
road:4,135,9,341,11,281
road:4,136,11,279,10,311
road:4,137,10,309,9,342
road:4,138,9,341,10,312
road:4,139,10,311,11,281
road:4,140,10,311,11,279
road:4,141,10,311,9,341
road:4,142,10,311,10,311
road:4,143,9,342,10,311
road:4,144,11,281,11,279
road:4,145,10,311,10,309
road:4,146,9,342,9,341
road:4,147,10,312,10,311
road:4,148,11,281,11,279
road:4,149,10,311,10,309
road:4,150,10,311,9,341
road:4,151,10,311,10,311
road:4,152,10,311,11,279
road:4,153,10,311,10,309
road:4,154,11,279,10,309
road:4,155,10,309,9,341
road:4,156,9,341,10,311
road:4,157,10,311,10,311
road:4,158,11,279,10,311
road:4,159,10,309,10,311
road:4,160,9,341,10,311
road:4,161,11,279,11,279
road:4,162,10,309,9,341
road:4,163,10,309,10,311
road:4,164,10,309,10,311
road:4,165,10,309,10,311
road:4,166,9,341,9,342
road:4,167,10,311,10,312
road:4,168,10,311,10,312
road:4,169,11,279,10,312
road:4,170,9,341,10,312
road:4,171,11,279,11,281
road:4,172,10,309,10,311
road:4,173,10,309,10,311
road:4,174,10,309,10,311
road:4,175,10,309,10,311
road:4,176,10,309,10,311
road:4,177,10,309,10,311
road:4,178,9,341,10,311
road:4,179,11,279,10,311
road:4,180,10,309,10,311
road:4,181,10,309,11,279
road:4,182,10,309,10,309
road:4,183,10,309,9,341
road:4,184,10,309,10,311
road:4,185,11,278,11,279
road:4,186,9,339,9,341
road:4,187,10,309,9,342
road:4,188,10,309,11,281
road:4,189,10,309,9,342
road:4,190,10,309,10,312
road:4,191,10,309,11,281
road:4,192,10,309,10,311
road:4,193,10,309,10,311
road:4,194,10,309,10,311
road:4,195,10,309,10,311
road:4,196,10,309,10,311
road:4,197,10,309,10,311
road:4,198,10,309,10,311
road:4,199,10,309,10,311
road:4,200,10,309,10,311
road:4,201,10,309,10,311
road:4,202,11,278,11,279
road:4,203,9,339,10,309
road:4,204,10,309,9,341
road:4,205,11,278,10,311
road:4,206,10,308,11,279
road:4,207,9,339,10,309
road:4,208,11,278,9,341
road:4,209,10,308,10,311
road:4,210,9,339,10,311
road:4,211,10,309,10,311
road:4,212,11,278,10,311
road:4,213,10,308,10,311
road:4,214,9,339,10,311
road:4,215,11,278,11,279
road:4,216,10,308,10,309
road:4,217,10,308,9,341
road:4,218,10,308,11,279
road:4,219,9,339,10,309
road:4,220,10,309,10,309
road:4,221,10,309,10,309
road:4,222,9,341,10,309
road:4,223,10,311,10,309
road:4,224,11,279,10,309
road:4,225,9,341,11,278
road:4,226,10,311,10,308
road:4,227,11,279,9,339
road:4,228,9,341,10,309
road:4,229,10,311,11,278
road:4,230,11,279,10,308
