2026-07-18 17:47:18.271	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:47:18.271	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:47:18.271	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:47:18.271	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:47:18.271	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:47:18.271	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:47:18.272	msg:OK running side=B algo=v2 timeout=5s
2026-07-18 17:47:18.341	pid:18,0,280,18,0,280,4,0,4,0
2026-07-18 17:47:18.429	pid:18,7,345,18,5,417,8,5,8,3
2026-07-18 17:47:18.517	pid:18,13,373,18,13,396,13,11,13,10
2026-07-18 17:47:18.606	pid:18,16,451,18,16,478,17,15,17,15
2026-07-18 17:47:18.694	pid:18,19,396,18,17,490,18,19,18,18
2026-07-18 17:47:18.781	pid:18,19,391,18,17,490,18,19,18,18
2026-07-18 17:47:18.870	pid:18,19,387,18,19,429,18,19,18,18
2026-07-18 17:47:18.959	pid:18,18,415,18,18,459,18,18,18,18
2026-07-18 17:47:19.048	pid:18,18,412,18,18,459,18,18,18,18
2026-07-18 17:47:19.134	pid:18,19,379,18,18,459,18,19,18,18
2026-07-18 17:47:19.222	pid:18,18,408,18,17,489,18,18,18,18
2026-07-18 17:47:19.311	pid:18,19,375,18,18,459,18,19,18,18
2026-07-18 17:47:19.399	pid:18,10,664,18,17,490,18,15,18,18
2026-07-18 17:47:19.488	pid:18,12,652,18,14,621,18,13,18,13
2026-07-18 17:47:19.576	pid:18,13,655,18,15,621,18,13,18,13
2026-07-18 17:47:19.664	pid:18,16,585,18,16,606,18,16,18,16
2026-07-18 17:47:19.752	pid:18,18,541,18,17,588,18,15,18,16
2026-07-18 17:47:19.841	pid:18,15,645,18,16,627,18,16,18,17
2026-07-18 17:47:19.929	pid:18,16,624,18,17,609,18,17,18,16
2026-07-18 17:47:20.018	pid:18,19,538,18,18,580,18,18,18,18
2026-07-18 17:47:20.106	pid:18,19,529,18,20,513,18,20,18,19
2026-07-18 17:47:20.194	pid:18,21,451,18,20,510,18,21,18,18
2026-07-18 17:47:20.282	pid:18,14,664,18,16,631,18,18,18,18
2026-07-18 17:47:20.371	pid:18,16,628,18,17,610,18,15,18,17
2026-07-18 17:47:20.460	pid:18,18,571,18,17,612,18,18,18,18
2026-07-18 17:47:20.548	pid:18,18,576,18,20,519,18,17,18,19
2026-07-18 17:47:20.636	pid:18,17,609,18,18,577,18,18,18,18
2026-07-18 17:47:20.723	pid:18,20,513,18,18,574,18,19,18,19
2026-07-18 17:47:20.813	pid:18,19,535,18,18,577,18,19,18,18
2026-07-18 17:47:20.901	pid:18,19,528,18,19,540,18,19,18,19
2026-07-18 17:47:20.989	pid:18,22,435,18,18,565,18,19,18,19
2026-07-18 17:47:21.077	pid:18,21,450,18,19,535,18,21,18,18
2026-07-18 17:47:21.165	pid:18,20,460,18,20,492,18,21,18,20
2026-07-18 17:47:21.254	pid:18,20,448,18,20,481,18,20,18,20
2026-07-18 17:47:21.342	pid:18,19,465,18,18,535,18,20,18,19
2026-07-18 17:47:21.430	pid:18,18,490,18,17,567,18,19,18,18
2026-07-18 17:47:21.519	pid:18,18,487,18,17,571,18,18,18,18
2026-07-18 17:47:21.607	pid:18,18,490,18,17,579,18,18,18,17
2026-07-18 17:47:21.695	pid:18,18,493,18,18,553,18,18,18,17
2026-07-18 17:47:21.783	pid:18,20,421,18,21,448,18,20,18,20
2026-07-18 17:47:21.871	pid:18,20,409,18,20,466,18,20,18,20
2026-07-18 17:47:21.960	pid:18,19,427,18,20,454,18,20,18,20
2026-07-18 17:47:22.049	pid:18,20,388,18,20,445,18,20,18,20
2026-07-18 17:47:22.137	pid:18,20,379,18,19,466,18,19,18,19
2026-07-18 17:47:22.226	pid:18,20,373,18,19,460,18,19,18,19
2026-07-18 17:47:22.313	pid:18,19,397,18,19,453,18,19,18,19
2026-07-18 17:47:22.401	pid:18,19,393,18,18,478,18,19,18,19
2026-07-18 17:47:22.490	pid:18,15,531,18,15,570,18,15,18,18
2026-07-18 17:47:22.578	pid:18,14,574,18,17,519,18,16,18,17
2026-07-18 17:47:22.667	pid:18,17,507,18,15,598,18,16,18,16
2026-07-18 17:47:22.756	pid:18,17,519,18,16,582,18,16,18,16
2026-07-18 17:47:22.844	pid:18,17,526,18,17,564,18,17,18,17
2026-07-18 17:47:22.931	pid:18,17,535,18,19,507,18,17,18,18
2026-07-18 17:47:23.020	pid:18,17,540,18,18,540,18,17,18,18
2026-07-18 17:47:23.108	pid:18,18,516,18,18,544,18,17,18,18
2026-07-18 17:47:23.197	pid:18,19,478,18,19,511,18,19,18,19
2026-07-18 17:47:23.283	pid:18,10,0,18,6,0,0,14,0,12
2026-07-18 17:47:23.369	pid:18,2,0,18,0,0,0,6,0,1
2026-07-18 17:47:23.454	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:47:23.541	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:47:23.626	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:47:23.714	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:47:23.799	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:47:23.885	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:47:23.971	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:47:23.971	HOST:TX stop
2026-07-18 17:47:24.057	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:47:24.059	msg:OK stopped
2026-07-18 17:47:24.145	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:47:24.231	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:47:24.292	HOST:RUN END target=18
2026-07-18 17:47:24.292	HOST:TX target=0
2026-07-18 17:47:24.317	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:47:24.319	msg:OK lt=0 rt=0
2026-07-18 17:47:24.404	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:47:24.490	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:47:24.576	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:47:24.637	HOST:TX status
2026-07-18 17:47:24.662	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:47:24.681	msg:run=0 type=pid algo=v2 side=B lt=0 lct=0 rt=0 rct=0 lff=0 rff=0 lkp=30.000 lki=1.500 lkd=0.000 rkp=30.000 rki=1.500 rkd=0.000 limit=800 m4trim=-75 m2trim=75 m4out=0 m2out=0
2026-07-18 17:47:24.766	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:47:24.853	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:47:24.938	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:47:25.024	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:47:25.086	HOST:SESSION END restored=target:0,stopped
