msg:dumpall begin version=2 runs=6 expected=6 period=20ms
msg:run begin index=1 target=18 limit=800 m4trim=-75 m2trim=75 samples=250
road:1,67,17,399,17,407
road:1,68,17,401,18,377
road:1,69,17,402,17,408
road:1,70,18,372,18,378
road:1,71,18,372,18,378
road:1,72,17,404,17,410
road:1,73,18,374,17,411
road:1,74,18,374,18,381
road:1,75,17,405,18,381
road:1,76,17,407,17,413
road:1,77,18,377,17,414
road:1,78,16,440,15,479
road:1,79,17,411,18,389
road:1,80,19,350,18,389
road:1,81,17,411,17,420
road:1,82,17,413,18,390
road:1,83,18,383,18,390
road:1,84,18,383,17,422
road:1,85,18,383,18,392
road:1,86,18,383,19,360
road:1,87,17,414,17,422
road:1,88,18,384,18,392
road:1,89,18,384,17,423
road:1,90,18,384,18,393
road:1,91,18,384,19,362
road:1,92,18,384,17,423
road:1,93,18,384,18,393
road:1,94,17,416,17,425
road:1,95,18,386,18,395
road:1,96,19,354,19,363
road:1,97,17,416,17,425
road:1,98,17,417,17,426
road:1,99,18,387,19,365
road:1,100,18,387,17,426
road:1,101,18,387,17,428
road:1,102,18,387,18,398
road:1,103,17,419,18,398
road:1,104,18,389,18,398
road:1,105,18,389,17,429
road:1,106,18,389,17,431
road:1,107,17,420,19,369
road:1,108,18,390,18,399
road:1,109,18,390,17,431
road:1,110,18,390,18,401
road:1,111,18,390,19,369
road:1,112,17,422,18,399
road:1,113,18,392,17,431
road:1,114,18,392,18,401
road:1,115,18,392,19,369
road:1,116,18,392,17,431
road:1,117,17,423,18,401
road:1,118,19,362,18,401
road:1,119,18,392,18,401
road:1,120,18,392,18,401
road:1,121,18,392,18,401
road:1,122,18,392,17,432
road:1,123,17,423,19,371
road:1,124,18,393,18,401
road:1,125,18,393,17,432
road:1,126,18,393,18,402
road:1,127,17,425,18,402
road:1,128,18,395,18,402
road:1,129,19,363,18,402
road:1,130,18,393,18,402
road:1,131,18,393,18,402
road:1,132,17,425,18,402
road:1,133,18,395,17,434
road:1,134,18,395,17,435
road:1,135,18,395,17,437
road:1,136,18,395,18,407
road:1,137,16,458,17,438
road:1,138,17,429,18,408
road:1,139,19,368,18,408
road:1,140,19,366,19,377
road:1,141,17,428,18,407
road:1,142,18,398,19,375
road:1,143,18,398,18,405
road:1,144,19,366,17,437
road:1,145,18,396,19,375
road:1,146,18,396,19,374
road:1,147,18,396,17,435
road:1,148,19,365,18,405
road:1,149,19,363,19,374
road:1,150,17,425,18,404
road:1,151,19,363,18,404
road:1,152,18,393,18,404
road:1,153,18,393,18,404
road:1,154,18,393,18,404
road:1,155,18,393,18,404
road:1,156,18,393,18,404
road:1,157,17,425,19,372
road:1,158,19,363,18,402
road:1,159,18,393,17,434
road:1,160,18,393,18,404
road:1,161,17,425,19,372
road:1,162,19,363,18,402
road:1,163,19,362,18,402
road:1,164,18,392,18,402
road:1,165,17,423,17,434
road:1,166,18,393,18,404
road:1,167,18,393,18,404
road:1,168,18,393,18,404
road:1,169,18,393,18,404
road:1,170,18,393,18,404
road:1,171,17,425,18,404
road:1,172,18,395,18,404
road:1,173,19,363,18,404
road:1,174,17,425,18,404
road:1,175,18,395,18,404
road:1,176,19,363,19,372
road:1,177,18,393,17,434
road:1,178,17,425,18,404
road:1,179,18,395,17,435
road:1,180,19,363,18,405
road:1,181,17,425,17,437
road:1,182,17,426,18,407
road:1,183,19,365,18,407
road:1,184,17,426,17,438
road:1,185,18,396,18,408
road:1,186,18,396,18,408
road:1,187,18,396,18,408
road:1,188,18,396,17,440
road:1,189,18,396,19,378
road:1,190,18,396,17,440
road:1,191,18,396,18,410
road:1,192,17,428,17,441
road:1,193,18,398,18,411
road:1,194,19,366,17,443
road:1,195,17,428,18,413
road:1,196,16,461,17,444
road:1,197,18,401,16,477
road:1,198,19,369,19,386
road:1,199,18,399,19,384
road:1,200,18,399,17,446
road:1,201,18,399,18,416
road:1,202,18,399,19,384
road:1,203,18,399,20,351
road:1,204,19,368,17,443
road:1,205,18,398,18,413
road:1,206,18,398,19,381
road:1,207,19,366,18,411
road:1,208,18,396,18,411
road:1,209,18,396,19,380
road:1,210,19,365,18,410
road:1,211,18,395,18,410
road:1,212,18,395,18,410
road:1,213,18,395,19,378
road:1,214,19,363,18,408
road:1,215,18,393,18,408
road:1,216,17,425,18,408
road:1,217,19,363,19,377
road:1,218,18,393,18,407
road:1,219,18,393,17,438
road:1,220,18,393,19,377
road:1,221,18,393,18,407
road:1,222,19,362,18,407
road:1,223,17,423,18,407
road:1,224,18,393,18,407
road:1,225,19,362,18,407
road:1,226,18,392,18,407
road:1,227,17,423,18,407
road:1,228,18,393,18,407
road:1,229,19,362,19,375
road:1,230,17,423,17,437
road:1,231,18,393,19,375
road:1,232,18,393,18,405
road:1,233,19,362,17,437
road:1,234,17,423,19,375
road:1,235,18,393,18,405
road:1,236,18,393,17,437
road:1,237,18,393,18,407
road:1,238,18,393,18,407
road:1,239,18,393,18,407
road:1,240,18,393,18,407
road:1,241,18,393,18,407
road:1,242,17,425,17,438
road:1,243,18,395,18,408
road:1,244,18,395,18,408
road:1,245,18,395,17,440
road:1,246,18,395,18,410
road:1,247,18,395,18,410
road:1,248,17,426,17,441
road:1,249,18,396,18,411
msg:run end index=1 checksum=3532987470
msg:run begin index=2 target=18 limit=800 m4trim=-75 m2trim=75 samples=250
road:2,0,0,567,0,567
road:2,1,4,468,4,468
road:2,2,5,458,5,458
road:2,3,8,383,7,414
road:2,4,10,335,9,368
road:2,5,11,315,10,350
road:2,6,10,357,11,330
road:2,7,12,306,12,309
road:2,8,11,347,10,381
road:2,9,11,357,12,330
road:2,10,11,368,11,371
road:2,11,12,347,11,381
road:2,12,13,324,13,329
road:2,13,12,363,13,336
road:2,14,13,341,13,344
road:2,15,13,348,13,351
road:2,16,13,356,13,359
road:2,17,13,363,13,366
road:2,18,13,371,14,342
road:2,19,14,347,13,380
road:2,20,14,353,14,356
road:2,21,13,390,14,362
road:2,22,15,335,13,399
road:2,23,14,371,15,344
road:2,24,14,377,15,348
road:2,25,15,351,14,384
road:2,26,15,356,14,390
road:2,27,15,360,15,365
road:2,28,14,396,14,401
road:2,29,15,371,15,375
road:2,30,16,344,15,380
road:2,31,15,378,15,384
road:2,32,15,383,16,357
road:2,33,15,387,15,392
road:2,34,15,392,15,396
road:2,35,16,365,16,369
road:2,36,16,368,16,372
road:2,37,16,371,16,375
road:2,38,16,374,15,410
road:2,39,16,377,17,351
road:2,40,16,380,16,384
road:2,41,16,383,16,387
road:2,42,16,386,16,390
road:2,43,17,357,16,393
road:2,44,16,390,16,396
road:2,45,16,393,17,368
road:2,46,17,365,16,401
road:2,47,17,366,16,404
road:2,48,16,399,17,375
road:2,49,16,402,15,440
road:2,50,16,405,17,381
road:2,51,17,377,17,383
road:2,52,17,378,17,384
road:2,53,17,380,17,386
road:2,54,17,381,16,419
road:2,55,17,383,18,359
road:2,56,16,416,17,390
road:2,57,18,356,16,423
road:2,58,17,387,17,395
road:2,59,17,389,18,365
road:2,60,17,390,16,428
road:2,61,17,392,17,399
road:2,62,17,393,17,401
road:2,63,17,395,17,402
road:2,64,17,396,16,435
road:2,65,17,398,18,375
road:2,66,18,368,17,407
road:2,67,17,399,18,377
road:2,68,17,401,17,408
road:2,69,17,402,18,378
road:2,70,18,372,17,410
road:2,71,18,372,18,380
road:2,72,17,404,17,411
road:2,73,17,405,18,381
road:2,74,18,375,18,381
road:2,75,18,375,17,413
road:2,76,18,375,16,446
road:2,77,17,407,18,386
road:2,78,16,440,17,417
road:2,79,17,411,16,450
road:2,80,19,350,18,390
road:2,81,17,411,19,359
road:2,82,17,413,17,420
road:2,83,18,383,17,422
road:2,84,18,383,19,360
road:2,85,18,383,18,390
road:2,86,17,414,17,422
road:2,87,18,384,18,392
road:2,88,18,384,18,392
road:2,89,18,384,17,423
road:2,90,18,384,18,393
road:2,91,17,416,18,393
road:2,92,19,354,19,362
road:2,93,18,384,17,423
road:2,94,17,416,17,425
road:2,95,18,386,18,395
road:2,96,18,386,18,395
road:2,97,18,386,18,395
road:2,98,17,417,18,395
road:2,99,18,387,17,426
road:2,100,18,387,18,396
road:2,101,17,419,17,428
road:2,102,18,389,18,398
road:2,103,18,389,17,429
road:2,104,18,389,18,399
road:2,105,18,389,18,399
road:2,106,18,389,17,431
road:2,107,17,420,18,401
road:2,108,18,390,17,432
road:2,109,17,422,18,402
road:2,110,18,392,17,434
road:2,111,18,392,19,372
road:2,112,19,360,18,402
road:2,113,17,422,18,402
road:2,114,17,423,18,402
road:2,115,19,362,18,402
road:2,116,18,392,17,434
road:2,117,17,423,19,372
road:2,118,18,393,18,402
road:2,119,19,362,17,434
road:2,120,18,392,18,404
road:2,121,18,392,19,372
road:2,122,17,423,18,402
road:2,123,18,393,17,434
road:2,124,19,362,18,404
road:2,125,18,392,18,404
road:2,126,17,423,17,435
road:2,127,18,393,18,405
road:2,128,18,393,19,374
road:2,129,17,425,17,435
road:2,130,19,363,18,405
road:2,131,18,393,18,405
road:2,132,18,393,17,437
road:2,133,17,425,18,407
road:2,134,18,395,17,438
road:2,135,19,363,18,408
road:2,136,17,425,17,440
road:2,137,18,395,19,378
road:2,138,18,395,18,408
road:2,139,18,395,18,408
road:2,140,17,426,18,408
road:2,141,18,396,18,408
road:2,142,18,396,18,408
road:2,143,18,396,19,377
road:2,144,18,396,18,407
road:2,145,19,365,18,407
road:2,146,17,426,18,407
road:2,147,18,396,18,407
road:2,148,18,396,18,407
road:2,149,19,365,18,407
road:2,150,17,426,18,407
road:2,151,18,396,18,407
road:2,152,19,365,19,375
road:2,153,18,395,18,405
road:2,154,17,426,18,405
road:2,155,19,365,18,405
road:2,156,18,395,18,405
road:2,157,18,395,18,405
road:2,158,18,395,19,374
road:2,159,18,395,18,404
road:2,160,18,395,17,435
road:2,161,18,395,18,405
road:2,162,18,395,18,405
road:2,163,19,363,18,405
road:2,164,18,393,18,405
road:2,165,17,425,18,405
road:2,166,18,395,18,405
road:2,167,19,363,17,437
road:2,168,18,393,18,407
road:2,169,17,425,18,407
road:2,170,18,395,19,375
road:2,171,18,395,17,437
road:2,172,18,395,18,407
road:2,173,18,395,19,375
road:2,174,18,395,18,405
road:2,175,18,395,18,405
road:2,176,18,395,18,405
road:2,177,19,363,18,405
road:2,178,18,393,17,437
road:2,179,17,425,18,407
road:2,180,18,395,18,407
road:2,181,19,363,17,438
road:2,182,18,393,17,440
road:2,183,17,425,18,410
road:2,184,18,395,17,441
road:2,185,17,426,18,411
road:2,186,18,396,18,411
road:2,187,18,396,18,411
road:2,188,18,396,18,411
road:2,189,19,365,19,380
road:2,190,17,426,18,410
road:2,191,18,396,17,441
road:2,192,19,365,18,411
road:2,193,18,395,18,411
road:2,194,18,395,17,443
road:2,195,17,426,18,413
road:2,196,18,396,17,444
road:2,197,17,428,17,446
road:2,198,18,398,18,416
road:2,199,18,398,18,416
road:2,200,18,398,18,416
road:2,201,19,366,18,416
road:2,202,17,428,18,416
road:2,203,18,398,18,416
road:2,204,18,398,18,416
road:2,205,18,398,17,447
road:2,206,18,398,19,386
road:2,207,19,366,19,384
road:2,208,18,396,18,414
road:2,209,18,396,19,383
road:2,210,19,365,18,413
road:2,211,18,395,18,413
road:2,212,18,395,18,413
road:2,213,18,395,19,381
road:2,214,19,363,18,411
road:2,215,18,393,18,411
road:2,216,17,425,19,380
road:2,217,18,395,18,410
road:2,218,19,363,18,410
road:2,219,18,393,18,410
road:2,220,18,393,18,410
road:2,221,18,393,19,378
road:2,222,18,393,18,408
road:2,223,19,362,18,408
road:2,224,18,392,18,408
road:2,225,17,423,18,408
road:2,226,18,393,18,408
road:2,227,19,362,18,408
road:2,228,18,392,18,408
road:2,229,18,392,18,408
road:2,230,17,423,18,408
road:2,231,18,393,18,408
road:2,232,18,393,18,408
road:2,233,19,362,18,408
road:2,234,17,423,18,408
road:2,235,18,393,18,408
road:2,236,18,393,18,408
road:2,237,18,393,18,408
road:2,238,19,362,18,408
road:2,239,17,423,18,408
road:2,240,18,393,18,408
road:2,241,18,393,18,408
road:2,242,19,362,18,408
road:2,243,18,392,17,440
road:2,244,17,423,18,410
road:2,245,18,393,18,410
road:2,246,18,393,17,441
road:2,247,18,393,17,443
road:2,248,17,425,19,381
road:2,249,18,395,17,443
msg:run end index=2 checksum=1306562628
msg:run begin index=3 target=18 limit=800 m4trim=-75 m2trim=75 samples=250
road:3,0,0,567,0,567
road:3,1,4,468,4,468
road:3,2,6,426,7,395
road:3,3,7,413,6,443
road:3,4,10,335,10,335
road:3,5,11,315,11,315
road:3,6,11,326,11,326
road:3,7,12,305,11,336
road:3,8,11,345,12,315
road:3,9,11,356,11,356
road:3,10,11,366,11,366
road:3,11,12,345,12,345
road:3,12,12,354,12,354
road:3,13,13,332,13,332
road:3,14,13,339,12,371
road:3,15,13,347,13,348
road:3,16,13,354,13,356
road:3,17,13,362,13,363
road:3,18,13,369,14,339
road:3,19,13,377,13,377
road:3,20,14,353,13,384
road:3,21,13,390,15,329
road:3,22,14,366,14,365
road:3,23,15,341,13,402
road:3,24,15,345,15,347
road:3,25,14,381,15,351
road:3,26,15,356,15,356
road:3,27,15,360,14,392
road:3,28,14,396,14,398
road:3,29,15,371,15,372
road:3,30,15,375,15,377
road:3,31,16,348,15,381
road:3,32,15,383,16,354
road:3,33,16,356,15,389
road:3,34,15,390,15,393
road:3,35,15,395,15,398
road:3,36,16,368,16,371
road:3,37,15,402,16,374
road:3,38,17,344,16,377
road:3,39,16,377,15,411
road:3,40,15,411,17,353
road:3,41,17,353,16,386
road:3,42,16,386,17,357
road:3,43,16,389,16,390
road:3,44,17,360,15,425
road:3,45,16,393,17,366
road:3,46,17,365,16,399
road:3,47,16,398,16,402
road:3,48,16,401,16,405
road:3,49,17,372,16,408
road:3,50,16,405,16,411
road:3,51,17,377,17,383
road:3,52,17,378,17,384
road:3,53,16,411,16,417
road:3,54,17,383,17,389
road:3,55,17,384,18,359
road:3,56,17,386,16,422
road:3,57,17,387,17,393
road:3,58,17,389,17,395
road:3,59,17,390,18,365
road:3,60,17,392,16,428
road:3,61,18,362,17,399
road:3,62,17,393,17,401
road:3,63,16,426,17,402
road:3,64,17,398,16,435
road:3,65,18,368,17,407
road:3,66,17,399,18,377
road:3,67,17,401,17,408
road:3,68,18,371,18,378
road:3,69,17,402,17,410
road:3,70,17,404,18,380
road:3,71,18,374,17,411
road:3,72,18,374,18,381
road:3,73,17,405,17,413
road:3,74,18,375,18,383
road:3,75,17,407,17,414
road:3,76,18,377,18,384
road:3,77,17,408,16,447
road:3,78,18,378,18,387
road:3,79,17,410,17,419
road:3,80,18,380,18,389
road:3,81,18,380,17,420
road:3,82,17,411,17,422
road:3,83,17,413,18,392
road:3,84,18,383,17,423
road:3,85,17,414,18,393
road:3,86,18,384,18,393
road:3,87,18,384,18,393
road:3,88,18,384,18,393
road:3,89,18,384,18,393
road:3,90,18,384,17,425
road:3,91,18,384,18,395
road:3,92,18,384,19,363
road:3,93,18,384,17,425
road:3,94,18,384,18,395
road:3,95,18,384,18,395
road:3,96,18,384,17,426
road:3,97,17,416,17,428
road:3,98,18,386,18,398
road:3,99,18,386,17,429
road:3,100,17,417,18,399
road:3,101,18,387,18,399
road:3,102,18,387,18,399
road:3,103,17,419,17,431
road:3,104,18,389,18,401
road:3,105,19,357,18,401
road:3,106,17,419,17,432
road:3,107,18,389,18,402
road:3,108,18,389,17,434
road:3,109,17,420,17,435
road:3,110,18,390,18,405
road:3,111,18,390,18,405
road:3,112,18,390,17,437
road:3,113,18,390,19,375
road:3,114,17,422,17,437
road:3,115,18,392,18,407
road:3,116,18,392,18,407
road:3,117,18,392,19,375
road:3,118,18,392,18,405
road:3,119,18,392,18,405
road:3,120,18,392,18,405
road:3,121,18,392,18,405
road:3,122,19,360,18,405
road:3,123,17,422,17,437
road:3,124,18,392,18,407
road:3,125,18,392,18,407
road:3,126,18,392,17,438
road:3,127,17,423,18,408
road:3,128,18,393,18,408
road:3,129,18,393,17,440
road:3,130,18,393,18,410
road:3,131,18,393,19,378
road:3,132,18,393,17,440
road:3,133,18,393,18,410
road:3,134,18,393,18,410
road:3,135,18,393,18,410
road:3,136,18,393,18,410
road:3,137,18,393,18,410
road:3,138,18,393,18,410
road:3,139,18,393,19,378
road:3,140,18,393,18,408
road:3,141,18,393,17,440
road:3,142,18,393,19,378
road:3,143,18,393,17,440
road:3,144,18,393,18,410
road:3,145,18,393,19,378
road:3,146,18,393,17,440
road:3,147,18,393,17,441
road:3,148,18,393,19,380
road:3,149,18,393,18,410
road:3,150,18,393,17,441
road:3,151,18,393,18,411
road:3,152,18,393,19,380
road:3,153,18,393,18,410
road:3,154,18,393,18,410
road:3,155,18,393,18,410
road:3,156,18,393,19,378
road:3,157,18,393,18,408
road:3,158,18,393,17,440
road:3,159,17,425,19,378
road:3,160,18,395,18,408
road:3,161,19,363,17,440
road:3,162,17,425,18,410
road:3,163,18,395,19,378
road:3,164,18,395,18,408
road:3,165,19,363,17,440
road:3,166,18,393,19,378
road:3,167,18,393,18,408
road:3,168,17,425,18,408
road:3,169,19,363,17,440
road:3,170,18,393,19,378
road:3,171,18,393,18,408
road:3,172,18,393,18,408
road:3,173,18,393,18,408
road:3,174,18,393,18,408
road:3,175,18,393,18,408
road:3,176,18,393,18,408
road:3,177,18,393,18,408
road:3,178,18,393,18,408
road:3,179,18,393,18,408
road:3,180,18,393,18,408
road:3,181,18,393,17,440
road:3,182,18,393,18,410
road:3,183,19,362,19,378
road:3,184,17,423,17,440
road:3,185,18,393,18,410
road:3,186,18,393,18,410
road:3,187,18,393,18,410
road:3,188,18,393,18,410
road:3,189,18,393,18,410
road:3,190,18,393,19,378
road:3,191,19,362,18,408
road:3,192,17,423,18,408
road:3,193,18,393,17,440
road:3,194,18,393,18,410
road:3,195,19,362,19,378
road:3,196,18,392,17,440
road:3,197,17,423,18,410
road:3,198,18,393,18,410
road:3,199,18,393,17,441
road:3,200,18,393,18,411
road:3,201,18,393,18,411
road:3,202,18,393,17,443
road:3,203,18,393,18,413
road:3,204,17,425,18,413
road:3,205,18,395,17,444
road:3,206,18,395,19,383
road:3,207,18,395,18,413
road:3,208,18,395,19,381
road:3,209,19,363,18,411
road:3,210,18,393,18,411
road:3,211,19,362,19,380
road:3,212,18,392,18,410
road:3,213,18,392,18,410
road:3,214,18,392,18,410
road:3,215,19,360,18,410
road:3,216,17,422,19,378
road:3,217,18,392,18,408
road:3,218,19,360,18,408
road:3,219,18,390,18,408
road:3,220,17,422,18,408
road:3,221,18,392,19,377
road:3,222,19,360,18,407
road:3,223,18,390,18,407
road:3,224,17,422,18,407
road:3,225,19,360,18,407
road:3,226,18,390,18,407
road:3,227,18,390,18,407
road:3,228,18,390,18,407
road:3,229,18,390,18,407
road:3,230,18,390,18,407
road:3,231,18,390,17,438
road:3,232,18,390,19,377
road:3,233,17,422,18,407
road:3,234,18,392,17,438
road:3,235,19,360,19,377
road:3,236,18,390,18,407
road:3,237,17,422,18,407
road:3,238,18,392,18,407
road:3,239,18,392,18,407
road:3,240,19,360,18,407
road:3,241,18,390,18,407
road:3,242,17,422,18,407
road:3,243,18,392,17,438
road:3,244,19,360,17,440
road:3,245,17,422,18,410
road:3,246,17,423,17,441
road:3,247,19,362,18,411
road:3,248,17,423,18,411
road:3,249,18,393,17,443
msg:run end index=3 checksum=3575620285
msg:run begin index=4 target=20 limit=800 m4trim=-75 m2trim=75 samples=250
road:4,0,0,630,0,630
road:4,1,3,566,5,503
road:4,2,5,528,7,462
road:4,3,10,393,7,482
road:4,4,12,345,12,344
road:4,5,12,357,12,356
road:4,6,14,306,12,368
road:4,7,13,347,14,317
road:4,8,12,389,13,357
road:4,9,13,369,12,399
road:4,10,13,380,14,348
road:4,11,14,359,14,357
road:4,12,15,336,13,398
road:4,13,14,375,15,345
road:4,14,14,384,14,384
road:4,15,15,362,15,362
road:4,16,15,369,15,369
road:4,17,14,408,14,408
road:4,18,15,386,15,386
road:4,19,16,362,16,362
road:4,20,14,431,15,399
road:4,21,16,377,16,375
road:4,22,17,351,16,381
road:4,23,17,356,16,387
road:4,24,15,423,17,362
road:4,25,17,368,15,429
road:4,26,16,404,17,374
road:4,27,17,378,16,410
road:4,28,16,414,16,416
road:4,29,18,357,17,390
road:4,30,17,392,17,395
road:4,31,16,428,17,399
road:4,32,17,402,17,404
road:4,33,17,407,16,440
road:4,34,18,380,18,383
road:4,35,17,414,18,386
road:4,36,18,387,18,389
road:4,37,18,390,17,423
road:4,38,18,393,18,396
road:4,39,17,428,18,399
road:4,40,18,401,17,434
road:4,41,18,404,18,407
road:4,42,19,375,18,410
road:4,43,18,408,18,413
road:4,44,18,411,18,416
road:4,45,18,414,17,450
road:4,46,18,417,18,423
road:4,47,18,420,17,458
road:4,48,18,423,19,399
road:4,49,19,395,19,401
road:4,50,19,396,19,402
road:4,51,18,429,18,435
road:4,52,19,401,19,407
road:4,53,19,402,19,408
road:4,54,18,435,19,410
road:4,55,20,375,18,443
road:4,56,19,407,19,414
road:4,57,18,440,18,447
road:4,58,19,411,18,450
road:4,59,19,413,19,422
road:4,60,18,446,19,423
road:4,61,20,386,19,425
road:4,62,19,417,20,395
road:4,63,19,419,20,395
road:4,64,20,389,18,458
road:4,65,18,452,20,398
road:4,66,19,423,19,429
road:4,67,20,393,20,399
road:4,68,20,393,19,431
road:4,69,19,425,19,432
road:4,70,20,395,19,434
road:4,71,19,426,19,435
road:4,72,18,459,19,437
road:4,73,20,399,20,407
road:4,74,21,368,19,438
road:4,75,19,429,19,440
road:4,76,18,462,19,441
road:4,77,20,402,18,474
road:4,78,19,434,20,414
road:4,79,19,435,20,414
road:4,80,20,405,19,446
road:4,81,21,374,20,416
road:4,82,19,435,21,384
road:4,83,20,405,20,414
road:4,84,20,405,19,446
road:4,85,20,405,19,447
road:4,86,20,405,21,386
road:4,87,20,405,20,416
road:4,88,19,437,19,447
road:4,89,20,407,19,449
road:4,90,20,407,19,450
road:4,91,19,438,20,420
road:4,92,19,440,19,452
road:4,93,20,410,20,422
road:4,94,20,410,19,453
road:4,95,19,441,20,423
road:4,96,20,411,20,423
road:4,97,20,411,20,423
road:4,98,20,411,19,455
road:4,99,20,411,20,425
road:4,100,20,411,19,456
road:4,101,19,443,19,458
road:4,102,20,413,20,428
road:4,103,20,413,20,428
road:4,104,19,444,19,459
road:4,105,20,414,20,429
road:4,106,19,446,20,429
road:4,107,20,416,20,429
road:4,108,21,384,20,429
road:4,109,20,414,20,429
road:4,110,19,446,21,398
road:4,111,20,416,19,459
road:4,112,21,384,19,461
road:4,113,19,446,20,431
road:4,114,20,416,19,462
road:4,115,20,416,20,432
road:4,116,19,447,19,464
road:4,117,20,417,20,434
road:4,118,20,417,19,465
road:4,119,19,449,20,435
road:4,120,20,419,21,404
road:4,121,21,387,20,434
road:4,122,20,417,20,434
road:4,123,19,449,20,434
road:4,124,21,387,21,402
road:4,125,21,386,19,464
road:4,126,19,447,20,434
road:4,127,20,417,20,434
road:4,128,21,386,20,434
road:4,129,20,416,19,465
road:4,130,19,447,19,467
road:4,131,20,417,20,437
road:4,132,20,417,19,468
road:4,133,20,417,20,438
road:4,134,20,417,19,470
road:4,135,20,417,20,440
road:4,136,20,417,19,471
road:4,137,20,417,20,441
road:4,138,20,417,20,441
road:4,139,20,417,20,441
road:4,140,20,417,20,441
road:4,141,19,449,19,473
road:4,142,20,419,20,443
road:4,143,20,419,20,443
road:4,144,20,419,19,474
road:4,145,20,419,21,413
road:4,146,20,419,20,443
road:4,147,20,419,20,443
road:4,148,20,419,20,443
road:4,149,20,419,21,411
road:4,150,20,419,21,410
road:4,151,20,419,20,440
road:4,152,21,387,20,440
road:4,153,19,449,20,440
road:4,154,20,419,20,440
road:4,155,21,387,21,408
road:4,156,20,417,20,438
road:4,157,20,417,20,438
road:4,158,19,449,20,438
road:4,159,20,419,20,438
road:4,160,20,419,21,407
road:4,161,20,419,20,437
road:4,162,21,387,20,437
road:4,163,19,449,20,437
road:4,164,20,419,21,405
road:4,165,20,419,19,467
road:4,166,21,387,20,437
road:4,167,20,417,20,437
road:4,168,19,449,21,405
road:4,169,20,419,20,435
road:4,170,21,387,20,435
road:4,171,20,417,20,435
road:4,172,19,449,21,404
road:4,173,20,419,20,434
road:4,174,20,419,20,434
road:4,175,20,419,20,434
road:4,176,21,387,20,434
road:4,177,20,417,20,434
road:4,178,19,449,19,465
road:4,179,20,419,20,435
road:4,180,20,419,20,435
road:4,181,21,387,20,435
road:4,182,19,449,19,467
road:4,183,20,419,20,437
road:4,184,20,419,20,437
road:4,185,20,419,19,468
road:4,186,20,419,20,438
road:4,187,19,450,20,438
road:4,188,20,420,19,470
road:4,189,21,389,20,440
road:4,190,20,419,21,408
road:4,191,19,450,20,438
road:4,192,21,389,19,470
road:4,193,19,450,21,408
road:4,194,20,420,20,438
road:4,195,21,389,20,438
road:4,196,20,419,20,438
road:4,197,19,450,21,407
road:4,198,20,420,21,405
road:4,199,20,420,19,467
road:4,200,20,420,20,437
road:4,201,20,420,20,437
road:4,202,20,420,20,437
road:4,203,20,420,20,437
road:4,204,20,420,20,437
road:4,205,20,420,20,437
road:4,206,20,420,20,437
road:4,207,21,389,21,405
road:4,208,19,450,20,435
road:4,209,20,420,20,435
road:4,210,20,420,20,435
road:4,211,19,452,20,435
road:4,212,20,422,20,435
road:4,213,21,390,21,404
road:4,214,20,420,20,434
road:4,215,20,420,20,434
road:4,216,20,420,20,434
road:4,217,20,420,20,434
road:4,218,20,420,20,434
road:4,219,20,420,20,434
road:4,220,20,420,20,434
road:4,221,20,420,20,434
road:4,222,19,452,21,402
road:4,223,20,422,19,464
road:4,224,21,390,21,402
road:4,225,19,452,20,432
road:4,226,20,422,20,432
road:4,227,21,390,21,401
