2026-07-18 17:43:13.941	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:14.027	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:14.113	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:14.200	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:14.286	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:14.371	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:14.458	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:14.544	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:14.629	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:14.717	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:14.802	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:14.888	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:14.975	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:15.060	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:15.147	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:15.232	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:15.318	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:15.404	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:15.490	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:15.577	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:15.662	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:15.749	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:15.799	HOST:TX target=20
2026-07-18 17:43:15.835	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:15.836	msg:OK lt=20 rt=20
2026-07-18 17:43:15.922	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:43:16.008	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:43:16.095	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:43:16.145	HOST:TX status
2026-07-18 17:43:16.181	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:43:16.199	msg:run=0 type=pid algo=v2 side=B lt=20 lct=0 rt=20 rct=0 lff=0 rff=0 lkp=30.000 lki=1.500 lkd=0.000 rkp=30.000 rki=1.500 rkd=0.000 limit=800 m4trim=-75 m2trim=75 m4out=0 m2out=0
2026-07-18 17:43:16.285	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:43:16.371	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:43:16.458	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:43:16.543	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:43:16.593	HOST:TARGET 20 STARTS IN 3 SECONDS
2026-07-18 17:43:19.595	HOST:RUN BEGIN target=20
2026-07-18 17:43:19.596	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:43:19.596	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:43:19.598	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:43:19.598	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:43:19.598	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:43:19.599	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:43:19.599	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:43:19.599	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:43:19.599	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:43:19.599	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:43:19.599	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:43:19.600	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:43:19.600	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:43:19.600	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:43:19.600	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:43:19.600	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:43:19.601	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:43:19.601	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:43:19.601	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:43:19.601	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:43:19.601	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:43:19.601	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:43:19.602	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:43:19.602	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:43:19.602	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:43:19.602	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:43:19.602	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:43:19.603	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:43:19.603	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:43:19.603	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:43:19.603	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:43:19.603	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:43:19.604	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:43:19.604	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:43:19.604	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:43:19.641	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:43:19.645	msg:OK running side=B algo=v2 timeout=5s
2026-07-18 17:43:19.733	pid:20,1,322,20,1,322,5,0,5,0
2026-07-18 17:43:19.821	pid:20,8,358,20,8,358,9,7,9,7
2026-07-18 17:43:19.909	pid:20,13,415,20,14,385,14,12,14,13
2026-07-18 17:43:19.996	pid:20,17,460,20,18,432,18,17,18,16
2026-07-18 17:43:20.084	pid:20,20,450,20,22,390,20,21,20,21
2026-07-18 17:43:20.173	pid:20,21,416,20,21,417,20,21,20,21
2026-07-18 17:43:20.261	pid:20,21,411,20,20,443,20,21,20,21
2026-07-18 17:43:20.349	pid:20,21,408,20,20,440,20,21,20,21
2026-07-18 17:43:20.438	pid:20,21,405,20,20,437,20,21,20,21
2026-07-18 17:43:20.526	pid:20,20,434,20,20,434,20,20,20,21
2026-07-18 17:43:20.614	pid:20,20,432,20,20,432,20,20,20,20
2026-07-18 17:43:20.702	pid:20,19,461,20,20,431,20,20,20,20
2026-07-18 17:43:20.791	pid:20,20,428,20,20,429,20,21,20,20
2026-07-18 17:43:20.879	pid:20,21,396,20,20,428,20,20,20,20
2026-07-18 17:43:20.967	pid:20,20,426,20,21,396,20,20,20,20
2026-07-18 17:43:21.055	pid:20,21,395,20,20,426,20,20,20,20
2026-07-18 17:43:21.105	HOST:LOAD ON target=20 elapsed_ms=1509
2026-07-18 17:43:21.288	pid:20,19,455,20,20,425,20,20,20,20
2026-07-18 17:43:21.288	pid:20,20,423,20,20,425,20,20,20,20
2026-07-18 17:43:21.319	pid:20,20,422,20,20,425,20,20,20,20
2026-07-18 17:43:21.408	pid:20,20,422,20,20,423,20,20,20,20
2026-07-18 17:43:21.496	pid:20,21,390,20,19,453,20,20,20,20
2026-07-18 17:43:21.584	pid:20,21,390,20,20,422,20,20,20,20
2026-07-18 17:43:21.673	pid:20,20,420,20,20,422,20,20,20,20
2026-07-18 17:43:21.760	pid:20,20,420,20,19,453,20,20,20,20
2026-07-18 17:43:21.848	pid:20,19,450,20,20,423,20,20,20,20
2026-07-18 17:43:21.937	pid:20,20,419,20,21,392,20,20,20,20
2026-07-18 17:43:22.025	pid:20,19,450,20,20,422,20,20,20,20
2026-07-18 17:43:22.113	pid:20,20,419,20,20,422,20,20,20,20
2026-07-18 17:43:22.201	pid:20,20,419,20,19,452,20,20,20,20
2026-07-18 17:43:22.290	pid:20,20,419,20,19,452,20,20,20,20
2026-07-18 17:43:22.378	pid:20,20,419,20,20,420,20,20,20,20
2026-07-18 17:43:22.466	pid:20,20,419,20,20,420,20,20,20,20
2026-07-18 17:43:22.554	pid:20,20,419,20,20,420,20,20,20,20
2026-07-18 17:43:22.605	HOST:LOAD OFF target=20 elapsed_ms=3009
2026-07-18 17:43:22.642	pid:20,21,387,20,20,420,20,20,20,20
2026-07-18 17:43:22.730	pid:20,20,419,20,20,420,20,20,20,20
2026-07-18 17:43:22.818	pid:20,20,419,20,20,420,20,20,20,20
2026-07-18 17:43:22.907	pid:20,19,449,20,20,420,20,20,20,20
2026-07-18 17:43:22.995	pid:20,19,449,20,21,389,20,20,20,20
2026-07-18 17:43:23.083	pid:20,19,449,20,20,419,20,20,20,20
2026-07-18 17:43:23.171	pid:20,20,419,20,19,450,20,20,20,20
2026-07-18 17:43:23.259	pid:20,20,419,20,20,419,20,20,20,20
2026-07-18 17:43:23.348	pid:20,20,419,20,20,419,20,20,20,20
2026-07-18 17:43:23.436	pid:20,20,419,20,20,419,20,20,20,20
2026-07-18 17:43:23.524	pid:20,20,419,20,20,419,20,20,20,20
2026-07-18 17:43:23.611	pid:20,20,419,20,20,419,20,20,20,20
2026-07-18 17:43:23.700	pid:20,20,419,20,20,419,20,20,20,20
2026-07-18 17:43:23.789	pid:20,20,419,20,20,419,20,20,20,20
2026-07-18 17:43:23.877	pid:20,21,387,20,20,419,20,20,20,20
2026-07-18 17:43:23.965	pid:20,20,419,20,20,419,20,20,20,20
2026-07-18 17:43:24.053	pid:20,20,419,20,20,419,20,20,20,20
2026-07-18 17:43:24.141	pid:20,20,419,20,20,419,20,20,20,20
2026-07-18 17:43:24.229	pid:20,19,449,20,20,419,20,20,20,20
2026-07-18 17:43:24.317	pid:20,19,449,20,20,419,20,20,20,20
2026-07-18 17:43:24.406	pid:20,20,417,20,20,419,20,20,20,20
2026-07-18 17:43:24.494	pid:20,20,417,20,20,419,20,20,20,20
2026-07-18 17:43:24.581	pid:20,21,387,20,19,449,20,20,20,20
2026-07-18 17:43:24.668	pid:20,16,0,20,17,0,0,18,0,19
2026-07-18 17:43:24.754	pid:20,11,0,20,12,0,0,12,0,13
2026-07-18 17:43:24.841	pid:20,6,0,20,8,0,0,8,0,9
2026-07-18 17:43:24.926	pid:20,4,0,20,5,0,0,5,0,6
2026-07-18 17:43:25.013	pid:20,0,0,20,0,0,0,1,0,2
2026-07-18 17:43:25.098	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:43:25.184	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:43:25.235	HOST:TX stop
2026-07-18 17:43:25.270	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:43:25.273	msg:OK stopped
2026-07-18 17:43:25.357	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:43:25.444	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:43:25.530	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:43:25.581	HOST:RUN END target=20
2026-07-18 17:43:25.581	HOST:TX target=0
2026-07-18 17:43:25.617	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:43:25.619	msg:OK lt=0 rt=0
2026-07-18 17:43:25.705	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:43:25.790	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:43:25.876	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:43:25.927	HOST:TX stop
2026-07-18 17:43:25.962	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:43:25.963	msg:OK stopped
2026-07-18 17:43:26.049	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:43:26.135	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:43:26.221	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:43:26.271	HOST:TX status
2026-07-18 17:43:26.306	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:43:26.325	msg:run=0 type=pid algo=v2 side=B lt=0 lct=0 rt=0 rct=0 lff=0 rff=0 lkp=30.000 lki=1.500 lkd=0.000 rkp=30.000 rki=1.500 rkd=0.000 limit=800 m4trim=-75 m2trim=75 m4out=0 m2out=0
2026-07-18 17:43:26.410	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:43:26.497	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:43:26.582	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:43:26.668	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:43:26.719	HOST:SESSION END restored=algo:v2,target:0,limit:800,stopped
