2026-07-18 17:55:07.471	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:55:07.472	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:55:07.472	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:55:07.472	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:55:07.472	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:55:07.472	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:55:07.472	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:55:07.474	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:55:07.474	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:55:07.474	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:55:07.474	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:55:07.474	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:55:07.474	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:55:07.475	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:55:07.475	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:55:07.475	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:55:07.475	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:55:07.475	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:55:07.475	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:55:07.476	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:55:07.476	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:55:07.476	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:55:07.476	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:55:07.476	msg:OK running side=B algo=v2 timeout=5s
2026-07-18 17:55:07.544	pid:20,0,280,20,0,280,4,0,4,0
2026-07-18 17:55:07.632	pid:20,9,327,20,8,373,9,7,9,4
2026-07-18 17:55:07.721	pid:20,14,342,20,11,453,13,12,13,11
2026-07-18 17:55:07.808	pid:20,18,430,20,17,487,18,16,18,16
2026-07-18 17:55:07.896	pid:20,21,422,20,20,483,20,20,20,19
2026-07-18 17:55:07.986	pid:20,20,447,20,20,483,20,21,20,20
2026-07-18 17:55:08.073	pid:20,20,444,20,20,483,20,21,20,20
2026-07-18 17:55:08.161	pid:20,20,440,20,20,485,20,21,20,20
2026-07-18 17:55:08.249	pid:20,20,437,20,20,483,20,21,20,20
2026-07-18 17:55:08.338	pid:20,20,435,20,19,515,20,20,20,20
2026-07-18 17:55:08.426	pid:20,20,432,20,20,486,20,20,20,20
2026-07-18 17:55:08.515	pid:20,20,431,20,21,455,20,20,20,20
2026-07-18 17:55:08.602	pid:20,20,429,20,20,486,20,20,20,20
2026-07-18 17:55:08.690	pid:20,16,554,20,19,519,20,19,20,20
2026-07-18 17:55:08.779	pid:20,19,477,20,12,749,20,20,20,17
2026-07-18 17:55:08.867	pid:20,18,522,20,15,665,20,18,20,19
2026-07-18 17:55:08.956	pid:20,15,647,20,9,800,20,15,20,14
2026-07-18 17:55:09.044	pid:20,17,623,20,15,717,20,14,20,13
2026-07-18 17:55:09.133	pid:20,18,611,20,17,686,20,18,20,16
2026-07-18 17:55:09.221	pid:20,17,663,20,16,737,20,16,20,17
2026-07-18 17:55:09.309	pid:20,18,645,20,16,755,20,18,20,17
2026-07-18 17:55:09.396	pid:20,19,623,20,17,738,20,19,20,18
2026-07-18 17:55:09.486	pid:20,18,666,20,18,720,20,18,20,18
2026-07-18 17:55:09.574	pid:20,15,771,20,17,764,20,18,20,18
2026-07-18 17:55:09.662	pid:20,16,750,20,18,744,20,19,20,18
2026-07-18 17:55:09.750	pid:20,18,714,20,18,755,20,17,20,19
2026-07-18 17:55:09.839	pid:20,22,593,20,22,629,20,20,20,21
2026-07-18 17:55:09.927	pid:20,24,507,20,23,582,20,24,20,22
2026-07-18 17:55:10.015	pid:20,25,449,20,24,528,20,25,20,24
2026-07-18 17:55:10.105	pid:20,24,450,20,23,531,20,24,20,24
2026-07-18 17:55:10.193	pid:20,23,461,20,24,480,20,23,20,24
2026-07-18 17:55:10.281	pid:20,23,440,20,22,522,20,23,20,22
2026-07-18 17:55:10.369	pid:20,22,456,20,22,510,20,22,20,22
2026-07-18 17:55:10.458	pid:20,22,440,20,22,494,20,22,20,22
2026-07-18 17:55:10.546	pid:20,21,461,20,21,516,20,22,20,21
2026-07-18 17:55:10.633	pid:20,21,452,20,21,509,20,22,20,21
2026-07-18 17:55:10.722	pid:20,21,441,20,21,500,20,21,20,21
2026-07-18 17:55:10.811	pid:20,21,435,20,20,527,20,21,20,21
2026-07-18 17:55:10.900	pid:20,21,428,20,21,491,20,21,20,21
2026-07-18 17:55:10.987	pid:20,21,423,20,20,516,20,21,20,21
2026-07-18 17:55:11.076	pid:20,20,449,20,21,483,20,21,20,21
2026-07-18 17:55:11.164	pid:20,21,414,20,20,512,20,21,20,20
2026-07-18 17:55:11.253	pid:20,20,441,20,20,509,20,21,20,20
2026-07-18 17:55:11.340	pid:20,20,438,20,19,539,20,21,20,20
2026-07-18 17:55:11.428	pid:20,20,435,20,21,474,20,21,20,21
2026-07-18 17:55:11.516	pid:20,21,402,20,20,504,20,21,20,20
2026-07-18 17:55:11.605	pid:20,20,432,20,20,504,20,20,20,20
2026-07-18 17:55:11.693	pid:20,20,431,20,20,503,20,20,20,20
2026-07-18 17:55:11.782	pid:20,20,429,20,19,533,20,20,20,20
2026-07-18 17:55:11.870	pid:20,20,428,20,20,503,20,20,20,20
2026-07-18 17:55:11.958	pid:20,20,428,20,21,471,20,20,20,20
2026-07-18 17:55:12.046	pid:20,20,426,20,21,471,20,20,20,20
2026-07-18 17:55:12.134	pid:20,20,426,20,20,503,20,20,20,20
2026-07-18 17:55:12.221	pid:20,20,426,20,21,471,20,20,20,21
2026-07-18 17:55:12.310	pid:20,20,425,20,19,533,20,20,20,20
2026-07-18 17:55:12.399	pid:20,21,393,20,21,473,20,20,20,20
2026-07-18 17:55:12.486	pid:20,16,0,20,12,0,0,18,0,16
2026-07-18 17:55:12.571	pid:20,11,0,20,1,0,0,13,0,5
2026-07-18 17:55:12.658	pid:20,7,0,20,0,0,0,8,0,0
2026-07-18 17:55:12.744	pid:20,2,0,20,0,0,0,4,0,0
2026-07-18 17:55:12.830	pid:20,0,0,20,0,0,0,1,0,0
2026-07-18 17:55:12.915	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:55:13.002	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:55:13.087	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:55:13.174	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:55:13.175	HOST:TX stop
2026-07-18 17:55:13.260	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:55:13.262	msg:OK stopped
2026-07-18 17:55:13.348	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:55:13.433	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:55:13.493	HOST:RUN END target=20
2026-07-18 17:55:13.495	HOST:TX target=0
2026-07-18 17:55:13.520	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:55:13.522	msg:OK lt=0 rt=0
2026-07-18 17:55:13.607	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:55:13.693	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:55:13.779	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:55:13.840	HOST:TX status
2026-07-18 17:55:13.865	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:55:13.883	msg:run=0 type=pid algo=v2 side=B lt=0 lct=0 rt=0 rct=0 lff=0 rff=0 lkp=30.000 lki=1.500 lkd=0.000 rkp=30.000 rki=1.500 rkd=0.000 limit=800 m4trim=-75 m2trim=75 m4out=0 m2out=0
2026-07-18 17:55:13.969	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:55:14.055	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:55:14.141	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:55:14.226	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:55:14.286	HOST:SESSION END restored=target:0,stopped
